feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
1.937035,0.000000,2.156704,0.000000,4.528513,0.000000,1.574493,1.955302,2.901236,2.120526,0.119250,0.306497,1.635575,0.000000,3.101937,0.000000,2.792125,0.000000,0.000000,0.000000,1.293244,0.046657,0.329774,2.042346,2.576327,3.280144,2.052716,0.000000,0.000000,3.061771,0.000000,3.811830,0.938775,2.733191,1.742245,-0.060344,-1.691743,0.892414,-5.432909,4.627118,-2.874429,3.639847,1.000000
0.117212,0.000000,4.710489,0.000000,3.673129,0.000000,2.714325,2.691109,6.851874,2.945979,0.294971,0.589916,0.854345,0.000000,2.595247,0.000000,1.912239,0.000000,0.000000,0.000000,2.345163,0.253574,0.000000,2.790985,2.981730,2.043563,1.709193,0.000000,0.000000,3.798550,0.000000,2.022308,-3.428042,0.624113,-1.211823,-6.789244,2.811217,3.566722,-0.554735,-0.018848,1.413734,8.489497,9.000000
0.061143,0.000000,6.427564,0.000000,10.775314,0.000000,1.121315,0.000000,1.169854,1.677393,1.629425,0.260167,0.164002,0.000000,7.050611,0.000000,3.274451,0.000000,0.000000,0.000000,1.503834,0.000000,0.000000,3.473660,3.787728,0.463714,3.338973,0.000000,0.000000,1.516443,0.000000,1.880433,-2.737242,-13.544470,7.365064,13.338703,-11.826811,13.719685,-12.796574,0.678052,5.807356,2.411257,3.000000
0.000000,0.000000,7.533759,0.000000,9.267036,0.000000,0.507381,0.188889,2.671825,3.198324,1.636357,0.331135,0.000000,0.000000,5.546952,0.000000,2.219417,0.000000,0.000000,0.000000,2.750922,0.000000,0.000000,4.101585,4.274489,0.000000,2.764701,0.000000,0.000000,3.408571,0.000000,1.692048,-6.203404,-10.276528,2.115725,8.581476,-10.557332,15.508236,-10.720059,0.502556,6.206892,7.075826,5.000000
2.486296,0.000000,0.309134,0.000000,1.033261,0.000000,7.368734,5.234364,10.400921,0.953872,0.000000,0.857752,3.143465,0.000000,2.221254,0.000000,3.196428,0.000000,0.000000,0.242638,0.878826,1.012775,0.057774,0.000000,1.239239,5.726346,2.261462,0.000000,0.000000,2.425722,0.000000,3.200182,7.582161,8.758471,3.296450,-18.296036,15.560043,-12.580813,8.184175,0.211887,-5.243724,3.857539,4.000000
3.469471,0.000000,4.948275,0.000000,6.988896,0.000000,8.153028,2.482068,5.960738,3.070159,0.042062,0.713648,3.423377,0.000000,7.398542,0.000000,2.004049,0.000000,0.000000,0.000000,1.040174,0.073312,0.000000,1.025941,1.482624,3.699485,2.054689,0.000000,0.000000,2.639602,0.000000,2.946022,10.592509,-4.434030,6.180785,-6.569360,-1.935173,-1.125736,2.973228,-5.020247,3.839740,4.125816,0.000000
1.407689,0.000000,1.479224,0.000000,5.107082,0.000000,0.987043,3.470135,4.408370,2.211757,0.000000,0.232661,1.322509,0.000000,1.714857,0.000000,3.880692,0.000000,0.000000,0.000000,2.653275,0.000000,0.043626,2.356011,4.096246,3.903243,3.202749,0.000000,0.000000,4.181250,0.000000,4.681018,-2.053897,5.649679,0.313995,-1.025482,2.289188,0.511044,-8.834067,9.592345,-6.783276,5.952205,7.000000
0.026777,0.000000,5.718347,0.000000,12.223660,0.000000,1.279000,0.000000,0.511937,0.522684,1.552875,0.221646,0.804107,0.000000,8.392883,0.000000,4.760267,0.000000,0.000000,0.000000,0.472457,0.000000,0.000000,3.474145,3.983100,1.582245,4.047008,0.000000,0.000000,0.000000,0.000000,2.582401,-0.837860,-15.181342,12.166599,17.312202,-12.505822,11.931615,-15.402602,1.937736,4.717618,-1.277871,3.000000
2.179588,0.000000,5.417177,0.000000,0.309313,0.006465,9.456690,2.258906,10.325981,2.606375,0.000000,1.278881,3.711462,0.000000,5.825142,0.000000,0.000000,0.000000,0.000000,0.434924,0.000000,1.180859,0.000000,0.747458,0.000000,3.580900,0.000000,0.000000,0.000000,1.723307,0.000000,0.088726,8.878679,-0.572095,3.143770,-20.382536,7.607655,-6.167551,17.478394,-13.384833,7.668169,5.279653,6.000000
2.386901,0.000000,1.073331,0.000000,0.000000,0.000000,2.071269,3.863101,6.350921,2.957420,0.000000,0.546269,2.145737,0.000000,0.406496,0.000000,1.991666,0.000000,0.000000,0.000000,1.692185,0.607744,1.020296,1.629385,2.040572,4.525056,1.080870,0.023643,0.000000,4.882810,0.000000,4.058455,0.256423,12.943301,-4.119597,-12.324514,7.044809,-5.317288,2.012597,4.698334,-6.197500,7.169026,1.000000
1.565704,0.000000,1.145001,0.000000,6.610719,0.000000,0.791917,2.776172,3.566718,1.425757,0.000000,0.221927,1.744640,0.000000,2.846586,0.000000,4.434217,0.000000,0.000000,0.000000,2.211362,0.013893,0.000000,1.989149,4.095116,4.232078,4.095593,0.000000,0.000000,3.536208,0.000000,4.738663,-0.759665,3.229561,3.747043,2.775857,0.331769,0.859283,-11.038940,10.470510,-7.128938,3.405016,7.000000
0.069821,0.000000,7.218265,0.000000,8.966809,0.000000,2.100893,0.032177,2.634186,2.768082,1.501007,0.462494,0.311427,0.000000,6.413000,0.000000,2.165332,0.000000,0.000000,0.000000,1.770326,0.000000,0.000000,3.681331,3.471853,0.371310,2.153495,0.000000,0.000000,2.337912,0.000000,1.642944,-2.863199,-11.377913,4.107342,7.540109,-10.118362,12.907728,-8.023094,-2.185084,7.548769,5.156700,5.000000
0.000000,0.000000,7.715600,0.000000,8.350588,0.000000,1.666810,0.000000,3.248788,3.146194,1.566559,0.425135,0.045266,0.000000,5.974941,0.000000,1.639336,0.000000,0.000000,0.000000,2.209617,0.000000,0.000000,3.771734,3.366369,0.000000,2.142034,0.000000,0.000000,2.906449,0.000000,1.066977,-4.373218,-10.900430,2.486977,5.909333,-9.606023,14.055004,-6.930881,-2.728535,8.082755,6.608961,5.000000
0.767262,0.000000,3.380271,0.000000,15.940555,0.000000,0.000000,0.000000,0.000000,0.002241,1.261376,0.000000,0.943631,0.000000,7.698951,0.000000,7.100169,0.000000,0.000000,0.000000,2.041809,0.000000,0.000000,3.368448,6.171292,2.974270,6.818791,0.000000,0.000000,1.015907,0.000000,5.176386,-1.742286,-13.175577,14.728700,23.791346,-12.547899,11.929692,-25.813957,12.208604,-2.786430,-2.053180,3.000000
0.985296,0.000000,3.627025,0.000000,14.218572,0.000000,0.143093,0.000000,0.000000,0.000000,1.199627,0.000000,1.299077,0.000000,8.303116,0.000000,6.358463,0.000000,0.000000,0.000000,0.807177,0.000000,0.000000,2.967577,4.794835,2.919644,5.908646,0.000000,0.000000,0.203987,0.000000,4.382371,-0.039829,-13.026123,14.996224,21.308548,-12.528106,10.321144,-21.440048,8.585370,-0.898735,-3.262111,3.000000
3.609698,0.000000,2.127382,0.000000,5.676863,0.000000,7.120230,2.957139,5.468725,1.861683,0.000000,0.705180,3.705132,0.000000,5.867171,0.000000,2.914805,0.000000,0.000000,0.000000,0.428686,0.232569,0.000000,0.432088,1.495321,4.965359,2.315249,0.000000,0.000000,1.895633,0.000000,3.806181,11.071509,0.327028,7.016742,-6.383991,1.694032,-5.912786,1.648335,-0.740962,-1.088616,1.456108,0.000000
2.629405,0.000000,0.747841,0.000000,0.080500,0.000000,1.749262,3.688573,5.604851,2.913610,0.000000,0.468404,2.228160,0.000000,0.360506,0.000000,2.128427,0.000000,0.000000,0.000000,1.574833,0.576018,1.125016,1.640261,2.114673,4.696204,1.099750,0.000000,0.000000,4.820745,0.000000,4.495185,0.563043,13.514270,-3.977874,-11.021844,6.081255,-5.492869,0.905977,5.661762,-6.917301,6.594733,1.000000
0.665748,0.000000,5.145196,0.000000,10.711896,0.000000,1.283580,0.039052,1.117325,1.523686,1.309311,0.303461,0.692596,0.000000,6.719709,0.000000,3.776866,0.000000,0.000000,0.000000,1.609907,0.000000,0.000000,2.977789,3.858810,1.480014,3.738470,0.000000,0.000000,1.613260,0.000000,2.752153,-1.120143,-11.062830,8.065034,12.919295,-10.640268,11.067300,-13.484385,3.039901,3.096791,1.547406,5.000000
2.188189,0.000000,0.293405,0.000000,6.789483,0.000000,0.645883,3.485746,3.231990,1.642480,0.000000,0.194557,2.025848,0.000000,2.277444,0.000000,4.988511,0.000000,0.000000,0.000000,2.521392,0.000000,0.025574,1.906368,4.516108,5.006305,4.418631,0.000000,0.000000,4.204563,0.000000,5.882297,-0.107988,6.199713,3.038174,2.852010,0.914401,-0.618863,-12.913671,13.549361,-10.036003,3.710711,7.000000
0.359034,0.000000,8.261292,0.000000,9.322787,0.000000,2.744867,0.288177,3.289382,3.614567,1.650527,0.519468,0.486727,0.000000,6.795491,0.000000,1.666482,0.000000,0.000000,0.000000,2.464497,0.000000,0.000000,3.746937,3.416867,0.000000,2.166373,0.000000,0.000000,3.076964,0.000000,1.293336,-2.656257,-12.161716,2.914832,5.806263,-10.706553,14.292228,-6.822114,-3.593835,8.942530,7.064662,5.000000
0.455040,0.000000,10.253489,0.000000,7.200672,0.000000,7.465904,0.000000,5.548311,3.243825,1.754409,0.969756,1.882302,0.000000,10.106512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089433,0.000000,3.300786,0.800174,0.262021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.909943,-16.717667,6.754915,-2.055624,-9.288817,9.301028,6.141438,-16.627554,17.491024,4.240782,8.000000
2.443582,0.000000,7.124533,0.000000,2.174853,0.000000,11.925409,2.450773,11.383924,3.415201,0.000000,1.390526,4.052039,0.000000,7.791626,0.000000,0.000000,0.000000,0.000000,0.363915,0.000000,1.023941,0.000000,0.773849,0.000000,3.249034,0.000000,0.000000,0.000000,1.699446,0.000000,0.000000,11.634791,-4.756891,4.743630,-21.361496,6.074020,-5.121757,19.033640,-17.139835,11.081021,6.202865,6.000000
0.586587,0.000000,8.021428,0.000000,4.884142,0.000000,6.587853,1.737131,8.958859,3.565050,0.719243,1.024050,1.885329,0.000000,6.246042,0.000000,0.490865,0.000000,0.000000,0.070865,1.666497,0.545506,0.000000,2.619908,1.653108,1.463392,1.161072,0.000000,0.000000,3.146144,0.000000,0.000000,1.339799,-7.106406,1.946513,-10.660690,0.433143,5.202558,7.381737,-10.350253,9.863618,8.560347,5.000000
2.141942,0.000000,0.979784,0.000000,0.865008,0.000000,0.947371,3.208445,4.663980,2.640313,0.000000,0.404917,1.787702,0.000000,0.557482,0.000000,2.263488,0.000000,0.000000,0.000000,1.639994,0.423928,0.919028,1.798717,2.420861,4.100294,1.289025,0.000000,0.000000,4.446536,0.000000,4.162758,-0.763096,11.189105,-3.280732,-7.709388,4.208784,-3.257352,-1.398892,6.160063,-6.273288,6.078278,1.000000
5.060873,0.000000,1.586503,0.000000,4.506857,0.000000,8.543273,3.888466,5.953037,3.066994,0.000000,0.633078,4.768117,0.000000,5.635258,0.000000,2.273385,0.000000,0.000000,0.028278,0.529052,0.234459,0.120740,0.006661,1.009086,5.978920,1.609887,0.000000,0.000000,3.063817,0.000000,4.782479,14.709622,4.961636,4.620112,-11.577024,2.829318,-9.536247,5.041378,-0.975815,-2.466980,2.965468,0.000000
0.569143,0.000000,4.000697,0.000000,1.911002,0.000000,5.085431,2.318038,8.368939,1.628711,0.000000,0.889298,1.694219,0.000000,3.516118,0.000000,1.474367,0.000000,0.000000,0.089346,0.824054,0.820814,0.000000,1.454065,1.185107,2.754690,1.236070,0.000000,0.000000,1.959873,0.000000,0.823734,1.611492,-0.094048,2.377540,-11.804109,6.751535,-1.974988,6.999710,-5.210048,3.073612,5.061327,4.000000
2.542598,0.000000,3.244607,0.000000,9.557784,0.000000,5.332507,2.339100,4.775914,1.365939,0.000000,0.544143,2.761125,0.000000,6.873289,0.000000,4.301815,0.000000,0.000000,0.000000,1.383284,0.008189,0.000000,1.300845,2.984472,4.241871,4.531122,0.000000,0.000000,2.039307,0.000000,3.806131,6.702610,-5.315802,9.953749,2.101752,-2.097765,0.568033,-6.767514,2.809316,-1.197875,1.307689,2.000000
0.317790,0.000000,5.698255,0.000000,16.264685,0.000000,0.000000,0.000000,0.000000,0.472463,1.988870,0.049814,0.500508,0.000000,9.182529,0.000000,6.065050,0.000000,0.000000,0.000000,1.653700,0.000000,0.000000,3.912220,5.620918,1.535672,6.025023,0.000000,0.000000,0.615199,0.000000,3.904304,-2.694013,-17.657894,14.298431,24.315695,-15.620719,15.921505,-23.826931,7.300662,2.355034,-1.276687,3.000000
1.508916,0.000000,0.000000,0.000000,1.712029,0.000000,5.540622,6.285677,11.404530,0.631133,0.000000,0.747152,2.377475,0.000000,0.600648,0.000000,4.477454,0.000000,0.000000,0.094092,2.085150,0.978913,0.000000,0.693212,2.876883,6.040293,3.678604,0.000000,0.000000,3.509236,0.000000,3.797394,2.303967,11.036352,1.984131,-16.911144,18.504023,-11.054148,3.123855,5.806317,-9.009807,5.781870,4.000000
2.338701,0.000000,8.609711,0.000000,1.899626,0.000000,11.617119,1.645227,11.214426,4.084474,0.233481,1.465005,3.956546,0.000000,8.294532,0.000000,0.000000,0.000000,0.000000,0.270448,0.060882,1.094581,0.000000,1.158379,0.000000,2.634167,0.000000,0.000000,0.000000,2.008231,0.000000,0.000000,10.356194,-5.714316,4.126841,-20.783850,3.869472,-2.526106,19.267660,-18.595217,13.105878,7.076734,6.000000
2.762654,0.000000,1.543314,0.000000,6.739972,0.000000,3.453708,3.849386,4.907276,2.397938,0.000000,0.372291,2.694595,0.000000,3.711192,0.000000,4.270465,0.000000,0.000000,0.000000,2.316009,0.000000,0.000000,1.710693,3.547274,4.844910,3.747410,0.000000,0.000000,3.988766,0.000000,5.120223,3.623695,4.063025,3.587018,-2.066605,1.597903,-1.883890,-7.310671,7.979483,-6.386093,4.625018,7.000000
0.712263,0.000000,4.550545,0.000000,2.939166,0.000000,4.135593,2.900140,7.443912,3.027050,0.133506,0.593838,1.227472,0.000000,2.819021,0.000000,1.562868,0.000000,0.000000,0.000000,2.050572,0.396350,0.000000,2.382443,2.385603,2.298588,1.081202,0.000000,0.000000,3.560899,0.000000,1.884541,-0.774029,1.233729,-1.133974,-9.848841,4.134450,1.182992,2.795868,-2.154954,2.062311,8.331964,9.000000
0.970654,0.000000,8.078920,0.000000,8.165471,0.000000,7.157225,0.000000,4.433686,2.328329,1.366990,0.860464,2.003860,0.000000,9.733502,0.000000,1.183950,0.000000,0.000000,0.004615,0.000000,0.009629,0.000000,2.622544,1.008338,1.041667,0.765983,0.000000,0.000000,0.000000,0.000000,0.364679,6.485800,-15.641507,8.835880,0.839563,-8.693284,7.206788,2.791962,-12.539774,13.599048,2.048878,8.000000
2.962033,0.000000,0.159080,0.000000,0.329940,0.000000,2.012502,4.337680,5.970823,2.894720,0.000000,0.497757,2.548062,0.000000,0.220168,0.000000,2.505245,0.000000,0.000000,0.000000,1.879122,0.584565,1.078692,1.447360,2.383517,5.334409,1.571452,0.000000,0.000000,5.367695,0.000000,5.052926,1.287212,15.177509,-3.994932,-11.792227,7.375417,-6.829039,0.260864,7.487527,-8.842694,6.823313,1.000000
1.048243,0.000000,6.707775,0.000000,3.963181,0.000000,9.198182,1.289852,9.503279,1.790118,0.276149,1.150312,2.714911,0.000000,7.539349,0.000000,0.857964,0.000000,0.000000,0.131405,0.000000,0.843397,0.000000,1.296537,0.098236,2.493791,0.693893,0.000000,0.000000,0.194689,0.000000,0.000000,7.713145,-8.499538,7.406607,-12.730488,3.417097,-1.400656,12.358477,-14.248180,10.748978,3.411876,8.000000
0.281807,0.000000,4.733747,0.000000,2.837210,0.000000,4.434572,2.451068,8.188601,2.224614,0.134079,0.779791,1.412117,0.000000,3.566051,0.000000,1.717664,0.000000,0.000000,0.047199,1.376608,0.608755,0.000000,2.225240,1.820664,2.389323,1.380951,0.000000,0.000000,2.584893,0.000000,1.149694,-0.425688,-0.697226,1.392828,-10.090642,5.078716,0.615822,4.499968,-4.155913,3.342581,6.575620,4.000000
0.813359,0.000000,3.951118,0.000000,3.997599,0.000000,3.607990,3.625420,7.626798,3.064734,0.081532,0.641172,1.511652,0.000000,2.641838,0.000000,2.379027,0.000000,0.000000,0.000000,2.609250,0.319971,0.000000,2.515138,3.201913,3.015449,2.133847,0.000000,0.000000,4.209024,0.000000,2.802763,-1.454167,2.729786,-0.819597,-8.695795,4.739062,0.932885,-0.470131,1.527004,-0.785961,8.666405,9.000000
2.210070,0.000000,1.575791,0.000000,10.314640,0.000000,3.568180,1.914250,3.720541,0.000000,0.000000,0.424926,2.749122,0.000000,6.723547,0.000000,5.935096,0.000000,0.000000,0.000000,0.850156,0.000000,0.000000,1.396558,3.452765,5.043512,5.472717,0.000000,0.000000,0.964199,0.000000,4.601838,5.532097,-4.744416,13.178095,7.273786,-2.074016,-0.343177,-11.637085,7.138038,-4.467019,-2.039344,2.000000
0.000000,0.000000,10.202219,0.000000,6.674058,0.000000,6.457474,0.000000,5.520670,3.874238,1.690985,0.808584,1.126616,0.000000,8.460467,0.000000,0.000000,0.000000,0.000000,0.029234,0.678033,0.000000,0.000000,3.426094,1.375635,0.000000,0.000000,0.000000,0.000000,1.240193,0.000000,0.000000,1.923329,-14.570054,3.760053,-2.483151,-8.553286,10.702763,4.737468,-14.448409,16.116560,6.516649,8.000000
3.880194,0.000000,2.060156,0.000000,1.706200,0.000000,12.292281,5.212427,12.307538,1.676882,0.000000,1.284937,4.940886,0.000000,5.561690,0.000000,1.989398,0.000000,0.000000,0.497699,0.000000,1.163979,0.000000,0.000000,0.000000,6.363460,1.504475,0.000000,0.000000,1.772899,0.000000,2.287074,15.324820,4.545746,6.348533,-24.150007,14.797269,-15.158327,16.583853,-8.515768,0.582770,3.523704,6.000000
1.957459,0.000000,2.063396,0.000000,8.458748,0.000000,3.337834,1.879648,3.611971,0.727449,0.026860,0.365712,2.432517,0.000000,5.677954,0.000000,4.738324,0.000000,0.000000,0.000000,0.969241,0.000000,0.000000,1.607110,3.054660,4.229826,4.165488,0.000000,0.000000,1.522279,0.000000,4.087349,4.301072,-3.214272,9.514458,4.424292,-1.958392,0.235171,-8.813914,5.247633,-3.017009,0.007662,2.000000
1.365305,0.000000,1.316315,0.000000,4.361681,0.000000,0.276591,2.764318,3.844402,1.808133,0.000000,0.282140,1.336327,0.000000,1.690447,0.000000,3.534011,0.000000,0.000000,0.000000,2.155228,0.103949,0.252577,2.097932,3.568869,3.705213,3.109467,0.000000,0.000000,3.920572,0.000000,4.258334,-2.286521,5.648356,0.607155,-0.448793,1.576052,0.625194,-8.075277,8.998300,-6.474820,4.794980,7.000000
4.230714,0.000000,4.032147,0.000000,5.581693,0.000000,10.469557,3.274067,7.315293,3.164892,0.000000,1.039472,4.400983,0.000000,7.524414,0.000000,1.582156,0.000000,0.000000,0.144186,0.374429,0.365203,0.000000,0.361356,0.310783,4.618700,1.224127,0.000000,0.000000,2.082908,0.000000,2.892045,15.138538,-2.222911,6.597228,-12.576676,1.669376,-6.522478,8.684241,-7.883781,3.905877,3.428186,0.000000
3.255064,0.000000,3.106608,0.000000,4.485053,0.000000,7.507594,2.615215,5.765524,2.417189,0.000000,0.812805,3.445282,0.000000,5.807792,0.000000,1.861013,0.000000,0.000000,0.117240,0.283739,0.268040,0.000000,0.744250,0.801515,4.158456,1.198401,0.000000,0.000000,1.886919,0.000000,2.916599,10.578570,-0.455341,5.246282,-8.858740,1.321890,-4.959652,5.099246,-4.384969,1.881599,2.716437,0.000000
3.765452,0.000000,4.526670,0.000000,0.000000,0.000000,14.203175,4.306902,14.336389,2.466484,0.000000,1.718698,5.422193,0.000000,6.823867,0.000000,0.196328,0.000000,0.000000,0.672243,0.000000,1.595285,0.000000,0.000000,0.000000,5.789781,0.000000,0.000000,0.000000,1.486398,0.000000,0.594234,15.808048,2.100517,5.072408,-29.920671,15.029306,-14.318878,24.483889,-15.994455,6.705398,5.351957,6.000000
0.388904,0.000000,1.825533,0.000000,4.410708,0.000000,0.000000,2.745256,4.769068,1.566117,0.000000,0.352810,0.665020,0.000000,1.375804,0.000000,3.720627,0.000000,0.000000,0.000000,2.347501,0.200239,0.007269,2.422758,3.775333,3.091128,3.289340,0.000000,0.000000,3.682957,0.000000,3.487316,-4.740656,4.024592,0.686721,-0.588802,3.021588,2.110052,-8.113684,8.331363,-5.461494,5.458441,7.000000
0.000000,0.000000,7.315326,0.000000,7.490896,0.000000,0.777036,0.078323,3.048746,3.117073,1.539433,0.379197,0.000000,0.000000,5.019163,0.000000,1.632627,0.000000,0.000000,0.000000,2.278350,0.000000,0.000000,3.905318,3.522226,0.000000,1.941864,0.000000,0.000000,3.188756,0.000000,1.245378,-5.692772,-8.763409,1.098268,5.564546,-8.953252,13.766340,-7.297590,-1.384489,6.837440,7.019571,5.000000
0.129354,0.000000,8.388474,0.000000,7.347493,0.000000,6.146090,0.000000,5.182033,2.710776,1.336166,0.760927,1.214676,0.000000,8.173131,0.000000,0.820935,0.000000,0.000000,0.011233,0.494395,0.000000,0.000000,3.017767,1.491753,0.394437,0.648601,0.000000,0.000000,0.586707,0.000000,0.000000,2.715994,-14.488379,6.141892,-0.470589,-7.144762,8.769228,2.599176,-11.879003,13.472795,4.263317,8.000000
2.998509,0.000000,4.856268,0.000000,0.969309,0.000000,9.687684,2.769932,9.881976,2.892110,0.000000,1.198218,3.877786,0.000000,5.796414,0.000000,0.029487,0.000000,0.000000,0.288775,0.000000,1.055835,0.006889,0.507994,0.000000,4.109793,0.000000,0.000000,0.000000,2.264960,0.000000,1.071678,10.644944,0.956802,2.798939,-20.130852,7.019725,-7.218891,16.355064,-11.788389,6.059013,5.366645,6.000000
4.305699,0.000000,1.331807,0.000000,4.319448,0.000000,9.286901,3.566334,7.346744,1.451598,0.000000,0.810255,4.745965,0.000000,6.206448,0.000000,3.006044,0.000000,0.000000,0.065678,0.000000,0.584453,0.000000,0.000000,0.600972,6.266469,2.112762,0.000000,0.000000,1.484364,0.000000,3.971729,14.877711,2.802469,8.290664,-12.012529,6.037297,-11.213617,6.776202,-2.724686,-1.612424,0.511961,0.000000
2.321315,0.000000,3.364124,0.000000,3.992253,0.000000,5.847532,3.340834,7.063737,2.783952,0.000000,0.715170,2.514807,0.000000,4.056540,0.000000,2.125314,0.000000,0.000000,0.019332,1.409400,0.269680,0.000000,1.386286,1.695867,3.597245,1.760238,0.000000,0.000000,3.142036,0.000000,2.775197,5.223263,1.706821,2.121239,-10.043061,3.946846,-2.799805,3.165835,-1.654266,0.205602,5.807787,9.000000
0.593745,0.000000,4.226413,0.000000,15.539584,0.000000,0.128882,0.000000,0.000000,0.000000,1.352848,0.000000,0.910974,0.000000,8.461200,0.000000,6.570404,0.000000,0.000000,0.000000,1.393916,0.000000,0.000000,3.274326,5.299849,2.312803,6.302734,0.000000,0.000000,0.457443,0.000000,4.118256,-1.304937,-15.315782,15.155112,23.178232,-13.426944,12.702428,-23.420902,8.919024,-0.227004,-2.486072,3.000000
2.198008,0.000000,0.356167,0.000000,5.177042,0.000000,1.486502,3.963683,4.238838,2.135703,0.000000,0.172955,2.120550,0.000000,1.771999,0.000000,4.399519,0.000000,0.000000,0.000000,2.331257,0.000000,0.189537,1.906489,4.044087,4.986491,3.410811,0.000000,0.000000,4.277684,0.000000,5.715077,0.494138,8.129491,1.138386,-1.551355,3.043728,-2.534234,-9.127499,11.361412,-9.198997,4.871448,7.000000
2.125623,0.000000,0.901646,0.000000,0.719439,0.000000,1.118415,3.549259,5.167307,2.722122,0.000000,0.404269,1.754667,0.000000,0.251605,0.000000,2.400999,0.000000,0.000000,0.000000,1.840678,0.460650,0.898471,1.899417,2.504745,4.244015,1.341004,0.000000,0.000000,4.587487,0.000000,4.237475,-1.002041,11.947628,-3.679882,-8.744831,5.372139,-3.746887,-1.175412,6.452447,-6.723097,6.614032,1.000000
0.829213,0.000000,4.054037,0.000000,16.748278,0.000000,0.000000,0.000000,0.000000,0.000000,1.429731,0.000000,1.022188,0.000000,8.761430,0.000000,7.129912,0.000000,0.000000,0.000000,1.644912,0.000000,0.000000,3.353653,5.868304,2.765691,6.901482,0.000000,0.000000,0.595651,0.000000,4.905630,-1.248085,-15.370429,16.131472,24.928818,-14.031820,12.984377,-25.836802,10.819387,-1.378556,-2.733461,3.000000
0.288368,0.000000,7.166306,0.000000,10.238200,0.000000,1.951758,0.044189,1.617115,2.870360,1.681574,0.348223,0.272850,0.000000,6.838926,0.000000,2.468014,0.000000,0.000000,0.000000,2.054016,0.000000,0.000000,3.663079,3.693461,0.247734,2.603300,0.000000,0.000000,2.408570,0.000000,1.944730,-2.382993,-12.612943,4.790059,10.403339,-12.141987,14.138235,-10.620863,-0.902724,7.136672,4.795835,5.000000
1.661287,0.000000,0.207753,0.000000,3.312345,0.000000,4.257812,5.529169,8.495769,1.673933,0.000000,0.580521,2.179855,0.000000,1.041369,0.000000,4.148511,0.000000,0.000000,0.094075,2.406198,0.461299,0.000000,1.075523,3.285326,5.260614,3.541990,0.000000,0.000000,3.996228,0.000000,4.332642,1.838438,9.223882,1.043844,-11.227209,12.093293,-7.196845,-1.615421,7.595861,-8.602643,6.136435,4.000000
0.341684,0.000000,5.369442,0.000000,14.435043,0.000000,0.651077,0.000000,0.000000,0.333148,1.612457,0.056813,0.693285,0.000000,8.772353,0.000000,5.587215,0.000000,0.000000,0.000000,1.036163,0.000000,0.000000,3.511915,4.691442,1.673007,5.135159,0.000000,0.000000,0.083084,0.000000,3.272720,-1.177819,-16.487181,13.824217,21.343840,-14.075576,13.427320,-20.045153,5.042527,3.009248,-1.829386,3.000000
0.495095,0.000000,2.981859,0.000000,14.450284,0.000000,0.000000,0.000000,0.000000,0.000000,1.154913,0.000000,0.874661,0.000000,7.405365,0.000000,6.928569,0.000000,0.000000,0.000000,1.172502,0.000000,0.000000,3.171412,5.378043,2.937590,6.320376,0.000000,0.000000,0.275959,0.000000,4.677168,-1.301471,-12.382265,14.725686,22.089766,-11.353883,10.267097,-23.442909,10.593454,-2.292031,-2.902884,3.000000
0.000000,0.000000,7.871419,0.000000,9.991235,0.000000,1.849303,0.000000,2.675883,2.986542,1.679802,0.475586,0.141426,0.000000,6.780993,0.000000,2.233146,0.000000,0.000000,0.000000,2.344289,0.000000,0.000000,3.867779,3.830016,0.000000,2.660770,0.000000,0.000000,2.738419,0.000000,1.399574,-3.881606,-12.967183,4.136753,8.898253,-11.292089,15.149159,-9.516516,-1.840421,8.064547,5.918503,5.000000
0.000000,0.000000,9.560814,0.000000,9.600768,0.000000,2.014094,0.000000,3.316707,3.950840,2.105192,0.550836,0.000000,0.000000,6.930521,0.000000,1.289721,0.000000,0.000000,0.000000,2.606920,0.000000,0.000000,4.483624,3.898439,0.000000,1.903432,0.000000,0.000000,3.173396,0.000000,0.853753,-5.030334,-13.251653,2.009439,6.929092,-12.246677,17.048199,-7.299152,-4.379690,10.766724,8.032921,5.000000
2.601127,0.000000,5.021502,0.000000,0.560935,0.000000,8.121159,2.187084,8.846070,3.073180,0.000000,1.080450,3.533960,0.000000,5.339869,0.000000,0.000000,0.000000,0.000000,0.248328,0.000000,0.980328,0.312309,1.072215,0.000000,3.766196,0.000000,0.000000,0.000000,2.388535,0.000000,1.096529,8.226019,1.463182,1.827735,-17.978996,5.135776,-5.327283,14.573495,-10.821183,5.970400,5.463839,6.000000
