feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.1255267858505249,0.0,0.0,0.0,0.0,0.0,0.0,0.2838905453681946,0.0,0.0,0.0,0.0,0.0,0.8332887291908264,0.0,0.0,0.0,0.245995432138443,1.819777011871338,1.6700961589813232,0.0,0.0,0.0,0.0,0.0,0.0,0.22274243831634521,0.0,0.0,0.0,0.0,-0.0020575523376464844,-3.085055112838745,1.4579447507858276,3.9729199409484863,1.1374316215515137,-1.1507151126861572,2.810978412628174,-1.2090908288955688,-2.543959379196167,-1.638398289680481,10.0,13.141529,3.3068566,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940510749816895,0.0,0.0,0.0,0.0,0.0,1.7012126445770264,0.0,0.0,0.0,0.0,1.4929877519607544,1.4269520044326782,0.0,0.0,0.0,0.0,0.0,0.0,1.1482042074203491,0.0,0.0,0.0,0.0,1.688939094543457,-1.6046481132507324,2.667703628540039,1.0089974403381348,-0.9339040517807007,-2.0580172538757324,1.2895690202713013,0.8981443047523499,-4.62451171875,1.1883963346481323,10.0,18.544214,-37.854584,OOD
0.0,0.0038028955459594727,0.0,0.0,0.0,0.0,0.0,0.0,1.089887022972107,0.0,0.0,0.0,0.0,0.0,1.1890654563903809,0.0,0.0,0.0,1.2417168617248535,0.6693229675292969,2.5796260833740234,0.0,0.0,0.0,0.0,0.0,0.0,1.5765025615692139,0.0,0.0,0.0,0.0,1.5957469940185547,-2.7544567584991455,2.433703899383545,3.7097368240356445,-0.78919517993927,-0.2560025155544281,-2.8612117767333984,2.040607213973999,-1.7680256366729736,-2.052215576171875,10.0,26.059141,9.996397,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861885070800781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.470748901367188,-6.969697952270508,3.5754199028015137,25.224746704101562,2.012465715408325,-0.49069473147392273,-8.606678009033203,-6.341156005859375,-5.428847789764404,-13.133234024047852,10.0,-48.680058,63.727276,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7911025881767273,0.0,0.0,0.0,0.0,0.0,2.2606396675109863,0.0,0.0,0.0,0.0,1.486825704574585,2.738422155380249,0.0,0.0,0.0,0.0,0.0,0.0,2.1322836875915527,0.0,0.0,0.0,0.0,3.7010936737060547,-4.081406593322754,5.8262176513671875,2.3953256607055664,-0.5093356370925903,-2.2322278022766113,-1.221444845199585,0.9171134829521179,-5.94192361831665,0.43786871433258057,10.0,0.70601594,-45.72435,OOD
0.0,0.49562469124794006,0.0,0.0,0.0,0.0,0.0,0.0,0.7618411779403687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6451661586761475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8050732612609863,1.2735660076141357,-1.3507881164550781,7.515549659729004,-2.3829214572906494,1.0515474081039429,-1.3095431327819824,-1.6601204872131348,-2.3671770095825195,-2.9419870376586914,10.0,0.5508459,17.751312,OOD
0.0,0.5206122398376465,0.0,0.0,0.0,0.0,0.0,0.0,1.0534541606903076,0.0,0.0,0.0,0.0,0.0,2.7238898277282715,0.0,0.0,0.0,0.4328387379646301,0.7775840163230896,2.654817819595337,0.0,0.0,0.0,0.0,0.0,0.0,0.861964225769043,0.0,0.0,0.0,0.0,5.029158115386963,-2.5585849285125732,0.8463433980941772,2.20723295211792,0.10127067565917969,-1.6529451608657837,-2.832249402999878,0.6950419545173645,-4.783346176147461,2.2387988567352295,10.0,28.114695,-4.5676413,OOD
0.0,0.7653816342353821,0.0,0.0,0.0,0.0,0.0,0.0,0.19484549760818481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330604434013367,3.6063191890716553,0.0,0.0,0.0,0.0,0.0,0.0,1.1494606733322144,0.0,0.0,0.0,0.0,1.857499122619629,-3.1998322010040283,3.5774693489074707,8.787748336791992,-0.6093331575393677,1.9394835233688354,-1.132901906967163,-2.798583745956421,-3.182608127593994,-5.736974716186523,10.0,-19.91542,-16.494406,OOD
0.0,0.026370584964752197,0.0,0.0,0.0,0.0,0.0,0.0,0.3644791841506958,0.0,0.0,0.0,0.0,0.0,0.7418544292449951,0.0,0.0,0.0,0.0,1.2770283222198486,3.725095748901367,0.0,0.0,0.0,0.0,0.0,0.0,0.7856214642524719,0.0,0.0,0.0,0.0,2.7336997985839844,-3.7059643268585205,3.388286590576172,8.546464920043945,0.3145864009857178,-1.060632348060608,-0.5440407991409302,-1.8479593992233276,-4.146821022033691,-4.129093170166016,10.0,-14.402089,-23.988953,OOD
0.0,1.323859691619873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191111087799072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.277343273162842,-2.2527201175689697,-0.17172741889953613,11.185033798217773,-0.09929347038269043,3.071747064590454,-3.104172468185425,-4.663742542266846,-2.217244863510132,-5.458095073699951,10.0,-27.9199,29.005909,OOD
0.0,0.21845433115959167,0.0,0.0,0.0,0.0,0.0,0.0,0.9084784984588623,0.0,0.0,0.0,0.0,0.0,1.5495285987854004,0.0,0.0,0.0,0.0,1.3253109455108643,2.538254976272583,0.0,0.0,0.0,0.0,0.0,0.0,1.329361915588379,0.0,0.0,0.0,0.0,3.0063233375549316,-2.3612425327301025,3.426872730255127,3.5502476692199707,-0.8616815805435181,-1.3136876821517944,-0.16312408447265625,0.18262451887130737,-5.245045185089111,-0.8188501596450806,10.0,4.0318036,-36.167633,OOD
0.0,0.5704501271247864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.874638557434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.593572616577148,-6.245183944702148,2.7743120193481445,22.578832626342773,1.7546250820159912,0.9110430479049683,-7.635292053222656,-6.415596008300781,-4.998286724090576,-11.99691104888916,10.0,-56.36636,53.36609,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648784875869751,5.954895496368408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60375452041626,-3.73097825050354,1.6201609373092651,16.06467056274414,0.4862380027770996,-0.22004732489585876,-4.434453964233398,-4.238688945770264,-3.0380282402038574,-7.525501251220703,10.0,-67.30745,-1.3324533,OOD
0.0,0.7641041278839111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44136548042297363,0.0,0.0,0.0,0.0,0.0,4.661136150360107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1376776695251465,-2.8384149074554443,0.25485551357269287,11.960698127746582,0.24662065505981445,1.2614529132843018,-3.999898672103882,-4.145252704620361,-2.6082417964935303,-4.7023468017578125,10.0,-15.294125,8.298478,OOD
0.0,0.846612274646759,0.0,0.0,0.0,0.0,0.0,0.0,1.814049482345581,0.0,0.0,0.0,0.0,0.0,2.938371419906616,0.0,0.0,0.0,0.0,1.6711692810058594,4.014773845672607,0.0,0.0,0.0,0.0,0.0,0.0,1.7903913259506226,0.0,0.0,0.0,0.0,7.96938943862915,-3.489091634750366,4.539041042327881,3.4248037338256836,-0.4516850709915161,-1.7636140584945679,-1.9101736545562744,0.988796055316925,-9.616758346557617,-0.749458909034729,10.0,30.588995,-18.316725,OOD
0.0,0.5548548102378845,0.0,0.0,0.0,0.0,0.0,0.0,0.1504562497138977,0.0,0.0,0.0,0.0,0.0,0.19653713703155518,0.0,0.0,0.0,0.0,1.1485536098480225,3.5183286666870117,0.0,0.0,0.0,0.0,0.0,0.0,1.8644094467163086,0.0,0.0,0.0,0.0,1.5421113967895508,-4.300127983093262,5.835456848144531,7.722017288208008,-0.6048152446746826,1.4735772609710693,-0.9413000345230103,-2.0902557373046875,-3.621047019958496,-5.574071407318115,10.0,-21.786457,-43.33519,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9069281816482544,5.1514787673950195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3429999351501465,-4.22684383392334,2.194462299346924,14.059755325317383,1.1314339637756348,-0.5381313562393188,-1.784614086151123,-3.9626622200012207,-3.262704849243164,-7.301891326904297,10.0,-59.186195,-10.085355,OOD
0.0,0.6027100086212158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.547584533691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.519627571105957,-3.2660157680511475,0.9015814065933228,14.783346176147461,0.27521228790283203,1.2897779941558838,-4.43637752532959,-4.628990650177002,-2.8325235843658447,-7.0562286376953125,10.0,-51.343452,13.279626,OOD
0.0,0.5384626984596252,0.0,0.0,0.0,0.0,0.0,0.0,0.13771981000900269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47258031368255615,3.948556423187256,0.0,0.0,0.0,0.0,0.0,0.0,0.47957611083984375,0.0,0.0,0.0,0.0,2.3822503089904785,-2.5562894344329834,1.757158637046814,10.45392894744873,-0.4186079502105713,1.2443031072616577,-1.9632983207702637,-3.2248482704162598,-2.6477785110473633,-5.4363226890563965,10.0,-26.008692,-3.0857701,OOD
0.0,1.0215842723846436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531116783618927,0.0,0.0,0.0,0.9273458123207092,0.0,1.4106031656265259,0.0,0.0,0.0,0.0,0.0,0.0,0.6486512422561646,0.0,0.0,0.0,0.0,-0.6711894273757935,-2.011202335357666,-0.6193946599960327,3.207346200942993,-0.22379398345947266,2.9523870944976807,-2.3172411918640137,-1.2799876928329468,1.368428349494934,-0.7818905115127563,10.0,14.559241,23.911312,OOD
0.0,0.4018089473247528,0.0,0.0,0.0,0.0,0.0,0.0,1.8482948541641235,0.0,0.0,0.0,0.0,0.0,3.126560688018799,0.0,0.0,0.0,0.0,1.7975831031799316,2.4658000469207764,0.0,0.0,0.0,0.0,0.0,0.0,1.5650488138198853,0.0,0.0,0.0,0.0,6.115819454193115,-2.0836124420166016,3.417726516723633,-0.0457453727722168,-0.8743468523025513,-3.0458474159240723,-0.13389229774475098,2.261176586151123,-8.687978744506836,2.185218095779419,10.0,29.6085,-26.123472,OOD
0.0,0.3032142221927643,0.0,0.0,0.0,0.0,0.0,0.0,0.4735836386680603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243647575378418,4.410574913024902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2493786811828613,-2.165601968765259,0.9748269319534302,11.839092254638672,-0.1726076602935791,0.16284699738025665,-1.310190200805664,-3.0575344562530518,-3.6246695518493652,-6.307212829589844,10.0,-26.99535,6.5587273,OOD
0.0,0.3843749761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.3084629774093628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695997953414917,4.267756938934326,0.0,0.0,0.0,0.0,0.0,0.0,1.6729618310928345,0.0,0.0,0.0,0.0,2.4969124794006348,-3.518989324569702,5.124454498291016,10.01014518737793,-1.209761619567871,1.3118765354156494,-2.4275128841400146,-2.165207624435425,-3.7074575424194336,-6.503612518310547,10.0,-28.36217,-20.133074,OOD
0.0,0.25737857818603516,0.0,0.0,0.0,0.0,0.0,0.0,0.9013630151748657,0.0,0.0,0.0,0.0,0.0,1.8648782968521118,0.0,0.0,0.0,0.5189643502235413,1.4164073467254639,1.636383295059204,0.0,0.0,0.0,0.0,0.0,0.0,0.9125112295150757,0.0,0.0,0.0,0.0,1.9108142852783203,-2.543876886367798,1.641511082649231,1.185996413230896,0.1592268943786621,-1.4369558095932007,0.3851119875907898,0.9238613247871399,-3.605539321899414,0.8435818552970886,10.0,19.740234,-35.884296,OOD
0.0,0.7831078767776489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4026779532432556,4.725754261016846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4674735069274902,-3.2398321628570557,0.9187475442886353,12.686492919921875,0.5108144283294678,1.5671920776367188,-2.620454788208008,-4.46242618560791,-2.770075798034668,-6.465752601623535,10.0,-34.967136,19.056444,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0593295097351074,0.0,0.0,0.0,0.0,0.0,2.120715379714966,0.0,0.0,0.0,0.0,1.7091877460479736,1.002198576927185,0.0,0.0,0.0,0.0,0.0,0.0,1.3601304292678833,0.0,0.0,0.0,0.0,1.8140439987182617,-1.6103448867797852,3.031174659729004,-0.9610836505889893,-0.9760334491729736,-2.5345563888549805,1.777134895324707,1.6693105697631836,-5.228121280670166,2.4914591312408447,10.0,20.628363,-39.61347,OOD
0.0,0.45203500986099243,0.0,0.0,0.0,0.0,0.0,0.0,0.5462233424186707,0.0,0.0,0.0,0.0,0.0,1.3762462139129639,0.0,0.0,0.0,0.0,0.41632527112960815,4.6291351318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.718843936920166,-2.7237045764923096,0.2901824712753296,10.219815254211426,0.4159679412841797,-0.8752959966659546,-3.576706647872925,-2.6113815307617188,-4.572858810424805,-2.8272151947021484,10.0,-2.7992752,-11.691217,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24909782409668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.716882705688477,-6.419295310974121,3.2330942153930664,23.7924747467041,1.7380635738372803,-0.43459704518318176,-8.017725944519043,-6.005688667297363,-5.027703762054443,-12.21975040435791,10.0,-53.199455,61.39035,OOD
0.0,1.0002593994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740602493286133,0.0,0.0,0.0,0.0,0.0,0.0,0.006435692310333252,0.0,0.0,0.0,0.0,3.760289192199707,-2.6584489345550537,0.29281914234161377,12.655296325683594,0.03744935989379883,2.280925989151001,-3.6493546962738037,-4.611242771148682,-2.456486940383911,-6.088742256164551,10.0,-33.60247,24.03125,OOD
0.0,1.482954502105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51688289642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00242805480957,-3.488765001296997,0.499287486076355,14.1893892288208,0.5457618236541748,3.3161091804504395,-4.372088432312012,-5.5610222816467285,-3.145284652709961,-7.527957916259766,10.0,-44.101128,28.929508,OOD
0.0,0.49770504236221313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636491060256958,4.612129211425781,0.0,0.0,0.0,0.0,0.0,0.0,1.2790237665176392,0.0,0.0,0.0,0.0,2.693145751953125,-4.484372138977051,4.656076431274414,11.327713012695312,-0.09745526313781738,1.4026641845703125,-2.459273099899292,-3.2781941890716553,-3.3305845260620117,-6.952943801879883,10.0,-31.980202,-18.712294,OOD
0.0,0.025450706481933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011694073677062988,6.3542304039001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166304111480713,-3.8455650806427,1.6209017038345337,17.00917625427246,0.4658191204071045,-0.11725154519081116,-5.204866409301758,-4.450922966003418,-3.15411376953125,-7.9346771240234375,10.0,-76.97769,7.0320573,OOD
0.0,0.3370221257209778,0.0,0.0,0.0,0.0,0.0,0.0,0.13013052940368652,0.0,0.0,0.0,0.0,0.0,0.5468796491622925,0.0,0.0,0.0,0.22825098037719727,0.0,3.9044291973114014,0.0,0.0,0.0,0.0,0.0,0.0,0.27581435441970825,0.0,0.0,0.0,0.0,2.9600086212158203,-2.346238374710083,0.4360607862472534,9.87214183807373,-0.26116156578063965,0.4723629951477051,-3.745399236679077,-2.6052916049957275,-1.814392328262329,-3.379474639892578,10.0,-11.88123,10.302045,OOD
0.0,0.8759033679962158,0.0,0.0,0.0,0.0,0.0,0.0,0.06252306699752808,0.0,0.0,0.0,0.0,0.0,0.79700767993927,0.0,0.0,0.0,0.5778158903121948,1.5468566417694092,2.7263524532318115,0.0,0.0,0.0,0.0,0.0,0.0,1.0726280212402344,0.0,0.0,0.0,0.0,0.9738736152648926,-5.428159713745117,3.465254306793213,5.365002155303955,1.6807386875152588,1.3821682929992676,0.17095166444778442,-2.010424852371216,-2.2548022270202637,-3.8367228507995605,10.0,12.8692045,9.103684,OOD
0.0,0.111416757106781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10439550876617432,5.793464183807373,0.0,0.0,0.0,0.0,0.0,0.0,0.5958259105682373,0.0,0.0,0.0,0.0,4.338000297546387,-3.907649278640747,2.8783984184265137,15.072281837463379,-0.07642793655395508,0.3956722021102905,-4.823979377746582,-3.840566396713257,-3.0892415046691895,-7.434259414672852,10.0,-53.673622,-20.083776,OOD
0.0,0.3605169653892517,0.0,0.0,0.0,0.0,0.0,0.0,0.40763434767723083,0.0,0.0,0.0,0.0,0.0,1.6204863786697388,0.0,0.0,0.0,0.7613285183906555,1.2535803318023682,1.25458824634552,0.0,0.0,0.0,0.0,0.0,0.0,1.1327427625656128,0.0,0.0,0.0,0.0,0.3292548656463623,-3.560889482498169,2.0485100746154785,0.7028601169586182,0.665024995803833,-0.38423922657966614,-0.03429996967315674,0.5252469182014465,-1.6012365818023682,0.8440168499946594,10.0,20.867186,13.061916,OOD
0.0,0.08967059850692749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411828517913818,0.0,0.0,0.0,0.0,0.0,0.0,0.13305675983428955,0.0,0.0,0.0,0.0,5.244764804840088,-3.9832942485809326,1.9394868612289429,16.982797622680664,0.3972630500793457,0.10115090012550354,-5.3757171630859375,-4.456088066101074,-3.2435641288757324,-8.079410552978516,10.0,-76.74326,8.2801285,OOD
0.0,1.1866514682769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.761097431182861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1276350021362305,-3.623854398727417,0.7653592824935913,14.935973167419434,0.5594208240509033,2.6126062870025635,-4.618512153625488,-5.375323295593262,-3.1931076049804688,-7.717812538146973,10.0,-53.656227,24.399937,OOD
0.0,0.2979866862297058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028272032737732,4.159839630126953,0.0,0.0,0.0,0.0,0.0,0.0,1.7594772577285767,0.0,0.0,0.0,0.0,1.7962980270385742,-4.769353866577148,6.049524307250977,9.892704963684082,-0.3645014762878418,1.0975991487503052,-1.6822178363800049,-2.5378737449645996,-3.368530750274658,-6.6403303146362305,10.0,-26.92085,-20.14312,OOD
0.0,0.24603193998336792,0.0,0.0,0.0,0.0,0.0,0.0,0.20248675346374512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866834998130798,4.099975109100342,0.0,0.0,0.0,0.0,0.0,0.0,0.7542756795883179,0.0,0.0,0.0,0.0,2.2868809700012207,-3.142216444015503,3.0277481079101562,10.623108863830566,-0.33731698989868164,0.5147649049758911,-1.4791309833526611,-2.7623348236083984,-3.1605682373046875,-6.001121997833252,10.0,-23.634926,-8.888097,OOD
0.0,1.03004789352417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014912009239196777,4.020391941070557,0.0,0.0,0.0,0.0,0.0,0.0,0.7907141447067261,0.0,0.0,0.0,0.0,2.6820597648620605,-2.5568196773529053,1.8468533754348755,10.215468406677246,-0.8402645587921143,2.8193235397338867,-3.4395434856414795,-3.7041401863098145,-2.2429559230804443,-5.267152786254883,10.0,-31.744455,-9.235876,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5356664657592773,4.725405693054199,0.0,0.0,0.0,0.0,0.0,0.0,2.2276268005371094,0.0,0.0,0.0,0.0,2.007622718811035,-6.330902099609375,8.358733177185059,10.865008354187012,0.13046717643737793,0.3388642370700836,-1.264824628829956,-2.31103777885437,-4.277567386627197,-8.102564811706543,10.0,-30.061539,-43.438465,OOD
0.0,0.4507623016834259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973235249519348,0.0,0.0,0.0,0.6209756731987,1.4052975177764893,4.903855323791504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.614974021911621,-6.557676315307617,2.037553310394287,11.770206451416016,3.297281503677368,-0.2362588346004486,-1.6557269096374512,-3.525698184967041,-2.836420774459839,-6.368007659912109,10.0,-58.914894,-14.743249,OOD
0.0,0.5328853130340576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22718310356140137,0.05338418483734131,3.4986226558685303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713181495666504,-1.8681604862213135,-0.27144789695739746,9.96263313293457,-0.2687978744506836,1.4254932403564453,-2.5637714862823486,-3.229495048522949,-0.980431318283081,-4.233024597167969,10.0,-13.601525,17.666994,OOD
0.0,0.8951079845428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40023189783096313,0.0,0.0,0.0,0.0,0.0,3.7612850666046143,0.0,0.0,0.0,0.0,0.0,0.0,1.2100156545639038,0.0,0.0,0.0,0.0,2.7357096672058105,-2.8277857303619385,2.709138870239258,8.704882621765137,-1.046086311340332,2.3251938819885254,-3.8948323726654053,-2.964087724685669,-2.3985276222229004,-3.8746399879455566,10.0,-27.789902,-10.341951,OOD
0.0,0.30363816022872925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.002004146575928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132021427154541,-4.487317085266113,1.8449302911758423,18.360193252563477,0.8298983573913574,0.4691217243671417,-5.846041679382324,-5.102828025817871,-3.6715264320373535,-9.048511505126953,10.0,-80.922386,23.79723,OOD
0.0,0.3491954505443573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.065929889678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007382392883301,-3.6594955921173096,1.302071213722229,16.145273208618164,0.4254446029663086,0.6595425605773926,-4.944578170776367,-4.639485836029053,-3.0759787559509277,-7.679886817932129,10.0,-67.86229,7.4485774,OOD
0.0,0.620146632194519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672643184661865,0.8655300736427307,3.845726251602173,0.0,0.0,0.0,0.0,0.0,0.0,0.5421350598335266,0.0,0.0,0.0,0.0,1.7726917266845703,-3.857638120651245,2.363124370574951,10.079888343811035,0.5811553001403809,1.438064694404602,-1.1786093711853027,-3.333183526992798,-2.270730495452881,-5.998186111450195,10.0,-22.022114,-1.8336875,OOD
0.0,1.9255120754241943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170140027999878,0.0,2.615579128265381,0.0,0.0,0.0,0.0,0.0,0.0,0.7072014212608337,0.0,0.0,0.0,0.0,0.35238194465637207,-3.4010207653045654,-0.24057435989379883,6.152397155761719,0.529526948928833,5.6752214431762695,-3.2156078815460205,-2.851529598236084,1.150870442390442,-4.698251247406006,10.0,9.8027115,29.494627,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085413813591003,0.0,0.0,0.0,0.0,0.0,2.251384735107422,0.0,0.0,0.0,0.0,0.7531471848487854,1.7658092975616455,0.0,0.0,0.0,0.0,0.0,0.0,0.5714480876922607,0.0,0.0,0.0,0.0,3.309422492980957,-0.6844611167907715,0.29001009464263916,1.642268180847168,-0.984904408454895,-2.605295181274414,-1.0442018508911133,0.7117713093757629,-4.3234028816223145,3.212486982345581,10.0,19.839493,-4.63235,OOD
0.0,2.2351536750793457,0.0,0.0,0.0,0.0,0.0,0.0,0.9259161949157715,0.0,0.0,0.0,0.0,0.0,0.6069550514221191,0.0,0.0,0.0,0.0,0.0,3.1673994064331055,0.0,0.0,0.0,0.0,0.0,0.0,0.4916366934776306,0.0,0.0,0.0,0.0,4.3893561363220215,-0.04545700550079346,-0.855743408203125,6.224034309387207,-1.804222822189331,4.544504642486572,-2.576092004776001,-2.9679808616638184,-4.23534631729126,-3.3869104385375977,10.0,-20.872581,36.034218,OOD
0.0,0.6337062120437622,0.0,0.0,0.0,0.0,0.0,0.0,0.148809015750885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4214054346084595,4.497783660888672,0.0,0.0,0.0,0.0,0.0,0.0,0.7946919202804565,0.0,0.0,0.0,0.0,3.064309597015381,-3.1708834171295166,2.7249069213867188,11.386116981506348,-0.46554040908813477,1.6017086505889893,-2.82137131690979,-3.3782100677490234,-3.106085777282715,-6.33424711227417,10.0,-31.995644,-5.177723,OOD
0.0,0.9564566612243652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.221867561340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.558350086212158,-3.972252130508423,1.123482346534729,16.14949607849121,0.6914031505584717,2.0412495136260986,-5.0704545974731445,-5.379436492919922,-3.40769100189209,-8.269351959228516,10.0,-61.184563,21.445381,OOD
