feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.705565869808197,0.0,0.0,0.0,0.0,0.0,0.0,2.25000262260437,0.0,0.0,0.0,0.0,0.0,2.574720859527588,0.0,0.0,0.0,0.07927718758583069,0.0,1.4496052265167236,0.0,0.0,0.0,0.0,0.0,0.0,1.9330865144729614,0.0,0.0,0.0,0.0,5.248938083648682,2.727337121963501,0.8506983518600464,-2.130790948867798,-4.920750617980957,-0.5999606847763062,-3.3107874393463135,3.670092821121216,-6.649104118347168,4.154952049255371,10.0,22.187428,-3.0440931,OOD
0.0,0.34971296787261963,0.0,0.0,0.0,0.0,0.0,0.0,1.8415272235870361,0.0,0.0,0.0,0.0,0.0,1.4546266794204712,0.0,0.0,0.0,0.0,0.8071094155311584,1.0586485862731934,0.0,0.0,0.0,0.0,0.0,0.0,2.3432083129882812,0.0,0.0,0.0,0.0,2.183922290802002,1.5173931121826172,3.5349345207214355,-1.3785994052886963,-4.629286766052246,-0.28296706080436707,-0.21201181411743164,3.18585467338562,-5.844503879547119,1.1323537826538086,10.0,-18.907227,-11.390398,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813730239868164,0.0,0.0,0.0,0.0,0.0,1.0797154903411865,0.0,0.0,0.0,2.0862133502960205,1.5031379461288452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.934554100036621,0.0,0.0,0.0,0.0,-3.8606297969818115,-5.428305625915527,7.805210113525391,-4.527515411376953,-0.9140504598617554,1.5017204284667969,-0.7245215177536011,5.163063049316406,1.0541507005691528,-0.8645716905593872,10.0,-16.273266,8.417038,OOD
0.0,1.4753882884979248,0.0,0.0,0.0,0.0,0.0,0.0,2.484384775161743,0.0,0.0,0.0,0.0,0.0,0.49263978004455566,0.0,0.0,0.0,0.7574214935302734,0.0,0.6607195138931274,0.0,0.0,0.0,0.0,0.0,0.0,1.284214735031128,0.0,0.0,0.0,0.0,1.621999740600586,4.629661560058594,-1.7617647647857666,-1.0916342735290527,-5.473994255065918,3.4969794750213623,-0.6792103052139282,3.033954620361328,-3.687389850616455,-0.9500247240066528,10.0,-3.161072,-14.315038,OOD
0.0,0.9165019392967224,0.0,0.0,0.0,0.0,0.0,0.0,2.949122190475464,0.0,0.0,0.0,0.0,0.0,1.4269939661026,0.0,0.0,0.0,0.0,4.055884838104248,0.42039453983306885,0.0,0.0,0.0,0.0,0.0,0.0,1.8081504106521606,0.0,0.0,0.0,0.0,1.9791407585144043,-0.2656118869781494,5.099777698516846,-4.015674591064453,-1.8775700330734253,-1.26185142993927,9.523083686828613,3.6607768535614014,-10.89542007446289,-2.8381528854370117,10.0,-51.815155,-39.591896,OOD
0.0,4.005755424499512,0.0,0.0,0.0,0.0,0.0,0.0,4.7652082443237305,0.0,0.0,0.0,0.0,0.0,3.8965861797332764,0.0,0.0,0.0,0.06632700562477112,2.164374351501465,3.3925814628601074,0.0,0.0,0.0,0.0,0.0,0.0,1.3618099689483643,0.0,0.0,0.0,0.0,13.829866409301758,2.200650930404663,-0.4158048629760742,-3.1471750736236572,-3.0695481300354004,3.0685596466064453,0.6858336329460144,2.850959539413452,-16.973876953125,-0.8873618841171265,10.0,62.114136,-5.4962316,OOD
0.0,0.21443629264831543,0.0,0.0,0.0,0.0,0.0,0.0,1.0590026378631592,0.0,0.0,0.0,0.0,0.0,0.8097363114356995,0.0,0.0,0.0,3.873782157897949,0.4559308886528015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1963399648666382,0.0,0.0,0.0,0.0,-4.4453630447387695,-4.040742874145508,-1.777184009552002,-2.2067959308624268,1.6510703563690186,2.3860294818878174,-2.9650352001190186,5.290701389312744,6.72007417678833,-1.2462164163589478,10.0,-1.1398568,43.089565,OOD
0.0,0.14096403121948242,0.0,0.0,0.0,0.0,0.0,0.0,2.4861443042755127,0.0,0.0,0.0,0.0,0.0,3.187377452850342,0.0,0.0,0.0,1.2536852359771729,0.0,0.7436272501945496,0.0,0.0,0.0,0.0,0.0,0.0,1.303746223449707,0.0,0.0,0.0,0.0,4.184101104736328,2.1373748779296875,-1.8681520223617554,-4.26455020904541,-3.2475531101226807,-2.203261375427246,-3.8996870517730713,5.9644622802734375,-3.8711190223693848,6.146188735961914,10.0,29.314854,8.81195,OOD
0.0,0.6271123886108398,0.0,0.0,0.0,0.0,0.0,0.0,4.143848419189453,0.0,0.0,0.0,0.0,0.0,1.6659470796585083,0.0,0.0,0.0,0.0,0.011021018028259277,0.7567322850227356,0.0,0.0,0.0,0.0,0.0,0.0,0.7396858930587769,0.0,0.0,0.0,0.0,5.758609294891357,9.657331466674805,-3.9244585037231445,-2.5752851963043213,-8.406280517578125,-1.048587679862976,-0.02927875518798828,6.0109639167785645,-9.072145462036133,2.611401081085205,10.0,10.547747,-41.146935,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586955904960632,0.0,0.0,0.0,0.0,0.0,2.7572426795959473,0.0,0.0,0.0,0.0,1.1058446168899536,0.04926782846450806,0.0,0.0,0.0,0.0,0.0,0.0,4.1528191566467285,0.0,0.0,0.0,0.0,0.8983199596405029,-2.305478811264038,8.579330444335938,-6.579013824462891,-3.6721086502075195,-1.321237564086914,-1.3434641361236572,4.357956886291504,-5.0492024421691895,5.6007795333862305,10.0,-42.11766,-3.147652,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499720811843872,0.0,0.0,0.0,0.0,0.0,3.6075704097747803,0.0,0.0,0.0,1.0080585479736328,0.588282585144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751448035240173,0.0,0.0,0.0,0.0,1.6665263175964355,-2.3917973041534424,-0.5273463726043701,-4.946216583251953,0.5575268268585205,-2.9264047145843506,-2.4607994556427,3.048656940460205,-1.1366541385650635,8.610933303833008,10.0,41.676865,30.275986,OOD
0.0,0.5161979794502258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1688733100891113,0.0,0.0,0.0,0.9574572443962097,3.3512301445007324,1.5476689338684082,0.0,0.0,0.0,0.0,0.0,0.0,3.944683074951172,0.0,0.0,0.0,0.0,-0.6450197696685791,-10.889220237731934,12.171380043029785,-2.279538869857788,2.970618486404419,-0.02454972267150879,2.22440767288208,1.4222197532653809,-3.9165515899658203,-1.8350268602371216,10.0,-63.390186,12.552257,OOD
0.0,0.7689820528030396,0.0,0.0,0.0,0.0,0.0,0.0,0.8321110606193542,0.0,0.0,0.0,0.0,0.0,3.241356134414673,0.0,0.0,0.0,2.223015546798706,3.0860743522644043,0.7851890325546265,0.0,0.0,0.0,0.0,0.0,0.0,2.2024130821228027,0.0,0.0,0.0,0.0,0.35912156105041504,-9.497361183166504,5.264508247375488,-5.076410293579102,4.777312278747559,-0.8354921340942383,1.526707410812378,3.401841878890991,-2.0590813159942627,1.2909375429153442,10.0,19.866583,34.711727,OOD
0.0,0.30697065591812134,0.0,0.0,0.0,0.0,0.0,0.0,1.8135955333709717,0.0,0.0,0.0,0.0,0.0,0.6310923099517822,0.0,0.0,0.0,0.0,3.2299957275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6829233169555664,0.0,0.0,0.0,0.0,-1.2993160486221313,-1.1843655109405518,7.322817802429199,-3.319267511367798,-2.6307358741760254,-0.4786544740200043,7.483440399169922,3.1460301876068115,-7.082006931304932,-2.631247043609619,10.0,-54.081234,-15.881135,OOD
0.0,0.426751047372818,0.0,0.0,0.0,0.0,0.0,0.0,2.7027835845947266,0.0,0.0,0.0,0.0,0.0,2.5330636501312256,0.0,0.0,0.0,0.4032071828842163,2.114408254623413,1.9136559963226318,0.0,0.0,0.0,0.0,0.0,0.0,0.5147722363471985,0.0,0.0,0.0,0.0,5.416308879852295,0.4737805128097534,0.03864729404449463,-0.2661423683166504,-1.236499547958374,-3.056871175765991,2.441511631011963,3.2992770671844482,-8.648641586303711,0.6820493340492249,10.0,10.850978,-8.844886,OOD
0.0,0.4348086714744568,0.0,0.0,0.0,0.0,0.0,0.0,2.716214418411255,0.0,0.0,0.0,0.0,0.0,1.0365835428237915,0.0,0.0,0.0,0.0,1.0066704750061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486781597137451,0.0,0.0,0.0,0.0,1.2960641384124756,4.512457847595215,2.8366193771362305,-4.080611228942871,-6.7321672439575195,0.13879743218421936,2.010066032409668,5.018503665924072,-6.8421711921691895,0.9752478003501892,10.0,-15.629905,-21.43597,OOD
0.0,1.1893320083618164,0.0,0.0,0.0,0.0,0.0,0.0,2.9380524158477783,0.0,0.0,0.0,0.0,0.0,3.7322394847869873,0.0,0.0,0.0,0.6730274558067322,2.8295865058898926,1.7494308948516846,0.0,0.0,0.0,0.0,0.0,0.0,2.007476329803467,0.0,0.0,0.0,0.0,6.696524143218994,-2.4785449504852295,3.7219362258911133,-4.65077018737793,-0.3737785816192627,-2.1049392223358154,2.134312152862549,4.5662665367126465,-10.61125373840332,1.8684619665145874,10.0,20.646952,-19.146208,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.220607280731201,0.0,0.0,0.0,0.0,0.0,0.7480619549751282,0.0,0.0,0.0,0.0,2.5708959102630615,0.5283186435699463,0.0,0.0,0.0,0.0,0.0,0.0,1.2926008701324463,0.0,0.0,0.0,0.0,1.6337780952453613,3.8455605506896973,2.1154351234436035,-1.6689598560333252,-4.710009574890137,-2.218341588973999,6.73886775970459,4.74241304397583,-9.037063598632812,-2.2019238471984863,10.0,-23.25965,-45.870163,OOD
0.0,0.49131089448928833,0.0,0.0,0.0,0.0,0.0,0.0,5.362858772277832,0.0,0.0,0.0,0.0,0.0,2.444462776184082,0.0,0.0,0.0,3.48628306388855,0.5504002571105957,0.5991381406784058,0.0,0.0,0.0,0.0,0.0,0.0,2.9556422233581543,0.0,0.0,0.0,0.0,3.8108158111572266,4.228166580200195,-0.9644908905029297,-8.048196792602539,-6.035473823547363,0.3724876940250397,-3.7027180194854736,13.289932250976562,-4.736186981201172,0.05638241767883301,10.0,39.683273,-41.576748,OOD
0.0,0.29890602827072144,0.0,0.0,0.0,0.0,0.0,0.0,5.9552717208862305,0.0,0.0,0.0,0.0,0.0,2.367227077484131,0.0,0.0,0.0,0.0,0.29690444469451904,2.3152313232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.24808967113494873,0.0,0.0,0.0,0.0,10.665225982666016,12.212993621826172,-5.4778218269348145,-0.6678094863891602,-9.705816268920898,-3.731112241744995,-0.3481827974319458,8.385430335998535,-14.088380813598633,1.3770591020584106,10.0,19.92941,-49.81568,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594098448753357,0.0,0.0,0.0,0.0,0.0,2.5340445041656494,0.0,0.0,0.0,0.0,2.1328916549682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.016101837158203,0.0,0.0,0.0,0.0,1.2136657238006592,-1.4540767669677734,6.618843078613281,-5.928340911865234,-2.7193806171417236,-2.4277122020721436,2.5564684867858887,4.331089973449707,-6.801335334777832,3.837864875793457,10.0,-39.88158,-7.1475487,OOD
0.0,0.1400827169418335,0.0,0.0,0.0,0.0,0.0,0.0,1.853013277053833,0.0,0.0,0.0,0.0,0.0,1.1852318048477173,0.0,0.0,0.0,0.0,2.8430261611938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3622865676879883,0.0,0.0,0.0,0.0,-0.6156227588653564,-1.252528190612793,8.413785934448242,-4.642433166503906,-3.3869450092315674,-0.9179033041000366,5.534114837646484,4.1681437492370605,-7.2747416496276855,-0.8102356195449829,10.0,-54.589443,-12.652044,OOD
0.0,0.31651318073272705,0.0,0.0,0.0,0.0,0.0,0.0,1.9997611045837402,0.0,0.0,0.0,0.0,0.0,1.1602246761322021,0.0,0.0,0.0,0.36385592818260193,4.009182929992676,0.5074073076248169,0.0,0.0,0.0,0.0,0.0,0.0,2.2284460067749023,0.0,0.0,0.0,0.0,-0.23746418952941895,-3.146667242050171,7.072161674499512,-2.8671934604644775,-0.43204057216644287,-1.5729427337646484,8.48084831237793,3.22724986076355,-7.923562526702881,-3.331049919128418,10.0,-52.762108,-36.471764,OOD
0.0,2.0763444900512695,0.0,0.0,0.0,0.0,0.0,0.0,3.8399786949157715,0.0,0.0,0.0,0.0,0.0,3.991844415664673,0.0,0.0,0.0,0.2914867103099823,1.8089479207992554,4.093513011932373,0.0,0.0,0.0,0.0,0.0,0.0,1.975478172302246,0.0,0.0,0.0,0.0,12.314569473266602,-0.4491894245147705,2.529155731201172,-0.41933393478393555,-2.321035385131836,-0.5761669874191284,-2.104116916656494,3.768329381942749,-14.263374328613281,-0.1222233772277832,10.0,56.63101,0.4635944,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6407525539398193,0.0,0.0,0.0,3.290492296218872,1.309399962425232,2.0195345878601074,0.0,0.0,0.0,0.0,0.0,0.0,0.08040601015090942,0.0,0.0,0.0,0.0,-1.6564316749572754,-8.754528045654297,-1.021174669265747,3.2340478897094727,6.0788373947143555,-0.2259499728679657,-2.6943047046661377,1.464433193206787,5.0581440925598145,-1.920740008354187,10.0,5.457867,47.149387,OOD
0.0,0.6044925451278687,0.0,0.0,0.0,0.0,0.0,0.0,1.2395395040512085,0.0,0.0,0.0,0.0,0.0,0.7778218984603882,0.0,0.0,0.0,0.0,1.8269498348236084,1.1712274551391602,0.0,0.0,0.0,0.0,0.0,0.0,1.95851469039917,0.0,0.0,0.0,0.0,0.5323066711425781,-1.086362600326538,4.596223831176758,0.35686182975769043,-2.267284631729126,0.4926350712776184,2.903170585632324,1.0919597148895264,-5.3146162033081055,-1.9296211004257202,10.0,-40.171265,8.753192,OOD
0.0,1.6746412515640259,0.0,0.0,0.0,0.0,0.0,0.0,0.24347752332687378,0.0,0.0,0.0,0.0,0.0,2.866212844848633,0.0,0.0,0.0,2.6965887546539307,2.8787336349487305,2.610368013381958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.089796543121338,-11.592068672180176,0.4453932046890259,1.6018154621124268,8.678165435791016,0.9250040054321289,0.36491823196411133,-0.7441734075546265,-0.22349929809570312,-2.253387928009033,10.0,23.426695,42.091003,OOD
0.0,0.7961180210113525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5500224828720093,0.0,0.0,0.0,2.2610034942626953,2.9455814361572266,1.9687471389770508,0.0,0.0,0.0,0.0,0.0,0.0,2.5446033477783203,0.0,0.0,0.0,0.0,-1.5977451801300049,-11.464859962463379,7.598628044128418,0.47392988204956055,5.1588544845581055,1.518067479133606,1.0125840902328491,0.9887961745262146,0.028528690338134766,-4.451767921447754,10.0,-41.269493,22.885582,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0048929452896118,0.0,0.0,0.0,3.4051263332366943,0.7913823127746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.926610946655273,-5.762351036071777,-3.0137202739715576,-0.4106566905975342,4.240714073181152,0.9513683319091797,-1.5184402465820312,2.4878923892974854,7.624542236328125,0.06567156314849854,10.0,1.5515666,50.077797,OOD
0.0,1.4556095600128174,0.0,0.0,0.0,0.0,0.0,0.0,0.40214961767196655,0.0,0.0,0.0,0.0,0.0,0.6362074613571167,0.0,0.0,0.0,3.1974740028381348,0.9374194145202637,0.9830651879310608,0.0,0.0,0.0,0.0,0.0,0.0,1.7914197444915771,0.0,0.0,0.0,0.0,-3.198065757751465,-6.852890968322754,1.3823434114456177,-0.3665931224822998,2.753638505935669,5.2114644050598145,-2.484961986541748,1.9282550811767578,4.729495525360107,-3.8404626846313477,10.0,5.9667563,39.04009,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0846803188323975,0.0,0.0,0.0,0.0,0.0,1.6790891885757446,0.0,0.0,0.0,0.0,2.1043760776519775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4633671045303345,0.0,0.0,0.0,0.0,-0.17374205589294434,-1.039811611175537,3.33111572265625,-2.8309571743011475,-1.3270814418792725,-2.1249682903289795,4.105191230773926,2.072439193725586,-4.756227970123291,2.301241159439087,10.0,-29.158367,5.0520773,OOD
0.0,1.248500943183899,0.0,0.0,0.0,0.0,0.0,0.0,1.8161084651947021,0.0,0.0,0.0,0.0,0.0,1.3778616189956665,0.0,0.0,0.0,3.175999402999878,0.0,0.14271485805511475,0.0,0.0,0.0,0.0,0.0,0.0,2.2646188735961914,0.0,0.0,0.0,0.0,-1.3756513595581055,-1.786686897277832,-0.49458181858062744,-4.602258682250977,-1.26837158203125,4.256795406341553,-4.425390243530273,5.765660762786865,2.882059097290039,0.037204742431640625,10.0,5.174783,19.218033,OOD
0.0,1.5926231145858765,0.0,0.0,0.0,0.0,0.0,0.0,1.1091573238372803,0.0,0.0,0.0,0.0,0.0,3.864985466003418,0.0,0.0,0.0,0.0,1.0368969440460205,0.4106638431549072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.112579345703125,-0.6913294792175293,-2.6668994426727295,-4.5208740234375,0.5406901836395264,-1.0944522619247437,-0.033382296562194824,0.23818737268447876,-5.623677730560303,8.129401206970215,10.0,46.09832,20.670816,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2645847797393799,0.0,0.0,0.0,0.0,0.0,2.1119751930236816,0.0,0.0,0.0,1.7458913326263428,0.0,0.16049998998641968,0.0,0.0,0.0,0.0,0.0,0.0,1.5206894874572754,0.0,0.0,0.0,0.0,-0.12849068641662598,-0.5162274837493896,-0.5963717699050903,-3.4122841358184814,-1.6623685359954834,-0.47951188683509827,-3.5048606395721436,4.6039228439331055,0.7503097057342529,4.295597076416016,10.0,1.8756189,34.61515,OOD
0.0,0.4388588070869446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2715126276016235,0.0,0.0,0.0,2.6563284397125244,1.4784024953842163,0.9748476147651672,0.0,0.0,0.0,0.0,0.0,0.0,0.028085172176361084,0.0,0.0,0.0,0.0,-2.615713596343994,-6.867963790893555,-1.2560756206512451,1.2785542011260986,4.852397918701172,0.7818875312805176,-0.21838867664337158,0.7468991875648499,4.164453983306885,-1.207715392112732,10.0,4.167666,47.303917,OOD
0.0,0.49607545137405396,0.0,0.0,0.0,0.0,0.0,0.0,4.554053783416748,0.0,0.0,0.0,0.0,0.0,2.255587100982666,0.0,0.0,0.0,0.0,3.2849040031433105,1.3650329113006592,0.0,0.0,0.0,0.0,0.0,0.0,0.47414660453796387,0.0,0.0,0.0,0.0,6.611117839813232,4.543285369873047,-0.14624595642089844,-2.5570008754730225,-3.8346612453460693,-4.053512096405029,7.461912155151367,5.82213020324707,-13.842388153076172,-1.085220456123352,10.0,-11.079932,-49.680065,OOD
0.0,0.5012015104293823,0.0,0.0,0.0,0.0,0.0,0.0,0.23311728239059448,0.0,0.0,0.0,0.0,0.0,1.8128455877304077,0.0,0.0,0.0,0.2950291633605957,3.55849552154541,1.47730553150177,0.0,0.0,0.0,0.0,0.0,0.0,4.230868339538574,0.0,0.0,0.0,0.0,-0.4486570358276367,-9.413602828979492,13.379919052124023,-2.191997766494751,1.3972992897033691,-0.10194745659828186,3.7381560802459717,1.2541296482086182,-5.94228458404541,-2.475964069366455,10.0,-63.550415,12.302642,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721836566925049,0.0,0.0,0.0,0.0,0.0,1.7037835121154785,0.0,0.0,0.0,0.4492795765399933,2.5607309341430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0764970779418945,0.0,0.0,0.0,0.0,-1.8096613883972168,-5.035040855407715,10.465019226074219,-5.300732612609863,-1.4572941064834595,-0.6441072225570679,2.9065141677856445,3.7131359577178955,-4.336160659790039,0.762263834476471,10.0,-59.906357,-4.694956,OOD
0.0,0.4485323131084442,0.0,0.0,0.0,0.0,0.0,0.0,3.32076358795166,0.0,0.0,0.0,0.0,0.0,2.223750352859497,0.0,0.0,0.0,0.0,0.0,1.4374687671661377,0.0,0.0,0.0,0.0,0.0,0.0,1.386703610420227,0.0,0.0,0.0,0.0,6.10748815536499,6.229161262512207,-1.2434026002883911,-1.7200665473937988,-6.826749801635742,-1.504601240158081,-2.05070161819458,5.137243747711182,-8.409225463867188,3.260986089706421,10.0,7.851575,-27.758196,OOD
0.0,1.1456936597824097,0.0,0.0,0.0,0.0,0.0,0.0,1.8304576873779297,0.0,0.0,0.0,0.0,0.0,2.961735248565674,0.0,0.0,0.0,0.0,1.329509973526001,1.1000361442565918,0.0,0.0,0.0,0.0,0.0,0.0,1.3578734397888184,0.0,0.0,0.0,0.0,4.8508429527282715,-0.08915352821350098,1.2151893377304077,-3.1471846103668213,-1.8121397495269775,-0.8870526552200317,0.3109860420227051,2.071507453918457,-7.395871639251709,4.040477752685547,10.0,11.016886,-5.477223,OOD
0.0,0.1206546425819397,0.0,0.0,0.0,0.0,0.0,0.0,1.5265644788742065,0.0,0.0,0.0,0.0,0.0,0.8932136297225952,0.0,0.0,0.0,0.05400902032852173,2.796442747116089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8167665600776672,0.0,0.0,0.0,0.0,-0.7998393774032593,-0.1984117031097412,2.34519100189209,-1.5805435180664062,-1.1224822998046875,-1.8138548135757446,7.185763359069824,1.8150136470794678,-5.513365745544434,-0.7159723043441772,10.0,-41.96211,-36.047825,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465449810028076,0.0,0.0,0.0,0.0,0.0,0.9401955604553223,0.0,0.0,0.0,0.0,2.921576976776123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3428847789764404,0.0,0.0,0.0,0.0,-0.06298255920410156,1.032656192779541,5.5503034591674805,-3.69228196144104,-3.8051977157592773,-1.7571715116500854,6.9136962890625,4.510030269622803,-8.022293090820312,-1.3988345861434937,10.0,-46.79463,-22.601887,OOD
0.0,1.5764672756195068,0.0,0.0,0.0,0.0,0.0,0.0,2.9058709144592285,0.0,0.0,0.0,0.0,0.0,2.398967742919922,0.0,0.0,0.0,0.8673350214958191,0.0,1.3348808288574219,0.0,0.0,0.0,0.0,0.0,0.0,1.952034831047058,0.0,0.0,0.0,0.0,5.3852219581604,3.0363845825195312,-0.5585068464279175,-3.365666151046753,-4.847568511962891,1.8666046857833862,-3.510972738265991,4.570777893066406,-6.193813323974609,2.4215426445007324,10.0,26.220755,-5.6935315,OOD
0.0,1.7524162530899048,0.0,0.0,0.0,0.0,0.0,0.0,1.4447975158691406,0.0,0.0,0.0,0.0,0.0,3.334146022796631,0.0,0.0,0.0,1.5747957229614258,1.7917674779891968,1.689360499382019,0.0,0.0,0.0,0.0,0.0,0.0,1.238574743270874,0.0,0.0,0.0,0.0,4.289200305938721,-5.304658889770508,0.9758323431015015,-2.8155829906463623,2.5439417362213135,0.820682942867279,-1.0985575914382935,1.9004366397857666,-4.213541030883789,1.9204304218292236,10.0,25.06249,26.075697,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.561861038208008,0.0,0.0,0.0,0.0,0.0,0.21016788482666016,0.0,0.0,0.0,0.0,0.04838299751281738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4438118934631348,0.0,0.0,0.0,0.0,0.06754827499389648,6.455292701721191,1.8876489400863647,-2.280863046646118,-8.46224308013916,0.5743417143821716,0.31731224060058594,5.08963680267334,-4.8445329666137695,0.44549453258514404,10.0,-21.81472,-18.287767,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8587415218353271,0.0,0.0,0.0,0.0,0.0,0.5168150067329407,0.0,0.0,0.0,1.7310688495635986,2.0391392707824707,2.04819917678833,0.0,0.0,0.0,0.0,0.0,0.0,2.096674919128418,0.0,0.0,0.0,0.0,-0.18899297714233398,-3.2593801021575928,4.473364353179932,2.054372787475586,-0.6816002130508423,0.10056069493293762,1.2638306617736816,3.8720552921295166,-2.8376553058624268,-5.628831386566162,10.0,-26.709887,18.883984,OOD
0.0,3.6280298233032227,0.0,0.0,0.0,0.0,0.0,0.0,3.1503214836120605,0.0,0.0,0.0,0.0,0.0,2.298628091812134,0.0,0.0,0.0,0.0,0.0,2.781463146209717,0.0,0.0,0.0,0.0,0.0,0.0,1.214869737625122,0.0,0.0,0.0,0.0,9.584335327148438,3.74973726272583,-2.172825336456299,-0.29227185249328613,-4.720012187957764,5.5673604011535645,-3.2505505084991455,0.6004469990730286,-10.160619735717773,-0.311787486076355,10.0,14.311499,10.407526,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573502540588379,0.0,0.0,0.0,0.0,0.0,1.9050742387771606,0.0,0.0,0.0,1.14772367477417,0.3479148745536804,0.5525673627853394,0.0,0.0,0.0,0.0,0.0,0.0,2.639955520629883,0.0,0.0,0.0,0.0,3.025606155395508,4.732690811157227,1.216260552406311,-4.7900590896606445,-6.863450050354004,-1.0274869203567505,-1.9094932079315186,8.282159805297852,-5.938776016235352,2.1170053482055664,10.0,25.691399,-31.947506,OOD
0.0,1.3042210340499878,0.0,0.0,0.0,0.0,0.0,0.0,4.523891448974609,0.0,0.0,0.0,0.0,0.0,2.118257999420166,0.0,0.0,0.0,0.0,0.0,1.1087363958358765,0.0,0.0,0.0,0.0,0.0,0.0,0.053204238414764404,0.0,0.0,0.0,0.0,7.8619866371154785,10.23332405090332,-6.166148662567139,-2.452253580093384,-7.8691558837890625,-0.499938040971756,-0.17438018321990967,5.418463706970215,-10.38292121887207,2.9091334342956543,10.0,16.016375,-43.62034,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8598463535308838,0.0,0.0,0.0,0.0,0.0,1.1559739112854004,0.0,0.0,0.0,0.0,1.8785889148712158,0.30846887826919556,0.0,0.0,0.0,0.0,0.0,0.0,2.1407675743103027,0.0,0.0,0.0,0.0,0.32090044021606445,0.9290068745613098,4.281603813171387,-2.4879519939422607,-3.7218546867370605,-1.3710956573486328,3.6346588134765625,3.5092055797576904,-6.081115245819092,0.3358190059661865,10.0,-40.480755,-13.1515875,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7060980796813965,0.0,0.0,0.0,0.0,0.0,1.2012114524841309,0.0,0.0,0.0,0.0,3.4665679931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4078242778778076,0.0,0.0,0.0,0.0,1.5798873901367188,3.0029125213623047,5.311415195465088,-5.125494956970215,-5.084440231323242,-2.7146177291870117,8.556288719177246,6.59635591506958,-11.169425964355469,-1.9137369394302368,10.0,-47.324036,-27.688892,OOD
0.0,0.8861296772956848,0.0,0.0,0.0,0.0,0.0,0.0,4.352044105529785,0.0,0.0,0.0,0.0,0.0,3.080963373184204,0.0,0.0,0.0,2.0665202140808105,1.8899083137512207,2.093151092529297,0.0,0.0,0.0,0.0,0.0,0.0,2.001826286315918,0.0,0.0,0.0,0.0,6.708813190460205,0.5522441864013672,0.7852088212966919,-3.943074941635132,-2.5240867137908936,-1.2705507278442383,-0.7301105260848999,8.315544128417969,-8.769636154174805,-0.6452463865280151,10.0,50.72649,-15.248607,OOD
