feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.37946727871894836,0.0,0.0,0.0,0.0,0.0,0.0,3.0619335174560547,0.0,0.0,0.0,0.0,0.0,1.1891330480575562,0.0,0.0,0.0,0.0,1.5979856252670288,0.25573426485061646,0.0,0.0,0.0,0.0,0.0,0.0,0.743876039981842,0.0,0.0,0.0,0.0,2.444171905517578,5.218523979187012,-0.8474944829940796,-2.389981985092163,-5.026064872741699,-1.5222302675247192,4.426008701324463,4.22273063659668,-7.843494892120361,0.5927311182022095,10.0,-29.02986,-5.723957,OOD
0.0,0.5901618003845215,0.0,0.0,0.0,0.0,0.0,0.0,0.3811472952365875,0.0,0.0,0.0,0.0,0.0,2.3453164100646973,0.0,0.0,0.0,1.1338541507720947,2.10166072845459,1.9160492420196533,0.0,0.0,0.0,0.0,0.0,0.0,1.8132528066635132,0.0,0.0,0.0,0.0,1.3964176177978516,-7.266953468322754,4.851183891296387,0.16711020469665527,2.772559404373169,-0.5628594160079956,-0.04745984077453613,0.7947152256965637,-2.7301931381225586,-0.04732847213745117,10.0,1.1001172,17.370474,OOD
0.0,2.5167856216430664,0.0,0.0,0.0,0.0,0.0,0.0,1.9813828468322754,0.0,0.0,0.0,0.0,0.0,4.328559875488281,0.0,0.0,0.0,2.9968883991241455,1.596534252166748,3.978360176086426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.572946548461914,-8.181897163391113,-2.9162652492523193,1.0156525373458862,6.281946182250977,1.4133007526397705,-5.082334518432617,1.6213996410369873,-3.7711920738220215,-0.2649296522140503,10.0,26.407747,45.62765,OOD
0.0,0.702653706073761,0.0,0.0,0.0,0.0,0.0,0.0,2.0161454677581787,0.0,0.0,0.0,0.0,0.0,1.3571360111236572,0.0,0.0,0.0,1.2001640796661377,2.762418746948242,2.035822868347168,0.0,0.0,0.0,0.0,0.0,0.0,2.7819013595581055,0.0,0.0,0.0,0.0,1.6501197814941406,-4.427961349487305,6.874655723571777,-0.3692891597747803,-0.41983699798583984,0.40725013613700867,2.480684280395508,3.5294597148895264,-6.153779029846191,-4.598782062530518,10.0,-14.919066,19.44688,OOD
0.0,1.4339909553527832,0.0,0.0,0.0,0.0,0.0,0.0,3.104933738708496,0.0,0.0,0.0,0.0,0.0,3.804783582687378,0.0,0.0,0.0,2.2559568881988525,2.409071445465088,3.1377434730529785,0.0,0.0,0.0,0.0,0.0,0.0,2.0004806518554688,0.0,0.0,0.0,0.0,7.4406561851501465,-5.348284721374512,2.7078723907470703,-2.1454832553863525,1.7804157733917236,-0.6333878040313721,-1.8397185802459717,5.429086208343506,-7.8054375648498535,-1.074661135673523,10.0,39.800926,-17.056307,OOD
0.0,0.5463018417358398,0.0,0.0,0.0,0.0,0.0,0.0,0.43273791670799255,0.0,0.0,0.0,0.0,0.0,1.4296785593032837,0.0,0.0,0.0,1.6970198154449463,2.631380558013916,1.676896333694458,0.0,0.0,0.0,0.0,0.0,0.0,1.216538906097412,0.0,0.0,0.0,0.0,-0.7298495769500732,-7.649757385253906,3.777714252471924,1.2668700218200684,3.870692014694214,0.0838194191455841,2.2483747005462646,0.6980686783790588,-1.0700044631958008,-3.055344581604004,10.0,-0.7190192,26.482698,OOD
0.0,0.27777427434921265,0.0,0.0,0.0,0.0,0.0,0.0,1.0686941146850586,0.0,0.0,0.0,0.0,0.0,1.6070911884307861,0.0,0.0,0.0,0.5849884152412415,1.7404229640960693,1.0638928413391113,0.0,0.0,0.0,0.0,0.0,0.0,0.6985313296318054,0.0,0.0,0.0,0.0,0.9338822364807129,-1.9299445152282715,1.0876539945602417,0.22492849826812744,0.12650632858276367,-1.357248067855835,2.153122901916504,1.2335007190704346,-3.498300552368164,0.5406602621078491,10.0,6.2778354,-0.88505954,OOD
0.0,1.4772648811340332,0.0,0.0,0.0,0.0,0.0,0.0,1.678727149963379,0.0,0.0,0.0,0.0,0.0,1.7708005905151367,0.0,0.0,0.0,0.5040277242660522,3.7868638038635254,1.74066162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.950444221496582,-4.243223190307617,1.5011779069900513,0.7418856620788574,3.0513827800750732,-0.5420596599578857,7.391278266906738,-0.36984699964523315,-7.741161823272705,-3.398477077484131,10.0,-27.43827,1.0549891,OOD
0.0,1.3331248760223389,0.0,0.0,0.0,0.0,0.0,0.0,0.25545477867126465,0.0,0.0,0.0,0.0,0.0,3.8817641735076904,0.0,0.0,0.0,3.9012367725372314,5.175713062286377,1.9312760829925537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421060085296631,-17.353580474853516,2.4827566146850586,-2.030956506729126,13.798104286193848,-1.3942649364471436,4.636863708496094,1.0417473316192627,0.17965400218963623,-2.537787437438965,10.0,17.567537,62.640682,OOD
0.0,0.6746020913124084,0.0,0.0,0.0,0.0,0.0,0.0,0.1874752640724182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578626394271851,4.557069778442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3650712966918945,-2.843982458114624,0.9191542863845825,12.195293426513672,0.2846221923828125,1.187866449356079,-1.985893726348877,-3.976198196411133,-3.138598918914795,-6.4219651222229,10.0,-37.3411,-39.522007,OOD
0.0,0.9412465691566467,0.0,0.0,0.0,0.0,0.0,0.0,2.2067158222198486,0.0,0.0,0.0,0.0,0.0,1.736691951751709,0.0,0.0,0.0,0.06758365035057068,3.205012321472168,1.353274941444397,0.0,0.0,0.0,0.0,0.0,0.0,2.1681156158447266,0.0,0.0,0.0,0.0,2.827328681945801,-2.1412580013275146,5.895732402801514,-1.9872329235076904,-1.264397382736206,-0.6975276470184326,5.538201332092285,2.515327215194702,-9.370376586914062,-2.2258901596069336,10.0,-33.080616,19.533867,OOD
0.0,0.9730674624443054,0.0,0.0,0.0,0.0,0.0,0.0,1.9042210578918457,0.0,0.0,0.0,0.0,0.0,1.77366304397583,0.0,0.0,0.0,3.729353427886963,2.388702869415283,1.2945876121520996,0.0,0.0,0.0,0.0,0.0,0.0,2.3731303215026855,0.0,0.0,0.0,0.0,-0.9180893898010254,-7.715269088745117,3.3587074279785156,-3.063969850540161,3.231598138809204,2.187053680419922,-0.4676624536514282,5.803440570831299,0.6601072549819946,-4.196521759033203,10.0,25.424725,-36.191277,OOD
0.0,0.6810992956161499,0.0,0.0,0.0,0.0,0.0,0.0,2.7498703002929688,0.0,0.0,0.0,0.0,0.0,1.9688080549240112,0.0,0.0,0.0,3.3661324977874756,3.156982421875,1.0894191265106201,0.0,0.0,0.0,0.0,0.0,0.0,0.9489564299583435,0.0,0.0,0.0,0.0,0.39708638191223145,-5.210187911987305,0.3159867525100708,-2.960007905960083,3.300956964492798,-0.3360450565814972,3.167344093322754,6.202575206756592,-2.0803983211517334,-3.8211746215820312,10.0,21.283709,-32.605278,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5534605979919434,0.0,0.0,0.0,0.0,0.0,0.6638118028640747,0.0,0.0,0.0,0.424312025308609,0.0,0.11010640859603882,0.0,0.0,0.0,0.0,0.0,0.0,3.427724838256836,0.0,0.0,0.0,0.0,-1.0423685312271118,2.2435731887817383,4.893816947937012,-3.0068562030792236,-6.530384063720703,1.2093806266784668,-1.8782782554626465,4.631556034088135,-2.5032854080200195,1.2207964658737183,10.0,-2.3926969,-18.454939,OOD
0.0,0.8690540790557861,0.0,0.0,0.0,0.0,0.0,0.0,0.33417218923568726,0.0,0.0,0.0,0.0,0.0,1.0202001333236694,0.0,0.0,0.0,1.0113180875778198,4.391351222991943,2.25570011138916,0.0,0.0,0.0,0.0,0.0,0.0,0.9318504929542542,0.0,0.0,0.0,0.0,-0.40779638290405273,-9.778575897216797,6.241880416870117,3.265570640563965,5.730730056762695,-0.23945394158363342,7.385798454284668,-1.5246446132659912,-4.427666664123535,-6.740178108215332,10.0,-13.736076,29.667412,OOD
0.0,0.3943055272102356,0.0,0.0,0.0,0.0,0.0,0.0,0.5218774080276489,0.0,0.0,0.0,0.0,0.0,1.0106055736541748,0.0,0.0,0.0,0.749441385269165,2.5654385089874268,3.553910255432129,0.0,0.0,0.0,0.0,0.0,0.0,0.934846818447113,0.0,0.0,0.0,0.0,2.0503687858581543,-6.908073425292969,4.652309417724609,6.844473838806152,2.9774038791656494,-0.6952111721038818,1.8543345928192139,-1.2576911449432373,-4.229535102844238,-5.85968542098999,10.0,-42.745075,-23.076769,OOD
0.0,1.157996416091919,0.0,0.0,0.0,0.0,0.0,0.0,1.1752970218658447,0.0,0.0,0.0,0.0,0.0,2.0200514793395996,0.0,0.0,0.0,3.111051082611084,3.9111709594726562,2.39874267578125,0.0,0.0,0.0,0.0,0.0,0.0,1.6104097366333008,0.0,0.0,0.0,0.0,0.2641615867614746,-11.739442825317383,5.062627792358398,0.19452989101409912,6.978650093078613,0.9130336046218872,2.898742437362671,2.4334840774536133,-1.6660044193267822,-6.297633647918701,10.0,-1.4311615,50.686504,OOD
0.0,0.019905388355255127,0.0,0.0,0.0,0.0,0.0,0.0,0.0388064980506897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470460891723633,3.2415199279785156,1.2878066301345825,0.0,0.0,0.0,0.0,0.0,0.0,4.033087730407715,0.0,0.0,0.0,0.0,-3.8998324871063232,-8.197674751281738,12.855938911437988,0.6214447021484375,0.4156980514526367,1.1237249374389648,4.521496772766113,1.1097304821014404,-2.835156202316284,-6.3136305809021,10.0,-43.67228,49.375267,OOD
0.0,0.5776715874671936,0.0,0.0,0.0,0.0,0.0,0.0,1.4659175872802734,0.0,0.0,0.0,0.0,0.0,1.1073042154312134,0.0,0.0,0.0,0.0,1.7581851482391357,2.0197365283966064,0.0,0.0,0.0,0.0,0.0,0.0,0.8702157735824585,0.0,0.0,0.0,0.0,2.600015163421631,-0.6927897930145264,2.0210461616516113,2.7377851009368896,-1.3346279859542847,-0.6172006130218506,2.4225404262542725,0.4152591824531555,-6.1275410652160645,-2.030457019805908,10.0,-27.60798,-13.431618,OOD
0.0,0.7948123216629028,0.0,0.0,0.0,0.0,0.0,0.0,1.543534755706787,0.0,0.0,0.0,0.0,0.0,2.6473419666290283,0.0,0.0,0.0,0.5697764158248901,2.5574615001678467,2.4614293575286865,0.0,0.0,0.0,0.0,0.0,0.0,1.3620418310165405,0.0,0.0,0.0,0.0,4.519350051879883,-4.656085014343262,3.813119411468506,0.5411581993103027,1.429379940032959,-1.6816672086715698,1.6906968355178833,1.3747477531433105,-7.281762599945068,-0.6020206212997437,10.0,4.7324066,19.231432,OOD
0.0,0.18347498774528503,0.0,0.0,0.0,0.0,0.0,0.0,0.6946021318435669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8145493865013123,2.27705717086792,2.3879220485687256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41921353340148926,-3.65423846244812,1.366176724433899,6.528576850891113,1.7625372409820557,-0.3308940827846527,3.8360660076141357,-1.0286344289779663,-2.3235044479370117,-6.06450080871582,10.0,-35.01909,-19.907927,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4291117191314697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.703734278678894,0.0,0.0,0.0,0.0,1.03279447555542,9.33717155456543,-0.7511544227600098,-1.8891546726226807,-9.633330345153809,0.1466015875339508,1.2764846086502075,5.940367698669434,-6.11583137512207,-0.13843178749084473,10.0,5.97498,-46.41903,OOD
0.0,0.8163492679595947,0.0,0.0,0.0,0.0,0.0,0.0,0.26667386293411255,0.0,0.0,0.0,0.0,0.0,0.7058371305465698,0.0,0.0,0.0,0.8449442982673645,3.173740863800049,3.0476126670837402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715152740478516,-7.532628059387207,2.9277358055114746,6.792945861816406,4.769375801086426,-0.014981240034103394,4.5988664627075195,-2.6757705211639404,-3.4728102684020996,-6.666524887084961,10.0,-39.52615,-16.962942,OOD
0.0,0.7872440218925476,0.0,0.0,0.0,0.0,0.0,0.0,0.18303799629211426,0.0,0.0,0.0,0.0,0.0,1.9691863059997559,0.0,0.0,0.0,1.0436255931854248,2.580430030822754,2.2035956382751465,0.0,0.0,0.0,0.0,0.0,0.0,1.1396580934524536,0.0,0.0,0.0,0.0,1.1942157745361328,-7.997565269470215,4.209752082824707,1.998572826385498,4.062021255493164,-0.3203844726085663,1.7048041820526123,-0.7125707268714905,-2.857200860977173,-1.8444987535476685,10.0,2.347591,24.129105,OOD
0.0,1.313173770904541,0.0,0.0,0.0,0.0,0.0,0.0,1.1017918586730957,0.0,0.0,0.0,0.0,0.0,1.7698867321014404,0.0,0.0,0.0,1.483903408050537,2.8364624977111816,2.1577351093292236,0.0,0.0,0.0,0.0,0.0,0.0,0.5656725764274597,0.0,0.0,0.0,0.0,1.9005107879638672,-6.437688827514648,1.8429409265518188,1.5859835147857666,3.8743560314178467,0.6275703310966492,2.957667589187622,0.15033775568008423,-3.7179160118103027,-3.497009754180908,10.0,6.37989,27.808598,OOD
0.0,0.3964105248451233,0.0,0.0,0.0,0.0,0.0,0.0,2.4789023399353027,0.0,0.0,0.0,0.0,0.0,1.202555775642395,0.0,0.0,0.0,1.6021382808685303,4.480607032775879,1.941335678100586,0.0,0.0,0.0,0.0,0.0,0.0,0.3825600743293762,0.0,0.0,0.0,0.0,1.293111801147461,-4.902388572692871,2.744831085205078,1.3334081172943115,3.213609457015991,-2.201083183288574,8.451937675476074,2.9417483806610107,-6.845731735229492,-6.795469284057617,10.0,-33.96347,5.632465,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0497822761535645,0.0,0.0,0.0,2.171137809753418,1.8094710111618042,0.6494492292404175,0.0,0.0,0.0,0.0,0.0,0.0,0.35036492347717285,0.0,0.0,0.0,0.0,-1.9196465015411377,-6.973224639892578,0.15190136432647705,-0.599320650100708,4.639086723327637,-1.3421541452407837,0.4456719160079956,1.3966224193572998,2.443390369415283,1.4320752620697021,10.0,25.11762,23.171867,OOD
0.0,1.2054436206817627,0.0,0.0,0.0,0.0,0.0,0.0,1.7296407222747803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438789367675781,2.5195095539093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818361282348633,1.7242299318313599,-1.0154774188995361,5.909371376037598,-2.342538595199585,1.7636398077011108,2.1676106452941895,-1.0025825500488281,-5.584334850311279,-5.023272514343262,10.0,-19.689802,-33.37456,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8647851943969727,0.0,0.0,0.0,0.0,0.0,1.3687103986740112,0.0,0.0,0.0,0.0,4.652669906616211,0.5326189398765564,0.0,0.0,0.0,0.0,0.0,0.0,2.7595715522766113,0.0,0.0,0.0,0.0,-0.2813265323638916,-4.371230125427246,9.725924491882324,-3.3393008708953857,-0.18228745460510254,-2.764002561569214,9.826299667358398,3.2980101108551025,-9.368400573730469,-3.267700672149658,10.0,-39.52341,24.534134,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371684551239014,0.0,0.0,0.0,0.0,0.0,1.2575860023498535,0.0,0.0,0.0,0.49756062030792236,0.3086357116699219,0.41463589668273926,0.0,0.0,0.0,0.0,0.0,0.0,0.27489447593688965,0.0,0.0,0.0,0.0,-0.07159233093261719,1.1797841787338257,-1.859236717224121,0.22476494312286377,-1.8496848344802856,-0.9970117807388306,-0.25685882568359375,1.3049638271331787,-0.9201551675796509,2.93611478805542,10.0,3.2881143,-33.552048,OOD
0.0,0.04029637575149536,0.0,0.0,0.0,0.0,0.0,0.0,0.15034955739974976,0.0,0.0,0.0,0.0,0.0,1.1943612098693848,0.0,0.0,0.0,1.0779117345809937,2.0658555030822754,0.8733835220336914,0.0,0.0,0.0,0.0,0.0,0.0,2.9631028175354004,0.0,0.0,0.0,0.0,-2.319978952407837,-6.508902549743652,7.766149520874023,-1.127366542816162,0.7185647487640381,0.18866023421287537,1.131056547164917,1.884406328201294,-1.0595037937164307,-1.244460940361023,10.0,-29.176922,43.701843,OOD
0.0,0.5618336796760559,0.0,0.0,0.0,0.0,0.0,0.0,0.8183649778366089,0.0,0.0,0.0,0.0,0.0,2.2353756427764893,0.0,0.0,0.0,1.0176515579223633,3.250652313232422,2.0669121742248535,0.0,0.0,0.0,0.0,0.0,0.0,1.0309501886367798,0.0,0.0,0.0,0.0,1.8372926712036133,-7.404792785644531,4.287078380584717,0.9558074474334717,3.9664714336395264,-1.757248044013977,3.652019739151001,0.5153194069862366,-4.797966003417969,-1.884808897972107,10.0,-9.028892,32.341377,OOD
0.0,0.23651078343391418,0.0,0.0,0.0,0.0,0.0,0.0,1.0406315326690674,0.0,0.0,0.0,0.0,0.0,1.235393762588501,0.0,0.0,0.0,0.0,4.666684627532959,1.773905873298645,0.0,0.0,0.0,0.0,0.0,0.0,2.5914783477783203,0.0,0.0,0.0,0.0,0.24445867538452148,-7.426897048950195,10.67520523071289,0.3671625852584839,1.9309360980987549,-2.0056304931640625,8.547778129577637,0.8229019045829773,-8.55006217956543,-5.272102355957031,10.0,-36.389393,29.473888,OOD
0.0,0.6666562557220459,0.0,0.0,0.0,0.0,0.0,0.0,0.2530956268310547,0.0,0.0,0.0,0.0,0.0,1.423999309539795,0.0,0.0,0.0,1.5986535549163818,3.337520122528076,2.2568464279174805,0.0,0.0,0.0,0.0,0.0,0.0,1.4278032779693604,0.0,0.0,0.0,0.0,-0.38675951957702637,-9.78358268737793,5.765880107879639,2.396939277648926,5.135916709899902,0.05338147282600403,3.366158962249756,-0.1505405306816101,-2.1533164978027344,-4.8374857902526855,10.0,-5.53781,36.979507,OOD
0.0,0.7740304470062256,0.0,0.0,0.0,0.0,0.0,0.0,0.4328840374946594,0.0,0.0,0.0,0.0,0.0,1.4326627254486084,0.0,0.0,0.0,1.5149221420288086,3.227663516998291,1.715649962425232,0.0,0.0,0.0,0.0,0.0,0.0,0.49732381105422974,0.0,0.0,0.0,0.0,-0.3943963050842285,-7.9592485427856445,2.8402695655822754,1.8421151638031006,5.048016548156738,-0.2015884816646576,4.387754440307617,-0.3733707666397095,-2.00610089302063,-3.6629772186279297,10.0,2.465284,28.204939,OOD
0.0,0.7814619541168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.514390707015991,0.0,0.0,0.0,1.445587158203125,4.096036911010742,1.6200103759765625,0.0,0.0,0.0,0.0,0.0,0.0,1.4378662109375,0.0,0.0,0.0,0.0,1.3666353225708008,-12.403127670288086,6.362026214599609,-2.1762430667877197,7.626971244812012,-2.3016953468322754,3.938185930252075,0.16609293222427368,-3.819830894470215,0.6128984093666077,10.0,-2.6891568,57.841988,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121857166290283,0.0,0.0,0.0,0.0,0.0,0.05023181438446045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677810907363892,0.0,0.0,0.0,0.0,3.441392421722412,14.269001007080078,-5.089147090911865,-2.1137616634368896,-11.691500663757324,-1.0773473978042603,2.7424023151397705,7.975600719451904,-9.091590881347656,-0.3106217384338379,10.0,11.195188,-58.75939,OOD
0.0,0.4153687357902527,0.0,0.0,0.0,0.0,0.0,0.0,1.9710657596588135,0.0,0.0,0.0,0.0,0.0,1.0842719078063965,0.0,0.0,0.0,0.5886603593826294,4.893894672393799,0.6587667465209961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0995478630065918,-3.69354510307312,2.7041263580322266,-0.5615391731262207,2.8439319133758545,-2.7689318656921387,11.892305374145508,1.419579267501831,-7.657838344573975,-4.54904317855835,10.0,-55.48338,6.9532604,OOD
0.0,1.76854407787323,0.0,0.0,0.0,0.0,0.0,0.0,1.0704126358032227,0.0,0.0,0.0,0.0,0.0,1.3188154697418213,0.0,0.0,0.0,0.20761001110076904,2.8619823455810547,3.4035115242004395,0.0,0.0,0.0,0.0,0.0,0.0,1.9108035564422607,0.0,0.0,0.0,0.0,3.9413790702819824,-6.249768257141113,6.572628974914551,4.011622905731201,1.5229792594909668,1.9862205982208252,2.652294158935547,-1.520198106765747,-7.7910590171813965,-6.0290021896362305,10.0,-4.989113,11.950515,OOD
0.0,0.692265510559082,0.0,0.0,0.0,0.0,0.0,0.0,1.7161705493927002,0.0,0.0,0.0,0.0,0.0,1.6631419658660889,0.0,0.0,0.0,1.5948600769042969,4.132266998291016,0.5930319428443909,0.0,0.0,0.0,0.0,0.0,0.0,1.0436314344406128,0.0,0.0,0.0,0.0,-0.5084662437438965,-5.864964485168457,3.62300968170166,-2.687793016433716,3.3855631351470947,-1.1142699718475342,7.663802146911621,2.807023525238037,-4.766036510467529,-3.2248306274414062,10.0,-35.937233,12.651565,OOD
0.0,1.0620033740997314,0.0,0.0,0.0,0.0,0.0,0.0,1.472750186920166,0.0,0.0,0.0,0.0,0.0,2.4898433685302734,0.0,0.0,0.0,0.6012729406356812,2.1144909858703613,1.696021318435669,0.0,0.0,0.0,0.0,0.0,0.0,2.01176118850708,0.0,0.0,0.0,0.0,3.3936495780944824,-3.855761766433716,4.345821380615234,-1.6646754741668701,0.14340734481811523,-0.208012193441391,0.9712068438529968,1.9083974361419678,-6.308557033538818,0.38056230545043945,10.0,-0.41061473,15.546249,OOD
0.0,1.6481939554214478,0.0,0.0,0.0,0.0,0.0,0.0,1.3643388748168945,0.0,0.0,0.0,0.0,0.0,1.1136109828948975,0.0,0.0,0.0,0.37539011240005493,0.9906926155090332,1.3488284349441528,0.0,0.0,0.0,0.0,0.0,0.0,1.8450528383255005,0.0,0.0,0.0,0.0,1.950052261352539,-0.6497023105621338,2.4121994972229004,-0.29111623764038086,-2.3398966789245605,3.0757405757904053,0.08971577882766724,0.6674439311027527,-4.522575378417969,-1.2006460428237915,10.0,-12.238073,-21.509104,OOD
0.0,0.9006380438804626,0.0,0.0,0.0,0.0,0.0,0.0,0.6584131121635437,0.0,0.0,0.0,0.0,0.0,0.4841381907463074,0.0,0.0,0.0,1.7990939617156982,0.0,2.460083484649658,0.0,0.0,0.0,0.0,0.0,0.0,0.8275288343429565,0.0,0.0,0.0,0.0,0.368206262588501,-2.7961084842681885,-0.6215542554855347,4.9153594970703125,0.13817811012268066,3.0256407260894775,-3.9881365299224854,0.2977767586708069,1.4967862367630005,-3.45798397064209,10.0,-20.41168,-42.511086,OOD
0.0,0.15268296003341675,0.0,0.0,0.0,0.0,0.0,0.0,1.0088812112808228,0.0,0.0,0.0,0.0,0.0,1.8946919441223145,0.0,0.0,0.0,0.3816286623477936,3.6554336547851562,0.629422128200531,0.0,0.0,0.0,0.0,0.0,0.0,0.9933880567550659,0.0,0.0,0.0,0.0,0.07430648803710938,-4.86286735534668,4.391885757446289,-1.6477129459381104,2.285304307937622,-2.8762240409851074,7.118744850158691,1.210813045501709,-5.749088764190674,-0.39549100399017334,10.0,-45.163677,11.250904,OOD
0.0,0.517685055732727,0.0,0.0,0.0,0.0,0.0,0.0,0.798202395439148,0.0,0.0,0.0,0.0,0.0,1.3027427196502686,0.0,0.0,0.0,0.963327169418335,3.467344284057617,1.558752179145813,0.0,0.0,0.0,0.0,0.0,0.0,1.2641382217407227,0.0,0.0,0.0,0.0,-0.2204148769378662,-6.72249698638916,5.121330738067627,0.9520853757858276,3.133596181869507,-0.8147163391113281,5.469132423400879,0.507205069065094,-4.203065395355225,-3.776186943054199,10.0,-13.598861,34.04307,OOD
0.0,0.8779382705688477,0.0,0.0,0.0,0.0,0.0,0.0,1.8350253105163574,0.0,0.0,0.0,0.0,0.0,1.0398205518722534,0.0,0.0,0.0,0.0,2.1334872245788574,0.13351422548294067,0.0,0.0,0.0,0.0,0.0,0.0,1.0744240283966064,0.0,0.0,0.0,0.0,0.617847204208374,1.1377968788146973,1.5448132753372192,-2.2701075077056885,-2.4160962104797363,0.1034773588180542,5.291163444519043,1.7703900337219238,-6.115847587585449,-0.2495661973953247,10.0,-24.68253,13.188228,OOD
0.0,0.7812955975532532,0.0,0.0,0.0,0.0,0.0,0.0,0.28237152099609375,0.0,0.0,0.0,0.0,0.0,2.218658208847046,0.0,0.0,0.0,3.029770612716675,2.039292812347412,0.8185958862304688,0.0,0.0,0.0,0.0,0.0,0.0,0.05299186706542969,0.0,0.0,0.0,0.0,-1.53091561794281,-8.36506462097168,-1.3007135391235352,-1.1228508949279785,6.354174613952637,0.3987275958061218,0.19292736053466797,1.5479202270507812,3.2677900791168213,0.06564033031463623,10.0,27.357895,25.809492,OOD
0.0,0.050162434577941895,0.0,0.0,0.0,0.0,0.0,0.0,2.1276743412017822,0.004908235743641853,0.0,0.0,0.0,0.0,0.9744680523872375,0.0,0.0,0.0,0.0,5.062973499298096,0.423622190952301,0.0,0.0,0.0,0.0,0.0,0.0,0.19788473844528198,0.0,0.0,0.0,0.0,-0.09915924072265625,-2.342639684677124,3.6819252967834473,-0.8930583000183105,1.512300729751587,-3.8602898120880127,13.1689453125,1.7045457363128662,-9.220346450805664,-4.073246479034424,10.0,-56.520138,5.78316,OOD
0.0,0.5536989569664001,0.0,0.0,0.0,0.0,0.0,0.0,0.730170488357544,0.0,0.0,0.0,0.0,0.0,0.9267763495445251,0.0,0.0,0.0,0.6043846607208252,3.109776020050049,1.949927568435669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49365782737731934,-4.974470138549805,2.0287375450134277,3.800828695297241,3.116436719894409,-1.0267530679702759,5.720695495605469,-1.1489109992980957,-4.205429553985596,-4.180961608886719,10.0,-37.89558,-10.756403,OOD
0.0,0.8119613528251648,0.0,0.0,0.0,0.0,0.0,0.0,2.2115116119384766,0.0,0.0,0.0,0.0,0.0,1.0090956687927246,0.0,0.0,0.0,0.39010363817214966,2.2049360275268555,0.3864816427230835,0.0,0.0,0.0,0.0,0.0,0.0,2.2907378673553467,0.0,0.0,0.0,0.0,0.5724155902862549,0.3365122079849243,4.278956413269043,-3.128509759902954,-3.254973888397217,0.6707053184509277,4.222723960876465,3.5183956623077393,-6.471883773803711,-1.576708197593689,10.0,-20.177547,14.13802,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9376308917999268,0.0,0.0,0.0,0.0,0.0,1.6714694499969482,0.0,0.0,0.0,3.7326505184173584,3.4867734909057617,0.32028818130493164,0.0,0.0,0.0,0.0,0.0,0.0,2.4667954444885254,0.0,0.0,0.0,0.0,-2.017709493637085,-5.776706695556641,4.084288597106934,-5.631833076477051,2.0339930057525635,-0.7274084091186523,3.704226016998291,8.887266159057617,-1.3973853588104248,-4.276573657989502,10.0,24.987389,-33.9669,OOD
