feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016743063926697,0.0,0.0,0.0,0.0,0.0,2.6074652671813965,0.0,0.0,0.0,0.3173132538795471,1.861688494682312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160937905311584,0.0,0.0,0.0,0.0,0.796210765838623,-1.9317026138305664,0.5391031503677368,-3.16379714012146,0.6599955558776855,-3.2181406021118164,2.7866740226745605,1.6561357975006104,-3.5515151023864746,5.070594787597656,9.0,5.2361035,-18.036171,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409374237060547,0.0,0.0,0.0,0.04360395669937134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198990345001221,-2.8699586391448975,-3.1341354846954346,-7.349481582641602,2.2506792545318604,-6.539161205291748,-5.298553466796875,1.6027541160583496,-3.153262138366699,17.899919509887695,9.0,46.204315,-58.56252,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948573112487793,0.0,0.0,0.0,0.10424119234085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666358947753906,-4.826529502868652,-3.6349754333496094,-11.13478946685791,4.156365394592285,-9.266926765441895,-7.786686897277832,2.65194034576416,-4.706573486328125,24.33157730102539,9.0,59.463825,-65.04932,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57507038116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250680923461914,-4.381477355957031,-3.505685329437256,-10.551164627075195,3.7402079105377197,-8.923099517822266,-7.324620246887207,2.407686233520508,-4.703989505767822,23.470338821411133,9.0,58.69107,-64.41597,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2845048904418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.457860469818115,-3.4378788471221924,-3.2691125869750977,-8.6359281539917,2.815549612045288,-7.518130779266357,-6.091072082519531,1.9035041332244873,-3.841470718383789,20.173978805541992,9.0,52.510036,-61.685707,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656247138977051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5851006507873535,-2.978527307510376,-3.153947114944458,-7.70357608795166,2.3654186725616455,-6.83418083190918,-5.490571022033691,1.658064365386963,-3.4215893745422363,18.56928253173828,9.0,48.32458,-59.62443,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762337684631348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3433051109313965,-2.324944257736206,-2.9900851249694824,-6.376989364624023,1.72495436668396,-5.861030578613281,-4.6361541748046875,1.3088428974151611,-2.8241658210754395,16.286060333251953,9.0,42.286064,-56.781956,test
0.0,0.15765386819839478,0.0,0.0,0.0,0.0,0.0,0.0,1.9889743328094482,0.0,0.0,0.0,0.0,0.0,3.3305583000183105,0.0,0.0,0.0,3.3782787322998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2050001621246338,0.0,0.0,0.0,0.0,0.8007826805114746,-1.985893726348877,-3.3598289489746094,-6.372977256774902,0.492748498916626,-0.8566979169845581,-5.619828224182129,7.519554615020752,2.5404913425445557,5.926757335662842,9.0,47.746296,-36.964767,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34494513273239136,0.0,0.0,0.0,0.0,0.0,5.195900917053223,0.0,0.0,0.0,1.903752326965332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061156272888183594,0.0,0.0,0.0,0.0,3.0723729133605957,-4.23006534576416,-4.152010440826416,-6.377457618713379,3.3870809078216553,-4.1823506355285645,-5.899554252624512,3.498810052871704,1.380070447921753,13.003735542297363,9.0,42.144867,-47.751404,test
0.0,1.0620073080062866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43693733215332,0.0,0.0,0.0,0.3887537121772766,0.303202748298645,0.3296883702278137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42882776260376,-3.823957681655884,-3.01971697807312,-5.914863586425781,2.9470818042755127,-3.0214831829071045,-4.224637031555176,0.15627938508987427,-2.609511375427246,13.595162391662598,9.0,40.2074,-54.998848,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2948291301727295,0.0,0.0,0.0,0.0,0.0,3.1800994873046875,0.0,0.0,0.0,0.0,4.129343032836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8030595779418945,-3.9790256023406982,2.024664878845215,-4.1825666427612305,3.2171804904937744,-5.667335033416748,8.861335754394531,1.5377287864685059,-7.782516956329346,3.802168369293213,9.0,30.715246,26.062273,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.099278450012207,0.0,0.0,0.0,0.0851445198059082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.283792495727539,-5.63636589050293,-3.8347678184509277,-12.837095260620117,4.953603744506836,-10.531139373779297,-8.86730670928955,3.083468198776245,-5.520876884460449,27.287702560424805,9.0,61.124447,-65.72273,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24105852842330933,0.0,0.0,0.0,0.0,0.0,4.365928649902344,0.0,0.0,0.0,0.3079405426979065,0.0,0.2541496157646179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7022132873535156,-1.4383559226989746,-2.9862875938415527,-3.970547914505005,0.8582167625427246,-4.260191440582275,-3.7480075359344482,1.3147978782653809,-1.7942578792572021,11.979336738586426,9.0,35.101418,-53.07771,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.371265411376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.745908737182617,-5.694767951965332,-3.834944725036621,-13.216768264770508,5.027137756347656,-10.878519058227539,-9.041460037231445,3.1094014644622803,-5.904434680938721,28.05817985534668,9.0,61.246094,-65.80383,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244976997375488,0.0,0.0,0.0,0.0,0.17596018314361572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949187755584717,-2.966526746749878,-2.8359477519989014,-7.123374938964844,2.3090574741363525,-6.479320526123047,-4.652222633361816,1.4585528373718262,-3.3247170448303223,17.287843704223633,9.0,44.78543,-58.576572,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380317687988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42343807220459,-1.314478874206543,-2.736747980117798,-4.326032638549805,0.7347712516784668,-4.356500625610352,-3.3151919841766357,0.7689325213432312,-1.9005253314971924,12.756105422973633,9.0,35.221172,-53.786892,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4291105270385742,0.0,0.0,0.0,0.0,0.0,2.9157609939575195,0.0,0.0,0.0,0.4360823333263397,0.0,0.8932497501373291,0.0,0.0,0.0,0.0,0.0,0.0,0.10670137405395508,0.0,0.0,0.0,0.0,3.753032684326172,1.7331734895706177,-3.230095148086548,-1.3146774768829346,-1.856087565422058,-3.0087344646453857,-2.6436052322387695,2.565826892852783,-3.2716641426086426,6.749935626983643,9.0,18.307272,-49.84411,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.490448951721191,0.0,0.0,0.0,0.5814253091812134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465059995651245,0.0,0.0,0.0,0.0,8.467325210571289,-5.505127906799316,-2.968400716781616,-10.914502143859863,4.2496843338012695,-8.298820495605469,-8.060076713562012,3.165346384048462,-3.3718533515930176,22.6418399810791,9.0,57.62086,-65.28778,test
0.0,2.7846603393554688,0.0,0.0,0.0,0.0,0.0,0.0,1.4448683261871338,0.0,0.0,0.0,0.0,0.0,4.939887046813965,0.0,0.0,0.0,0.0,0.0,1.9527771472930908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.993650436401367,-0.6618928909301758,-4.252358913421631,-3.282499074935913,0.39873337745666504,0.768122673034668,-4.969069480895996,-0.6849275827407837,-7.403494358062744,9.115017890930176,9.0,40.72882,-27.838123,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2728776931762695,0.0,0.0,0.0,0.0,0.4366542100906372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.892258167266846,-3.414649724960327,-2.481623888015747,-7.2094268798828125,2.6821062564849854,-6.647281646728516,-4.019233703613281,1.411907434463501,-3.6070656776428223,17.016910552978516,9.0,44.314137,-59.363834,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225704193115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.987001895904541,-2.6637356281280518,-3.0750246047973633,-7.064638137817383,2.0569450855255127,-6.365472316741943,-5.079049110412598,1.4898650646209717,-3.133845806121826,17.46959114074707,9.0,44.9905,-57.96038,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961972713470459,0.0,0.0,0.0,0.0,0.0,5.277820587158203,0.0,0.0,0.0,4.9198126792907715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5182005167007446,0.0,0.0,0.0,0.0,4.186205863952637,-1.1861937046051025,-5.524417877197266,-11.314945220947266,0.37166261672973633,-2.9136064052581787,-8.364666938781738,13.398244857788086,1.0391801595687866,8.82242202758789,9.0,60.855015,-29.581173,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.814718246459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.194417953491211,-3.825545072555542,-3.3663055896759033,-9.42278003692627,3.195434331893921,-8.095345497131348,-6.597861289978027,2.1106412410736084,-4.195826053619385,21.528249740600586,9.0,55.67307,-62.944817,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.396175384521484,0.0,0.0,0.0,0.10926258563995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504837512969971,-3.699775457382202,-3.3533363342285156,-8.832401275634766,3.05126690864563,-7.573892116546631,-6.30793571472168,2.050205945968628,-3.657165050506592,20.36197853088379,9.0,53.195305,-62.233406,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164797782897949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9023919105529785,-2.619203805923462,-3.0638599395751953,-6.974251747131348,2.0133073329925537,-6.299166679382324,-5.020833969116211,1.4660708904266357,-3.0931406021118164,17.314023971557617,9.0,44.577526,-57.781723,test
0.0,1.373603105545044,0.0,0.0,0.0,0.0,0.0,0.0,3.3664486408233643,0.0,0.0,0.0,0.0,0.0,3.4813649654388428,0.0,0.0,0.0,0.1534760594367981,0.0,1.833742380142212,0.0,0.0,0.0,0.0,0.0,0.0,0.5318788290023804,0.0,0.0,0.0,0.0,9.015071868896484,5.109938621520996,-3.91166090965271,-2.482527017593384,-4.672500133514404,-1.155329942703247,-3.16308331489563,4.037529945373535,-9.33126449584961,5.4197998046875,9.0,58.88727,-10.044412,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816651344299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8079304695129395,-3.0958073139190674,-3.1833505630493164,-7.941620826721191,2.48034405708313,-7.0088043212890625,-5.643888473510742,1.720728874206543,-3.528791904449463,18.978986740112305,9.0,49.4362,-60.09315,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8661346435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.487496852874756,-2.4008357524871826,-3.0091121196746826,-6.531026840209961,1.7993223667144775,-5.974028587341309,-4.735365867614746,1.3493928909301758,-2.89353609085083,16.551177978515625,9.0,42.84049,-57.0099,test
0.0,0.7225013375282288,0.0,0.0,0.0,0.0,0.0,0.0,1.1086502075195312,0.0,0.0,0.0,0.0,0.0,2.6227798461914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7471303939819336,2.5331969261169434,-3.7170865535736084,-2.9431164264678955,-2.2176320552825928,-1.1573704481124878,-1.1097286939620972,1.1436843872070312,-3.1457762718200684,7.441540241241455,9.0,22.994871,-54.538628,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.650504112243652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.355470657348633,-4.436631202697754,-3.5195131301879883,-10.66310977935791,3.7942545413970947,-9.005219459533691,-7.396721839904785,2.4371557235717773,-4.754404067993164,23.66301155090332,9.0,58.964264,-64.39436,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11551409959793091,0.0,0.0,0.0,0.0,0.0,3.790969133377075,0.0,0.0,0.0,0.0006303191184997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33769574761390686,0.0,0.0,0.0,0.0,2.655520439147949,-0.8167929649353027,-1.8927217721939087,-3.851625680923462,-0.13921594619750977,-3.576274871826172,-2.92518949508667,0.9670780301094055,-1.828537940979004,11.115930557250977,9.0,32.691765,-53.812664,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230710983276367,0.0,0.0,0.0,0.0,0.0,4.792135238647461,0.0,0.0,0.0,5.658207416534424,0.41351717710494995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531088352203369,0.0,0.0,0.0,0.0,3.896048069000244,-0.2214968204498291,-3.907994270324707,-12.735406875610352,-1.3242814540863037,-2.0557339191436768,-7.702767372131348,16.62772560119629,-0.060331106185913086,5.64584493637085,7.0,63.295868,-29.271942,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7156834602355957,0.0,0.0,0.0,0.0,0.0,2.9377598762512207,0.0,0.0,0.0,1.3956432342529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18364489078521729,0.0,0.0,0.0,0.0,2.0606794357299805,1.6016898155212402,-4.35679817199707,-3.9833462238311768,-1.4282432794570923,-2.4295237064361572,-2.69594407081604,4.498100757598877,-1.0051989555358887,7.159143447875977,7.0,38.545113,-40.670135,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294372081756592,0.0,0.0,0.0,0.0,0.0,3.843334436416626,0.0,0.0,0.0,6.900350570678711,1.130806565284729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502381324768066,0.0,0.0,0.0,0.0,0.08049821853637695,-4.777562141418457,-3.8316476345062256,-10.675506591796875,2.723285436630249,-0.5889641046524048,-6.332991600036621,15.380249977111816,4.746922016143799,1.6457371711730957,7.0,62.882793,-28.183332,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50139045715332,0.0,0.0,0.0,0.0,0.0,4.950400352478027,0.0,0.0,0.0,6.471701622009277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482856273651123,0.0,0.0,0.0,0.0,3.8016891479492188,-0.2934103012084961,-5.342498779296875,-13.277639389038086,-1.0460079908370972,-1.6367322206497192,-9.56691837310791,17.96383285522461,1.6701890230178833,5.784365177154541,7.0,63.849224,-29.461748,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695469856262207,0.0,0.0,0.0,0.0,0.0,2.2490487098693848,0.0,0.0,0.0,5.557759761810303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894202709197998,0.0,0.0,0.0,0.0,2.2875471115112305,5.902112007141113,-4.3542866706848145,-10.255793571472168,-6.665713310241699,0.5656256675720215,-5.8018341064453125,18.31581687927246,-1.123875379562378,-0.846450686454773,7.0,66.18679,-26.381973,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.323525428771973,0.0,0.0,0.0,0.0,0.0,2.7929787635803223,0.0,0.0,0.0,11.741106986999512,2.1147871017456055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736189365386963,0.0,0.0,0.0,0.0,1.2516844272613525,2.186310052871704,-4.686642169952393,-18.22039794921875,-4.016434669494629,1.9830039739608765,-6.352250099182129,32.86408996582031,1.5220248699188232,-9.913054466247559,7.0,80.85533,-27.87038,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549926280975342,0.0,0.0,0.0,0.0,0.0,6.611200332641602,0.0,0.0,0.0,4.692050457000732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4826533794403076,0.0,0.0,0.0,0.0,5.7759480476379395,-2.7909510135650635,-5.357666492462158,-12.900141716003418,1.7449538707733154,-4.381618499755859,-9.570673942565918,12.995512962341309,0.4166126847267151,12.589488983154297,7.0,60.705906,-30.39418,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.331740379333496,0.0,0.0,0.0,0.0,0.0,5.137824058532715,0.0,0.0,0.0,9.112961769104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.119846820831299,0.0,0.0,0.0,0.0,5.904190540313721,4.359947681427002,-8.743093490600586,-17.64968490600586,-4.278937339782715,-1.2114053964614868,-11.114398956298828,27.331748962402344,0.19966012239456177,2.3537003993988037,7.0,77.46478,-24.722366,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.222151756286621,0.0,0.0,0.0,0.0,0.0,3.843806028366089,0.0,0.0,0.0,9.904304504394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077730655670166,0.0,0.0,0.0,0.0,1.9951791763305664,1.2576558589935303,-8.08505916595459,-15.115120887756348,-2.1187751293182373,1.027248740196228,-11.14460277557373,25.70158576965332,5.10076904296875,-1.2430864572525024,7.0,77.138596,-25.86958,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.257887840270996,0.0,0.0,0.0,0.0,0.0,3.5959696769714355,0.0,0.0,0.0,10.039504051208496,1.9259856939315796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260164260864258,0.0,0.0,0.0,0.0,1.7519760131835938,-0.13051557540893555,-3.4463143348693848,-16.969545364379883,-2.1771461963653564,0.632516622543335,-6.492098808288574,27.85285758972168,1.2839770317077637,-5.222962856292725,7.0,78.624664,-27.644943,test
0.0,0.09895408153533936,0.0,0.0,0.0,0.0,0.0,0.0,5.494167327880859,0.0,0.0,0.0,0.0,0.0,2.2234785556793213,0.0,0.0,0.0,4.969497203826904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5676984786987305,0.0,0.0,0.0,0.0,1.528153896331787,4.076948642730713,-3.79215407371521,-8.94119930267334,-5.159317970275879,0.7016213536262512,-5.502109527587891,15.42202091217041,-0.1158456802368164,0.07721757888793945,7.0,64.172325,-25.364634,test
0.0,0.029955893754959106,0.0,0.0,0.0,0.0,0.0,0.0,4.60421085357666,0.0,0.0,0.0,0.0,0.0,3.167357921600342,0.0,0.0,0.0,5.7050886154174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812277317047119,0.0,0.0,0.0,0.0,0.9327054023742676,-0.18888616561889648,-2.964634418487549,-10.098087310791016,-2.093007802963257,0.38804998993873596,-7.709970474243164,15.2528715133667,2.6736583709716797,2.12868595123291,7.0,63.883408,-26.536652,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652237892150879,0.0,0.0,0.0,0.0,0.0,3.2599563598632812,0.0,0.0,0.0,9.458868980407715,0.5608503818511963,0.2464086413383484,0.0,0.0,0.0,0.0,0.0,0.0,3.858879566192627,0.0,0.0,0.0,0.0,2.0377941131591797,1.8414249420166016,-5.248775005340576,-14.685811042785645,-3.632028341293335,1.3407089710235596,-9.281645774841309,26.054494857788086,2.643296241760254,-3.8110251426696777,7.0,77.14853,-27.207273,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.679771423339844,0.0,0.0,0.0,0.0,0.0,3.337682008743286,0.0,0.0,0.0,7.194558143615723,0.8549832105636597,0.9895656108856201,0.0,0.0,0.0,0.0,0.0,0.0,3.0548791885375977,0.0,0.0,0.0,0.0,4.229255676269531,2.4670286178588867,-4.253750801086426,-11.023691177368164,-3.782430410385132,-0.4241497218608856,-6.945268630981445,21.30085563659668,-1.438406229019165,-2.519636631011963,7.0,72.14074,-27.493053,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.831270217895508,0.0,0.0,0.0,0.0,0.0,2.7044501304626465,0.0,0.0,0.0,8.924233436584473,0.7109161615371704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.538180828094482,0.0,0.0,0.0,0.0,1.476140022277832,3.107940673828125,-3.2370378971099854,-15.078949928283691,-5.516864776611328,1.8629616498947144,-7.966526031494141,26.206892013549805,1.209803819656372,-4.834683418273926,7.0,76.80146,-28.093666,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.781550407409668,0.0,0.0,0.0,0.0,0.0,2.5910215377807617,0.0,0.0,0.0,10.475186347961426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36838436126709,0.0,0.0,0.0,0.0,1.2353787422180176,4.2823076248168945,-6.368814468383789,-15.74885082244873,-5.8753557205200195,2.8850934505462646,-10.681334495544434,29.24125099182129,3.8904173374176025,-5.868303298950195,7.0,79.43809,-27.468765,test
0.0,0.49622929096221924,0.0,0.0,0.0,0.0,0.0,0.0,4.939208030700684,0.0,0.0,0.0,0.0,0.0,3.810765504837036,0.0,0.0,0.0,3.1344127655029297,0.39164161682128906,1.5003817081451416,0.0,0.0,0.0,0.0,0.0,0.0,1.4964804649353027,0.0,0.0,0.0,0.0,7.095986843109131,3.154651165008545,-3.976132392883301,-6.171799659729004,-3.543210029602051,-1.9371999502182007,-5.141770362854004,11.304943084716797,-5.663278102874756,3.274353504180908,7.0,57.63446,-26.217167,test
0.0,0.06295093894004822,0.0,0.0,0.0,0.0,0.0,0.0,8.682147026062012,0.0,0.0,0.0,0.0,0.0,2.3116064071655273,0.0,0.0,0.0,7.674086570739746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0959606170654297,0.0,0.0,0.0,0.0,2.661846160888672,7.175806045532227,-6.894393444061279,-12.598657608032227,-7.187408447265625,1.350667119026184,-7.235650062561035,23.707469940185547,-0.08040487766265869,-3.380283832550049,7.0,74.99107,-29.278217,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.809378623962402,0.0,0.0,0.0,0.0,0.0,7.004924774169922,0.0,0.0,0.0,8.107242584228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8048529624938965,0.0,0.0,0.0,0.0,11.358728408813477,8.549118995666504,-10.595932006835938,-20.903635025024414,-6.707188606262207,-4.515121936798096,-11.013522148132324,29.344831466674805,-6.199692726135254,7.569867134094238,7.0,77.82712,-23.13116,test
0.0,0.8977535963058472,0.0,0.0,0.0,0.0,0.0,0.0,6.903810501098633,0.0,0.0,0.0,0.0,0.0,1.1586049795150757,0.0,0.0,0.0,2.58894944190979,0.002237677574157715,1.4087179899215698,0.0,0.0,0.0,0.0,0.0,0.0,0.6241954565048218,0.0,0.0,0.0,0.0,6.817412853240967,12.075770378112793,-7.850961208343506,-3.061109781265259,-9.422734260559082,0.6356880068778992,-1.4778318405151367,12.108731269836426,-8.427810668945312,-3.0736780166625977,7.0,65.725426,-34.757885,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.951277732849121,0.0,0.0,0.0,0.0,0.0,3.7942943572998047,0.0,0.0,0.0,10.556151390075684,0.3067392110824585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3829827308654785,0.0,0.0,0.0,0.0,2.9152283668518066,3.179940700531006,-6.3284382820129395,-17.74553680419922,-4.788269996643066,1.4122735261917114,-11.070493698120117,30.011926651000977,2.6348865032196045,-3.3349385261535645,7.0,79.46111,-26.785421,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.352950096130371,0.0,0.0,0.0,0.0,0.0,3.4784719944000244,0.0,0.0,0.0,8.692313194274902,1.1757256984710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.407900810241699,0.0,0.0,0.0,0.0,1.1207911968231201,-0.7907845973968506,-4.096061706542969,-14.118536949157715,-1.251284122467041,0.5419481992721558,-7.207924842834473,22.944040298461914,2.8689000606536865,-2.4173388481140137,7.0,74.08443,-26.638128,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.357917785644531,0.0,0.0,0.0,0.0,0.0,3.2209320068359375,0.0,0.0,0.0,8.232162475585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573139190673828,0.0,0.0,0.0,0.0,2.819807529449463,4.486944198608398,-5.884960651397705,-14.282793998718262,-5.553454399108887,0.9124360084533691,-9.132306098937988,24.45244026184082,1.1451311111450195,-1.530882716178894,7.0,74.61096,-27.203453,test
