feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,2.25925874710083,0.0,0.0,0.0,0.0,0.0,0.0,0.9627883434295654,0.0,0.0,0.0,0.0,0.0,3.7257330417633057,0.0,0.0,0.0,1.6919798851013184,1.5147385597229004,0.4211168885231018,0.0,0.0,0.0,0.0,0.0,0.0,0.4048910140991211,0.0,0.0,0.0,0.0,3.1939215660095215,-4.993668556213379,-2.119295120239258,-5.518189430236816,3.671581506729126,1.617692232131958,-0.7149643898010254,0.9902560114860535,-2.0992753505706787,5.175281524658203,10.0,8.3632555,21.742006,OOD
0.0,2.3522377014160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95418119430542,0.0,0.0,0.0,6.286184310913086,3.3963918685913086,3.4358601570129395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369663715362549,-21.431793212890625,-0.9368087649345398,-0.8932559490203857,17.002267837524414,2.1052231788635254,-4.814669609069824,1.7571609020233154,6.039112567901611,-2.335002899169922,10.0,-7.0027122,65.757484,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48094356060028076,0.0,0.0,0.0,2.9321560859680176,0.8844276666641235,1.5453166961669922,0.0,0.0,0.0,0.0,0.0,0.0,3.353872299194336,0.0,0.0,0.0,0.0,-4.1932573318481445,-8.33055591583252,6.683854103088379,0.9474785327911377,1.5075016021728516,2.807582139968872,-4.019952774047852,3.314929723739624,4.7577667236328125,-4.196638584136963,10.0,-10.894872,-43.387856,OOD
0.0,0.889815092086792,0.0,0.0,0.0,0.0,0.0,0.0,1.7773799896240234,0.0,0.0,0.0,0.0,0.0,0.7617661952972412,0.0,0.0,0.0,1.6455469131469727,0.6445118188858032,2.602926254272461,0.0,0.0,0.0,0.0,0.0,0.0,1.384605884552002,0.0,0.0,0.0,0.0,2.0438594818115234,-1.4985036849975586,0.7790240049362183,3.4493956565856934,-1.3083871603012085,2.1667606830596924,-2.4742159843444824,2.2992842197418213,-2.1251325607299805,-4.221924781799316,10.0,-5.362796,-10.050805,OOD
0.0,4.356084823608398,0.0,0.0,0.0,0.0,0.0,0.0,2.0216832160949707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216472864151001,0.0,4.737258434295654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.988317966461182,-2.214251756668091,-4.285372734069824,8.586088180541992,0.7701408863067627,10.643234252929688,-4.836910247802734,-2.7846291065216064,-2.3831701278686523,-10.75796890258789,10.0,-39.581078,-39.36032,OOD
0.0,0.6547269821166992,0.0,0.0,0.0,0.0,0.0,0.0,0.3998119831085205,0.0,0.0,0.0,0.0,0.0,0.5096895098686218,0.0,0.0,0.0,1.8219850063323975,1.3675832748413086,2.9007301330566406,0.0,0.0,0.0,0.0,0.0,0.0,0.15947884321212769,0.0,0.0,0.0,0.0,0.13771557807922363,-5.631503105163574,0.1698063611984253,6.625570297241211,3.106825590133667,1.4208707809448242,-0.6802314519882202,-0.8448972105979919,0.653117835521698,-5.443981647491455,10.0,-36.16433,-2.9057794,OOD
0.0,1.0422337055206299,0.0,0.0,0.0,0.0,0.0,0.0,0.8506078720092773,0.0,0.0,0.0,0.0,0.0,5.209975719451904,0.0,0.0,0.0,5.5635576248168945,2.9116578102111816,1.7971346378326416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8540115356445312,-15.663138389587402,-2.329467296600342,-4.650799751281738,12.864232063293457,-1.5018916130065918,-3.652827501296997,5.003445625305176,4.567061424255371,2.503239393234253,10.0,-2.1443107,57.931736,OOD
0.0,0.21646565198898315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0153942108154297,0.0,0.0,0.0,2.5165979862213135,0.7466859221458435,1.7695121765136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7112058401107788,-5.881827354431152,-1.6650214195251465,3.8389546871185303,3.7837698459625244,0.7639923691749573,-2.4381513595581055,0.46159929037094116,4.316825866699219,-1.8232358694076538,10.0,-19.465395,-6.590741,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3481557369232178,0.0,0.0,0.0,0.0,0.0,0.7644917964935303,0.0,0.0,0.0,0.0,2.0544190406799316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510349988937378,0.0,0.0,0.0,0.0,0.3886713981628418,3.5921730995178223,-0.45826852321624756,-1.3288652896881104,-3.4158549308776855,-2.1145498752593994,6.158753395080566,3.045769691467285,-6.212423801422119,-0.12105965614318848,10.0,-36.04593,25.580221,OOD
0.0,0.47655972838401794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510072350502014,0.3538380265235901,4.783304691314697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7305197715759277,-4.198171615600586,0.6378289461135864,12.828011512756348,1.2991712093353271,1.275101661682129,-3.467618703842163,-3.538569211959839,-1.0996267795562744,-6.886527061462402,10.0,-57.729164,-18.696737,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7297724485397339,0.0,0.0,0.0,0.0,0.0,2.110391139984131,0.0,0.0,0.0,0.0,3.493018627166748,0.8290390968322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0019043684005737305,0.0,0.0,0.0,0.0,2.0949177742004395,-1.8127834796905518,1.4242902994155884,-0.8627402782440186,1.202993392944336,-4.389021873474121,7.670570373535156,1.5296993255615234,-7.809376239776611,0.5116091966629028,10.0,-36.694084,34.84046,OOD
0.0,0.9594919681549072,0.0,0.0,0.0,0.0,0.0,0.0,3.1074728965759277,0.0,0.0,0.0,0.0,0.0,2.2450103759765625,0.0,0.0,0.0,0.13811063766479492,0.0,1.4902822971343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471384525299072,6.16633415222168,-4.777982234954834,-0.5151104927062988,-5.020984649658203,-0.9308459758758545,-1.4146993160247803,3.3727877140045166,-7.501455783843994,3.2704029083251953,10.0,3.8615024,-2.7163844,OOD
0.0,1.097191333770752,0.0,0.0,0.0,0.0,0.0,0.0,3.4892358779907227,0.0,0.0,0.0,0.0,0.0,3.6290171146392822,0.0,0.0,0.0,0.7322049736976624,3.139193058013916,0.7959421277046204,0.0,0.0,0.0,0.0,0.0,0.0,0.811948299407959,0.0,0.0,0.0,0.0,6.130101680755615,0.031130433082580566,0.17971575260162354,-6.014979362487793,-0.4668341875076294,-3.0591635704040527,4.911262512207031,5.213896751403809,-10.770404815673828,2.7497215270996094,10.0,7.088612,40.191013,OOD
0.0,2.199178695678711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887290954589844,0.0,0.0,0.0,4.645931243896484,4.817465305328369,1.6917681694030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142570972442627,-19.398494720458984,1.0845202207565308,-4.561420440673828,15.710986137390137,0.24792906641960144,2.168560266494751,0.9897453188896179,1.958765983581543,-0.22169232368469238,10.0,-9.825823,61.61432,OOD
0.0,1.2794322967529297,0.0,0.0,0.0,0.0,0.0,0.0,2.002840518951416,0.0,0.0,0.0,0.0,0.0,1.1103448867797852,0.0,0.0,0.0,2.373178482055664,0.0,1.3113800287246704,0.0,0.0,0.0,0.0,0.0,0.0,1.4421982765197754,0.0,0.0,0.0,0.0,0.9430375099182129,-0.32169675827026367,-1.547541618347168,-0.6282703876495361,-1.7818257808685303,3.5335419178009033,-3.852144956588745,3.965718984603882,0.26282382011413574,-1.53408944606781,10.0,0.9011551,-18.242685,OOD
0.0,1.0168005228042603,0.0,0.0,0.0,0.0,0.0,0.0,3.565046548843384,0.0,0.0,0.0,0.0,0.0,1.4629517793655396,0.0,0.0,0.0,2.1221656799316406,2.4389400482177734,1.5107604265213013,0.0,0.0,0.0,0.0,0.0,0.0,1.1946789026260376,0.0,0.0,0.0,0.0,2.825864791870117,-0.20914673805236816,0.11834585666656494,-1.767061710357666,-1.1094207763671875,0.4307526648044586,2.89816951751709,5.922219276428223,-6.017755508422852,-4.251160144805908,10.0,5.642518,32.3201,OOD
0.0,0.1034233570098877,0.0,0.0,0.0,0.0,0.0,0.0,1.204660415649414,0.0,0.0,0.0,0.0,0.0,0.3852365016937256,0.0,0.0,0.0,0.04234182834625244,0.0,0.48734572529792786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05382513999938965,4.077373504638672,-2.8739309310913086,1.8028889894485474,-3.908991813659668,-0.19622179865837097,0.5364750027656555,0.8693793416023254,-1.8208510875701904,1.2914981842041016,10.0,-15.240586,-25.883505,OOD
0.0,1.6704092025756836,0.0,0.0,0.0,0.0,0.0,0.0,3.6534969806671143,0.0,0.0,0.0,0.0,0.0,3.2612311840057373,0.0,0.0,0.0,6.248319625854492,0.0,0.6395407915115356,0.0,0.0,0.0,0.0,0.0,0.0,1.7529985904693604,0.0,0.0,0.0,0.0,1.4110016822814941,-3.8764398097991943,-5.4456257820129395,-8.191046714782715,2.0068371295928955,4.090991497039795,-8.619202613830566,11.365132331848145,5.012953758239746,0.6011948585510254,10.0,54.511208,-10.450344,OOD
0.0,2.3865675926208496,0.0,0.0,0.0,0.0,0.0,0.0,2.8188695907592773,0.0,0.0,0.0,0.0,0.0,0.6012657880783081,0.0,0.0,0.0,0.4823774993419647,4.010307788848877,0.9640898704528809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2235097885131836,-0.4333369731903076,0.19019067287445068,-0.728522539138794,0.4498910903930664,2.3758347034454346,10.389802932739258,0.440915048122406,-9.279975891113281,-6.448766708374023,10.0,-49.31085,35.90423,OOD
0.0,0.9425866007804871,0.0,0.0,0.0,0.0,0.0,0.0,0.981033205986023,0.0,0.0,0.0,0.0,0.0,0.7122848629951477,0.0,0.0,0.0,2.4123218059539795,0.6339772939682007,0.7438272833824158,0.0,0.0,0.0,0.0,0.0,0.0,0.21664366126060486,0.0,0.0,0.0,0.0,-1.6926136016845703,-2.2805378437042236,-2.9292168617248535,0.6009505987167358,1.1742184162139893,2.6356093883514404,-1.0182366371154785,1.828277349472046,2.819626808166504,-1.6685487031936646,10.0,-2.407958,-31.844028,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7006609439849854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3347978591918945,-2.5670454502105713,-3.509603977203369,1.414426326751709,1.4450411796569824,2.0387122631073,-1.850412368774414,1.605426549911499,7.4271626472473145,-0.835340142250061,10.0,-6.366954,-38.82502,OOD
0.0,1.4923779964447021,0.0,0.0,0.0,0.0,0.0,0.0,1.2627229690551758,0.0,0.0,0.0,0.0,0.0,2.2783570289611816,0.0,0.0,0.0,1.5019221305847168,3.528453826904297,3.027376651763916,0.0,0.0,0.0,0.0,0.0,0.0,1.7955358028411865,0.0,0.0,0.0,0.0,3.384626865386963,-9.208189964294434,6.013613224029541,1.3639323711395264,4.451746940612793,0.6434154510498047,2.6304540634155273,0.6707983613014221,-6.026832580566406,-4.919605255126953,10.0,-9.091285,27.857122,OOD
0.0,2.0075550079345703,0.0,0.0,0.0,0.0,0.0,0.0,1.5517070293426514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4995200634002686,0.0,0.2980805039405823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7091174125671387,0.8004825115203857,-5.484692573547363,-0.13831782341003418,-0.7561595439910889,5.9802703857421875,-1.1591873168945312,1.6640613079071045,2.9916810989379883,-2.8417835235595703,10.0,0.35318118,-30.376408,OOD
0.0,1.1581401824951172,0.0,0.0,0.0,0.0,0.0,0.0,3.314661741256714,0.0,0.0,0.0,0.0,0.0,5.382460594177246,0.0,0.0,0.0,4.2250189781188965,0.49619895219802856,2.457720994949341,0.0,0.0,0.0,0.0,0.0,0.0,0.8990687131881714,0.0,0.0,0.0,0.0,7.925772190093994,-4.679282188415527,-4.550354480743408,-5.255891799926758,3.1897828578948975,-1.376633644104004,-8.703852653503418,8.57307243347168,-1.789874792098999,5.115681171417236,10.0,27.427471,31.160856,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.228654146194458,0.0,0.0,0.0,0.0,0.0,0.27121520042419434,0.0,0.0,0.0,0.0,3.992300033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14618539810180664,3.2010974884033203,0.6483768224716187,-1.2319233417510986,-2.4130029678344727,-3.0825586318969727,12.161896705627441,3.641390085220337,-9.444223403930664,-4.146764755249023,10.0,-41.273144,38.078705,OOD
0.0,0.24204927682876587,0.0,0.0,0.0,0.0,0.0,0.0,0.56954026222229,0.0,0.0,0.0,0.0,0.0,1.5486047267913818,0.0,0.0,0.0,1.0369811058044434,2.2464897632598877,1.6810133457183838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5371744632720947,-4.797266960144043,0.6011067628860474,2.5758988857269287,3.0673511028289795,-1.6249936819076538,2.679999351501465,-0.09078675508499146,-2.117661952972412,-1.202311396598816,10.0,-29.156685,19.411312,OOD
0.0,1.2936303615570068,0.0,0.0,0.0,0.0,0.0,0.0,2.2157158851623535,0.0,0.0,0.0,0.0,0.0,3.21920108795166,0.0,0.0,0.0,0.27905145287513733,1.3103621006011963,2.804274320602417,0.0,0.0,0.0,0.0,0.0,0.0,1.3191373348236084,0.0,0.0,0.0,0.0,7.598434925079346,-1.2919096946716309,1.4270647764205933,0.05054903030395508,-1.0855820178985596,-0.9557905197143555,-1.6984524726867676,1.9595117568969727,-8.793359756469727,1.7187964916229248,10.0,17.030012,50.861774,OOD
0.0,1.1029508113861084,0.0,0.0,0.0,0.0,0.0,0.0,1.2966943979263306,0.0,0.0,0.0,0.0,0.0,3.370173692703247,0.0,0.0,0.0,1.9088013172149658,2.25189208984375,2.4486212730407715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5337114334106445,-6.6949052810668945,-0.8288823366165161,0.3872181177139282,4.980381965637207,-1.423035740852356,-0.3038750886917114,1.3008427619934082,-3.510439395904541,0.7542203068733215,10.0,3.8916478,44.201096,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139469861984253,0.0,0.0,0.0,0.0,0.0,2.7090439796447754,0.0,0.0,0.0,1.818711280822754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05565977096557617,0.0,0.0,0.0,0.0,0.3899848461151123,-0.8472115993499756,-4.166436195373535,-3.066696882247925,0.4994542598724365,-1.721669316291809,-3.178107500076294,3.387653112411499,1.7404463291168213,6.523332595825195,10.0,35.94433,13.899816,OOD
0.0,0.9552831649780273,0.0,0.0,0.0,0.0,0.0,0.0,3.2742910385131836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12218046188354492,0.0,0.0,0.0,0.0,1.8229923248291016,9.712080001831055,-4.961366653442383,-0.8599123954772949,-7.8760175704956055,1.5644639730453491,2.296052932739258,3.5481255054473877,-5.710279941558838,-0.21063697338104248,10.0,4.9829874,-47.866604,OOD
0.0,1.3481700420379639,0.0,0.0,0.0,0.0,0.0,0.0,0.5198838710784912,0.0,0.0,0.0,0.0,0.0,2.2026169300079346,0.0,0.0,0.0,2.893575429916382,3.3663406372070312,1.6211186647415161,0.0,0.0,0.0,0.0,0.0,0.0,0.3613300919532776,0.0,0.0,0.0,0.0,-0.3766636848449707,-10.796380996704102,1.3665512800216675,-0.20867443084716797,7.845537185668945,0.9450168609619141,2.8561055660247803,0.6796161532402039,0.32274186611175537,-3.2960119247436523,10.0,-15.868026,40.46044,OOD
0.0,1.878928780555725,0.0,0.0,0.0,0.0,0.0,0.0,0.5817773342132568,0.0,0.0,0.0,0.0,0.0,2.27935528755188,0.0,0.0,0.0,2.4923794269561768,2.445793628692627,1.5205771923065186,0.0,0.0,0.0,0.0,0.0,0.0,0.7934072017669678,0.0,0.0,0.0,0.0,0.6172566413879395,-8.868634223937988,1.0475510358810425,-1.0519506931304932,5.77862548828125,2.5409576892852783,0.7159408330917358,0.42200368642807007,-0.13047289848327637,-1.8375896215438843,10.0,-14.404511,37.708862,OOD
0.0,1.6173008680343628,0.0,0.0,0.0,0.0,0.0,0.0,2.6191041469573975,0.0,0.0,0.0,0.0,0.0,4.055802345275879,0.0,0.0,0.0,1.8136799335479736,0.9055502414703369,1.329350471496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0273820161819458,0.0,0.0,0.0,0.0,6.590501308441162,-0.6873219013214111,-4.714212894439697,-4.270162582397461,0.8592281341552734,-0.6643599271774292,-2.5993943214416504,4.048572063446045,-4.862644672393799,5.2380051612854,10.0,18.918066,41.373184,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7595739364624023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3931121826171875,-2.664233446121216,-3.5439791679382324,1.3978462219238281,1.5289969444274902,2.074195384979248,-1.9097912311553955,1.661003828048706,7.566778659820557,-0.8877650499343872,10.0,-6.3210616,-38.831013,OOD
0.0,0.780909538269043,0.0,0.0,0.0,0.0,0.0,0.0,0.3874776363372803,0.0,0.0,0.0,0.0,0.0,3.8005237579345703,0.0,0.0,0.0,1.6321661472320557,1.1485481262207031,1.9934966564178467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.962735652923584,-6.512716293334961,-1.572014570236206,-0.20395231246948242,4.67237663269043,-1.866860032081604,-3.211198091506958,0.5386965870857239,-1.157362937927246,4.744290351867676,10.0,32.351017,19.477503,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355056881904602,0.0,0.0,0.0,0.0,0.0,1.0123459100723267,0.0,0.0,0.0,0.16757965087890625,0.4563637971878052,0.4134979248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.7113747596740723,0.0,0.0,0.0,0.0,0.3699960708618164,2.6700544357299805,-0.7948641777038574,-0.12830066680908203,-3.521615982055664,-0.9526506662368774,0.6270968317985535,2.0305886268615723,-2.818613290786743,2.104339122772217,10.0,6.1055164,-34.499172,OOD
0.0,0.822211742401123,0.0,0.0,0.0,0.0,0.0,0.0,2.4477717876434326,0.0,0.0,0.0,0.0,0.0,0.354581356048584,0.0,0.0,0.0,1.787674903869629,0.0,0.8571387529373169,0.0,0.0,0.0,0.0,0.0,0.0,0.4685682952404022,0.0,0.0,0.0,0.0,0.4341268539428711,3.4817352294921875,-3.9362964630126953,0.46188974380493164,-3.555673599243164,2.3323376178741455,-1.2745087146759033,3.917558431625366,-0.7234029769897461,-1.891473650932312,10.0,14.164086,-28.37923,OOD
0.0,1.1606261730194092,0.0,0.0,0.0,0.0,0.0,0.0,1.8010005950927734,0.0,0.0,0.0,0.0,0.0,4.269803047180176,0.0,0.0,0.0,0.03794918954372406,0.9984466433525085,1.6878929138183594,0.0,0.0,0.0,0.0,0.0,0.0,0.2518616020679474,0.0,0.0,0.0,0.0,7.736592769622803,-0.4482870101928711,-1.9034385681152344,-2.6177866458892822,-0.12495303153991699,-2.7038278579711914,-1.6577203273773193,1.531470537185669,-7.852115154266357,7.211008071899414,10.0,38.373623,35.413273,OOD
0.0,0.7728434801101685,0.0,0.0,0.0,0.0,0.0,0.0,0.17190968990325928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757861256599426,0.0,3.5718982219696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5302839279174805,-2.555389165878296,-0.9405145645141602,9.694613456726074,0.39479780197143555,2.331066846847534,-3.3364598751068115,-2.619265079498291,0.13910061120986938,-5.0525617599487305,10.0,-42.987827,-19.74303,OOD
0.0,1.5817723274230957,0.0,0.0,0.0,0.0,0.0,0.0,2.2567098140716553,0.0,0.0,0.0,0.0,0.0,3.8181281089782715,0.0,0.0,0.0,4.106097221374512,2.2217822074890137,1.9900014400482178,0.0,0.0,0.0,0.0,0.0,0.0,1.1653292179107666,0.0,0.0,0.0,0.0,3.565976142883301,-8.686352729797363,-0.6587501764297485,-4.030641555786133,5.803654670715332,0.8584739565849304,-2.9073824882507324,5.698354721069336,-0.6558635234832764,-0.2815965414047241,10.0,19.355417,28.009027,OOD
0.0,0.88600754737854,0.0,0.0,0.0,0.0,0.0,0.0,0.5423001050949097,0.0,0.0,0.0,0.0,0.0,4.453707695007324,0.0,0.0,0.0,4.058257102966309,3.2269296646118164,1.94649338722229,0.0,0.0,0.0,0.0,0.0,0.0,1.1806398630142212,0.0,0.0,0.0,0.0,1.589357852935791,-14.774950981140137,2.4820384979248047,-3.6038310527801514,10.275672912597656,-1.4001046419143677,-1.6876983642578125,3.6185271739959717,1.395869493484497,1.1543231010437012,10.0,-8.226382,49.773632,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476494550704956,0.0,0.0,0.0,0.0,0.0,0.5559964179992676,0.0,0.0,0.0,1.834442377090454,3.0794293880462646,0.6090871095657349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.304149627685547,-3.457547426223755,0.16634070873260498,0.6682872772216797,2.486463785171509,-1.2688469886779785,6.359915733337402,2.442997455596924,-1.3698248863220215,-4.128200531005859,10.0,-27.500935,25.919392,OOD
0.0,0.8995201587677002,0.0,0.0,0.0,0.0,0.0,0.0,2.1335771083831787,0.0,0.0,0.0,0.0,0.0,1.6203649044036865,0.0,0.0,0.0,2.689225673675537,0.07530128955841064,0.5674874186515808,0.0,0.0,0.0,0.0,0.0,0.0,1.4174410104751587,0.0,0.0,0.0,0.0,0.3354628086090088,-0.22072386741638184,-2.148797035217285,-3.071032762527466,-1.5285634994506836,2.2664401531219482,-3.6926252841949463,5.462949275970459,0.9795818328857422,0.6803234219551086,10.0,23.70956,-18.451464,OOD
0.0,1.781350016593933,0.0,0.0,0.0,0.0,0.0,0.0,1.592414379119873,0.0,0.0,0.0,0.0,0.0,0.8990039229393005,0.0,0.0,0.0,2.939491033554077,3.0591492652893066,0.7176181077957153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5871371030807495,-5.812679290771484,-1.3912028074264526,-1.0346720218658447,4.702034950256348,3.0798511505126953,4.885006904602051,1.8367805480957031,0.07116007804870605,-5.459764003753662,10.0,-21.317741,33.2632,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9102654457092285,0.6329081654548645,1.3478916883468628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.116373538970947,-5.1619157791137695,-2.0062856674194336,4.397481918334961,3.2044708728790283,1.707532525062561,-1.7556326389312744,0.9255580306053162,6.401328086853027,-3.861948013305664,10.0,-9.247327,-32.81432,OOD
0.0,0.9333708882331848,0.0,0.0,0.0,0.0,0.0,0.0,0.3437301516532898,0.0,0.0,0.0,0.0,0.0,0.5426251292228699,0.0,0.0,0.0,2.7222578525543213,1.9878978729248047,2.3433656692504883,0.0,0.0,0.0,0.0,0.0,0.0,0.7547710537910461,0.0,0.0,0.0,0.0,-1.6790275573730469,-8.26602554321289,1.5895920991897583,4.230520248413086,4.747292518615723,2.623025894165039,0.07640588283538818,0.20814329385757446,2.329464912414551,-6.4510650634765625,10.0,-24.685173,14.917118,OOD
0.0,0.26131653785705566,0.0,0.0,0.0,0.0,0.0,0.0,0.6994671821594238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6060121059417725,0.0,2.8186941146850586,0.0,0.0,0.0,0.0,0.0,0.0,0.11254817247390747,0.0,0.0,0.0,0.0,0.18569517135620117,-1.6943364143371582,-1.7532567977905273,7.547320365905762,-0.06776189804077148,1.5445343255996704,-3.2070629596710205,-0.012331783771514893,1.5014030933380127,-4.500362873077393,10.0,-35.236576,-18.946297,OOD
0.0,0.9771577715873718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46375977993011475,0.0,0.0,0.0,1.5702552795410156,1.3817100524902344,4.7059502601623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.288461208343506,-7.813043594360352,1.1714049577713013,11.22726058959961,4.460539817810059,1.9392750263214111,-2.142364263534546,-3.2143490314483643,-0.409466028213501,-8.048221588134766,10.0,-39.28,-11.671793,OOD
0.0,3.0543856620788574,0.0,0.0,0.0,0.0,0.0,0.0,0.7553962469100952,0.0,0.0,0.0,0.0,0.0,3.234529495239258,0.0,0.0,0.0,3.2028019428253174,2.0080904960632324,3.1411383152008057,0.0,0.0,0.0,0.0,0.0,0.0,0.9375952482223511,0.0,0.0,0.0,0.0,4.262385845184326,-11.471390724182129,0.4492541551589966,0.23586523532867432,7.578673362731934,4.73078727722168,-3.5497148036956787,-0.20328259468078613,-0.5265786647796631,-2.6646175384521484,10.0,-1.9670603,46.247246,OOD
0.0,0.4482347369194031,0.0,0.0,0.0,0.0,0.0,0.0,0.9717957973480225,0.0,0.0,0.0,0.0,0.0,4.609683036804199,0.0,0.0,0.0,1.9228544235229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966370463371277,0.0,0.0,0.0,0.0,3.1472129821777344,-2.679764986038208,-3.7274186611175537,-6.638062477111816,1.7249290943145752,-2.4856536388397217,-5.349206924438477,4.149524688720703,0.30528193712234497,10.879985809326172,10.0,46.97816,17.697277,OOD
0.0,1.6916594505310059,0.0,0.0,0.0,0.0,0.0,0.0,0.1536387801170349,0.0,0.0,0.0,0.0,0.0,4.055894374847412,0.0,0.0,0.0,3.996607542037964,1.8718392848968506,2.112382173538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114260673522949,-12.736367225646973,-2.1252238750457764,-1.4666142463684082,9.958149909973145,1.0593764781951904,-4.191324234008789,1.2744252681732178,3.5742969512939453,1.714950442314148,10.0,-5.8947906,48.135498,OOD
0.0,0.41919904947280884,0.0,0.0,0.0,0.0,0.0,0.0,1.254320740699768,0.0,0.0,0.0,0.0,0.0,3.12302827835083,0.0,0.0,0.0,2.051462411880493,1.5189299583435059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503503799438477,-3.258985757827759,-2.908430576324463,-4.447734832763672,2.7702815532684326,-2.014545202255249,0.24124497175216675,3.507855176925659,-0.32223474979400635,5.02558708190918,10.0,7.343278,23.48714,OOD
