feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.19306716322898865,0.0,0.0,0.0,0.0,0.0,0.0,1.892838716506958,0.0,0.0,0.0,0.0,0.0,2.7372665405273438,0.0,0.0,0.0,0.8990829586982727,0.0,1.0543968677520752,0.0,0.0,0.0,0.0,0.0,0.0,2.4699044227600098,0.0,0.0,0.0,0.0,3.3030805587768555,0.5143387317657471,1.9977227449417114,-3.469698667526245,-3.758281707763672,-1.0223603248596191,-4.449790000915527,5.058187961578369,-3.8293447494506836,4.713008403778076,10.0,7.8653965,-19.854742,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4374237060546875,0.0,0.0,0.0,0.0,0.0,2.410736083984375,0.0,0.0,0.0,1.346930742263794,1.221420168876648,0.9576810002326965,0.0,0.0,0.0,0.0,0.0,0.0,1.8518048524856567,0.0,0.0,0.0,0.0,2.542957305908203,-0.08444344997406006,1.4903377294540405,-3.242964506149292,-2.290774345397949,-1.985597014427185,-0.7580966949462891,5.816407203674316,-4.520918846130371,2.1074178218841553,10.0,13.764734,-18.028776,OOD
0.0,0.46946316957473755,0.0,0.0,0.0,0.0,0.0,0.0,1.2386205196380615,0.0,0.0,0.0,0.0,0.0,1.214969277381897,0.0,0.0,0.0,0.0,1.8682297468185425,0.9765352010726929,0.0,0.0,0.0,0.0,0.0,0.0,2.5799851417541504,0.0,0.0,0.0,0.0,0.6420185565948486,-1.6687049865722656,6.068427085876465,-1.256648302078247,-2.4909496307373047,0.02903696894645691,2.3580822944641113,1.9386582374572754,-5.651751518249512,-0.6676243543624878,10.0,-39.793888,-15.771759,OOD
0.0,0.6395037770271301,0.0,0.0,0.0,0.0,0.0,0.0,1.8947532176971436,0.0,0.0,0.0,0.0,0.0,2.1470508575439453,0.0,0.0,0.0,0.0,2.7859978675842285,2.1725361347198486,0.0,0.0,0.0,0.0,0.0,0.0,1.889404296875,0.0,0.0,0.0,0.0,4.14365291595459,-2.88921856880188,5.456904888153076,0.07426166534423828,-0.6147609949111938,-1.7732881307601929,3.399900436401367,1.8685040473937988,-9.116806030273438,-1.422336459159851,10.0,-38.70588,-25.26949,OOD
0.0,0.8241622447967529,0.0,0.0,0.0,0.0,0.0,0.0,1.5199646949768066,0.0,0.0,0.0,0.0,0.0,0.9011420011520386,0.0,0.0,0.0,0.5233055353164673,0.8626878261566162,0.35845738649368286,0.0,0.0,0.0,0.0,0.0,0.0,1.1139793395996094,0.0,0.0,0.0,0.0,0.22806310653686523,1.4616745710372925,0.04054081439971924,-1.2470004558563232,-2.889411449432373,1.2234833240509033,1.2947988510131836,1.9299302101135254,-3.026093006134033,0.39797449111938477,10.0,-11.177106,-28.256222,OOD
0.0,0.9909825921058655,0.0,0.0,0.0,0.0,0.0,0.0,3.260418176651001,0.0,0.0,0.0,0.0,0.0,0.6690646409988403,0.0,0.0,0.0,0.6785810589790344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8771125078201294,0.0,0.0,0.0,0.0,1.6278595924377441,6.912262916564941,-1.1224255561828613,-3.702465295791626,-7.703054428100586,2.2531464099884033,-0.19867944717407227,5.614892959594727,-5.054131507873535,0.39749789237976074,10.0,-2.9287193,-47.286476,OOD
0.0,0.9501910209655762,0.0,0.0,0.0,0.0,0.0,0.0,4.624476909637451,0.0,0.0,0.0,0.0,0.0,3.324540138244629,0.0,0.0,0.0,1.4016716480255127,0.8624579906463623,2.662252187728882,0.0,0.0,0.0,0.0,0.0,0.0,3.167301654815674,0.0,0.0,0.0,0.0,8.845510482788086,2.5461957454681396,2.655447006225586,-3.9391930103302,-5.755768775939941,-0.7788645029067993,-4.08963680267334,8.896576881408691,-10.737146377563477,0.6132963299751282,10.0,50.525635,-6.4402356,OOD
0.0,1.603983759880066,0.0,0.0,0.0,0.0,0.0,0.0,2.91833233833313,0.0,0.0,0.0,0.0,0.0,1.03678297996521,0.0,0.0,0.0,1.1230661869049072,0.0,2.324799060821533,0.0,0.0,0.0,0.0,0.0,0.0,0.8397646546363831,0.0,0.0,0.0,0.0,4.778724670410156,3.4712023735046387,-2.6920111179351807,1.9165019989013672,-4.198904514312744,2.8878839015960693,-2.6721558570861816,2.951463460922241,-5.031498432159424,-2.4768362045288086,10.0,17.888233,0.90172106,OOD
0.0,0.787083625793457,0.0,0.0,0.0,0.0,0.0,0.0,1.3989020586013794,0.0,0.0,0.0,0.0,0.0,2.362638473510742,0.0,0.0,0.0,2.929866075515747,1.0004768371582031,2.8094348907470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.963143825531006,-5.5685272216796875,-2.7165610790252686,2.7666549682617188,3.9007561206817627,0.15552619099617004,-3.84999680519104,2.4593210220336914,0.5339086055755615,-1.4742921590805054,10.0,4.0167847,38.29466,OOD
0.0,0.5842980742454529,0.0,0.0,0.0,0.0,0.0,0.0,1.7773334980010986,0.0,0.0,0.0,0.0,0.0,1.4769502878189087,0.0,0.0,0.0,2.4901392459869385,0.7753139734268188,0.8761759400367737,0.0,0.0,0.0,0.0,0.0,0.0,0.6546576023101807,0.0,0.0,0.0,0.0,0.038523197174072266,-1.5147736072540283,-2.3092894554138184,-1.0414795875549316,0.2574598789215088,0.9002774953842163,-1.545419692993164,4.110877990722656,0.7276816964149475,-0.3647226095199585,10.0,2.3924022,16.720985,OOD
0.0,0.6790933609008789,0.0,0.0,0.0,0.0,0.0,0.0,2.5155723094940186,0.0,0.0,0.0,0.0,0.0,3.1272079944610596,0.0,0.0,0.0,0.0,3.211684465408325,1.836172103881836,0.0,0.0,0.0,0.0,0.0,0.0,3.5128860473632812,0.0,0.0,0.0,0.0,5.284821033477783,-3.523871660232544,9.140746116638184,-4.233088493347168,-1.763657808303833,-2.3006856441497803,3.064267635345459,4.464221954345703,-11.678714752197266,0.3312249183654785,10.0,-28.128681,3.9814577,OOD
0.0,1.4019980430603027,0.0,0.0,0.0,0.0,0.0,0.0,1.5075582265853882,0.0,0.0,0.0,0.0,0.0,1.6302523612976074,0.0,0.0,0.0,0.0,0.31836849451065063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.159440040588379,0.0,0.0,0.0,0.0,1.311511754989624,1.4754277467727661,4.102441787719727,-5.180423736572266,-5.328068733215332,2.8413405418395996,-1.249791145324707,2.8238492012023926,-4.766765594482422,3.078976631164551,10.0,-5.340381,-15.350086,OOD
0.0,0.7711045145988464,0.0,0.0,0.0,0.0,0.0,0.0,0.9597634673118591,0.0,0.0,0.0,0.0,0.0,1.3998308181762695,0.0,0.0,0.0,0.8451350927352905,2.640491247177124,2.20255708694458,0.0,0.0,0.0,0.0,0.0,0.0,1.2527985572814941,0.0,0.0,0.0,0.0,1.474771499633789,-5.481407165527344,4.109302997589111,2.2318503856658936,2.0127651691436768,-0.09219810366630554,2.8744189739227295,0.2507752776145935,-4.53841495513916,-3.5016603469848633,10.0,-31.005661,18.082747,OOD
0.0,0.5077717304229736,0.0,0.0,0.0,0.0,0.0,0.0,2.6641156673431396,0.0,0.0,0.0,0.0,0.0,2.543639659881592,0.0,0.0,0.0,1.0127122402191162,0.2169250249862671,0.8057210445404053,0.0,0.0,0.0,0.0,0.0,0.0,2.1786837577819824,0.0,0.0,0.0,0.0,3.7288594245910645,2.362396717071533,0.5795191526412964,-4.300280570983887,-4.574038982391357,-0.5252925157546997,-3.0395586490631104,5.915380001068115,-5.013705253601074,3.8193206787109375,10.0,8.05292,-18.539736,OOD
0.0,2.579695224761963,0.0,0.0,0.0,0.0,0.0,0.0,3.3978567123413086,0.0,0.0,0.0,0.0,0.0,3.713670492172241,0.0,0.0,0.0,0.6891286969184875,1.2242052555084229,2.6693670749664307,0.0,0.0,0.0,0.0,0.0,0.0,2.082184076309204,0.0,0.0,0.0,0.0,9.733465194702148,0.020014166831970215,1.1845988035202026,-3.428008794784546,-2.5320534706115723,1.7678840160369873,-2.5991413593292236,3.7416679859161377,-10.977117538452148,1.5385836362838745,10.0,39.67112,12.573189,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549445509910583,0.0,0.0,0.0,0.0,0.0,1.1232270002365112,0.0,0.0,0.0,0.0,1.9016528129577637,2.1404359340667725,0.0,0.0,0.0,0.0,0.0,0.0,2.005309581756592,0.0,0.0,0.0,0.0,1.4639201164245605,-2.9012577533721924,5.8113226890563965,2.616013526916504,-1.2202318906784058,-1.2802940607070923,1.6479666233062744,0.8917506337165833,-5.489668369293213,-2.1448278427124023,10.0,-35.179504,19.617455,OOD
0.0,0.8404453992843628,0.0,0.0,0.0,0.0,0.0,0.0,2.897279739379883,0.0,0.0,0.0,0.0,0.0,1.9999881982803345,0.0,0.0,0.0,2.060825824737549,0.0,1.1344245672225952,0.0,0.0,0.0,0.0,0.0,0.0,2.3062753677368164,0.0,0.0,0.0,0.0,2.8650550842285156,1.4957195520401,-0.08381175994873047,-3.467719316482544,-4.009400367736816,1.5350929498672485,-4.408281326293945,6.677300453186035,-2.777172565460205,0.9779641032218933,10.0,27.376265,-16.400406,OOD
0.0,0.3039989769458771,0.0,0.0,0.0,0.0,0.0,0.0,0.7601379156112671,0.0,0.0,0.0,0.0,0.0,2.2500901222229004,0.0,0.0,0.0,0.18616952002048492,2.6060805320739746,0.551602303981781,0.0,0.0,0.0,0.0,0.0,0.0,1.5783519744873047,0.0,0.0,0.0,0.0,0.6878020763397217,-4.054912567138672,4.559165954589844,-2.582453966140747,0.8501725196838379,-2.0807108879089355,3.9012234210968018,1.2724244594573975,-5.085735321044922,2.0202579498291016,10.0,-33.730507,-25.10489,OOD
0.0,0.1721203327178955,0.0,0.0,0.0,0.0,0.0,0.0,2.134230136871338,0.0,0.0,0.0,0.0,0.0,1.9903088808059692,0.0,0.0,0.0,0.07537657022476196,0.29033756256103516,0.18549221754074097,0.0,0.0,0.0,0.0,0.0,0.0,0.9493953585624695,0.0,0.0,0.0,0.0,2.580355644226074,4.325349807739258,-1.4537206888198853,-2.943647623062134,-4.755217552185059,-1.7073017358779907,-0.21779358386993408,3.7612760066986084,-5.017585277557373,4.794078350067139,10.0,1.3674928,-34.36701,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2818772792816162,0.0,0.0,0.0,0.0,0.0,0.20985651016235352,0.0,0.0,0.0,1.1161065101623535,0.0,1.1319023370742798,0.0,0.0,0.0,0.0,0.0,0.0,0.9302809238433838,0.0,0.0,0.0,0.0,-0.7777318954467773,1.469802975654602,-0.8200455904006958,2.400047540664673,-3.077336549758911,0.8070769309997559,-1.5854434967041016,2.3509063720703125,0.03399533033370972,-1.294876217842102,10.0,-6.999839,-36.55534,OOD
0.0,3.2397513389587402,0.0,0.0,0.0,0.0,0.0,0.0,1.4858169555664062,0.0,0.0,0.0,0.0,0.0,0.9134806394577026,0.0,0.0,0.0,0.1997583657503128,1.6348681449890137,0.3703020215034485,0.0,0.0,0.0,0.0,0.0,0.0,2.898998737335205,0.0,0.0,0.0,0.0,1.2188489437103271,-1.229419231414795,4.707381725311279,-4.363003730773926,-2.782583713531494,7.108499526977539,2.4453139305114746,0.039848506450653076,-5.964357852935791,-2.2108421325683594,10.0,-17.13496,48.569885,OOD
0.0,0.2600190043449402,0.0,0.0,0.0,0.0,0.0,0.0,0.48111283779144287,0.0,0.0,0.0,0.0,0.0,1.4563149213790894,0.0,0.0,0.0,1.238647699356079,2.56472110748291,1.933462381362915,0.0,0.0,0.0,0.0,0.0,0.0,0.6443794369697571,0.0,0.0,0.0,0.0,0.13912391662597656,-6.458184242248535,2.7521743774414062,2.6396234035491943,3.5114428997039795,-1.1845048666000366,2.660329818725586,0.1392492651939392,-2.0910725593566895,-2.566751003265381,10.0,-3.442775,37.55296,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0407826900482178,0.0,0.0,0.0,0.0,0.0,0.7442655563354492,0.0,0.0,0.0,0.3836599588394165,1.4128037691116333,2.559281826019287,0.0,0.0,0.0,0.0,0.0,0.0,3.769986629486084,0.0,0.0,0.0,0.0,0.8962094783782959,-3.769679307937622,9.52554988861084,2.414829969406128,-2.885002374649048,0.4806591272354126,-1.1505060195922852,2.3602774143218994,-4.794162273406982,-3.9515318870544434,10.0,-48.90852,8.920945,OOD
0.0,0.41071146726608276,0.0,0.0,0.0,0.0,0.0,0.0,2.289860963821411,0.0,0.0,0.0,0.0,0.0,1.57965087890625,0.0,0.0,0.0,0.0,0.49864208698272705,0.33914047479629517,0.0,0.0,0.0,0.0,0.0,0.0,1.9610143899917603,0.0,0.0,0.0,0.0,2.2623848915100098,3.930079460144043,1.3094755411148071,-3.19260573387146,-5.753942012786865,-0.4025782644748688,0.03690844774246216,4.107922554016113,-5.923335552215576,2.8360111713409424,10.0,-2.9114885,-18.21166,OOD
0.0,0.6826635599136353,0.0,0.0,0.0,0.0,0.0,0.0,0.915362536907196,0.0,0.0,0.0,0.0,0.0,1.855919599533081,0.0,0.0,0.0,1.4328343868255615,1.4536573886871338,1.9645464420318604,0.0,0.0,0.0,0.0,0.0,0.0,2.5517220497131348,0.0,0.0,0.0,0.0,1.225121021270752,-5.557584762573242,5.219322204589844,-0.09844350814819336,0.5428199768066406,0.9072515368461609,-1.8150355815887451,2.305267095565796,-2.3582661151885986,-1.2349530458450317,10.0,-5.146229,13.518064,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158789038658142,0.0,0.0,0.0,0.0,0.0,0.2677695155143738,0.0,0.0,0.0,0.0,1.2895408868789673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6912140846252441,0.0,0.0,0.0,0.0,-1.8051557540893555,1.3651845455169678,2.966587543487549,-0.8641183376312256,-3.7405314445495605,-0.06391644477844238,3.274087429046631,1.9832267761230469,-3.1995439529418945,-0.32319438457489014,10.0,-18.391193,-30.016031,OOD
0.0,1.9059011936187744,0.0,0.0,0.0,0.0,0.0,0.0,1.2880477905273438,0.0,0.0,0.0,0.0,0.0,1.371408224105835,0.0,0.0,0.0,1.6452398300170898,1.3306916952133179,1.0355303287506104,0.0,0.0,0.0,0.0,0.0,0.0,2.142348289489746,0.0,0.0,0.0,0.0,0.5238831043243408,-3.6674611568450928,2.611626625061035,-2.1987226009368896,-0.03134274482727051,4.183513164520264,-0.49676787853240967,1.8659629821777344,-1.8618414402008057,-1.856857180595398,10.0,-11.317879,19.621662,OOD
0.0,0.02783256769180298,0.0,0.0,0.0,0.0,0.0,0.0,2.5220839977264404,0.0,0.0,0.0,0.0,0.0,1.5992751121520996,0.0,0.0,0.0,0.0,3.996297836303711,0.299105167388916,0.0,0.0,0.0,0.0,0.0,0.0,2.0383312702178955,0.0,0.0,0.0,0.0,0.9902422428131104,-1.148754596710205,6.259029388427734,-3.9266397953033447,-1.6057945489883423,-3.184377908706665,8.944647789001465,4.217645645141602,-9.775947570800781,-1.5253788232803345,10.0,-47.24581,-29.355091,OOD
0.0,1.002424955368042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329465389251709,0.0,0.0,0.0,0.5755662322044373,1.5377910137176514,3.407132148742676,0.0,0.0,0.0,0.0,0.0,0.0,2.8396553993225098,0.0,0.0,0.0,0.0,2.095569133758545,-7.756739616394043,8.127906799316406,4.4792585372924805,1.1830098628997803,1.9835630655288696,-2.2104947566986084,-1.1801884174346924,-3.5010318756103516,-4.013722896575928,10.0,-46.621872,13.918474,OOD
0.0,1.357722282409668,0.0,0.0,0.0,0.0,0.0,0.0,2.606358289718628,0.0,0.0,0.0,0.0,0.0,0.2554780840873718,0.0,0.0,0.0,1.4834513664245605,0.0,0.680813193321228,0.0,0.0,0.0,0.0,0.0,0.0,1.7523198127746582,0.0,0.0,0.0,0.0,0.554253339767456,3.6195175647735596,-1.0245468616485596,-1.354330062866211,-5.199402809143066,4.12467098236084,-1.464717149734497,4.271729469299316,-2.151352882385254,-2.3350110054016113,10.0,18.710615,-25.706896,OOD
0.0,0.2923857867717743,0.0,0.0,0.0,0.0,0.0,0.0,2.035827875137329,0.0,0.0,0.0,0.0,0.0,1.8229529857635498,0.0,0.0,0.0,0.0,2.2902779579162598,0.8801621794700623,0.0,0.0,0.0,0.0,0.0,0.0,2.539271354675293,0.0,0.0,0.0,0.0,2.0811076164245605,-0.6516823768615723,5.752068519592285,-2.8860700130462646,-2.939061164855957,-1.5449423789978027,3.3149943351745605,3.621417284011841,-7.886542797088623,0.30207622051239014,10.0,-40.356026,-20.518234,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.590469241142273,0.0,0.0,0.0,0.0,0.0,1.0523896217346191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4497545957565308,0.0,0.0,0.0,0.0,0.34202122688293457,4.142838478088379,0.06069815158843994,-1.8912122249603271,-5.494824409484863,-0.5103626251220703,-0.3848857879638672,3.1221349239349365,-3.1840591430664062,3.2837371826171875,10.0,-6.272127,-27.777536,OOD
0.0,0.2086963653564453,0.0,0.0,0.0,0.0,0.0,0.0,0.9326967000961304,0.0,0.0,0.0,0.0,0.0,1.4149373769760132,0.0,0.0,0.0,0.6785722970962524,2.0134053230285645,0.5253081321716309,0.0,0.0,0.0,0.0,0.0,0.0,1.195570945739746,0.0,0.0,0.0,0.0,-0.5229499340057373,-2.5525715351104736,2.5300917625427246,-1.1497266292572021,0.09397625923156738,-1.0382299423217773,3.0567777156829834,1.6774754524230957,-2.9289793968200684,0.3646693229675293,10.0,-29.8352,-24.792694,OOD
0.0,1.9346643686294556,0.0,0.0,0.0,0.0,0.0,0.0,3.6235194206237793,0.0,0.0,0.0,0.0,0.0,0.6839499473571777,0.0,0.0,0.0,0.0,0.6009535789489746,1.9723153114318848,0.0,0.0,0.0,0.0,0.0,0.0,2.8500795364379883,0.0,0.0,0.0,0.0,5.268797874450684,5.265964508056641,2.8829360008239746,-0.7607367038726807,-8.01431655883789,3.8879570960998535,-0.3505523204803467,4.033752918243408,-9.918449401855469,-3.6422882080078125,10.0,17.97719,-7.5282,OOD
0.0,0.4379185140132904,0.0,0.0,0.0,0.0,0.0,0.0,2.6297812461853027,0.0,0.0,0.0,0.0,0.0,1.306239128112793,0.0,0.0,0.0,0.8522055745124817,2.346431255340576,0.3089466691017151,0.0,0.0,0.0,0.0,0.0,0.0,3.268845558166504,0.0,0.0,0.0,0.0,0.40918493270874023,-0.29379796981811523,6.328635215759277,-4.901873588562012,-3.8038887977600098,0.07023617625236511,3.4281160831451416,5.862794399261475,-6.624987602233887,-1.498449444770813,10.0,2.0620222,-10.685668,OOD
0.0,1.0618513822555542,0.0,0.0,0.0,0.0,0.0,0.0,2.12593412399292,0.0,0.0,0.0,0.0,0.0,0.6728981733322144,0.0,0.0,0.0,0.0,2.0595152378082275,0.2677817940711975,0.0,0.0,0.0,0.0,0.0,0.0,2.47166109085083,0.0,0.0,0.0,0.0,0.39623236656188965,1.1681580543518066,4.717770099639893,-3.0289180278778076,-4.207417011260986,1.5877785682678223,4.53462028503418,2.831183671951294,-6.929101467132568,-1.8860141038894653,10.0,-43.80514,-15.905918,OOD
0.0,0.5583593845367432,0.0,0.0,0.0,0.0,0.0,0.0,2.0594382286071777,0.0,0.0,0.0,0.0,0.0,0.5610448122024536,0.0,0.0,0.0,0.6221003532409668,0.7313485741615295,0.00311964750289917,0.0,0.0,0.0,0.0,0.0,0.0,2.713733673095703,0.0,0.0,0.0,0.0,-0.6540999412536621,2.4595489501953125,3.277174949645996,-3.309908151626587,-5.545905113220215,1.8016189336776733,0.6974947452545166,4.413998603820801,-3.6156420707702637,-0.3336676359176636,10.0,-8.203933,-13.833267,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.790531873703003,0.0,0.0,0.0,0.0,0.0,1.7151730060577393,0.0,0.0,0.0,0.9637418389320374,0.0,0.026991426944732666,0.0,0.0,0.0,0.0,0.0,0.0,2.470442056655884,0.0,0.0,0.0,0.0,1.5243053436279297,4.373732566833496,0.8605228662490845,-4.903515815734863,-6.481202125549316,-0.5239365100860596,-2.1561179161071777,6.980839252471924,-3.9857892990112305,3.36529541015625,10.0,18.164242,-34.765705,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367688655853271,0.0,0.0,0.0,0.0,0.0,0.554523229598999,0.0,0.0,0.0,0.0,2.4465091228485107,0.38181692361831665,0.0,0.0,0.0,0.0,0.0,0.0,2.1875710487365723,0.0,0.0,0.0,0.0,-1.8797028064727783,-2.213945150375366,6.24241828918457,-0.829937219619751,-1.6078910827636719,-0.6520470380783081,5.086330413818359,1.4433059692382812,-4.334499835968018,-1.6982725858688354,10.0,-50.012177,-18.470276,OOD
0.0,1.5468240976333618,0.0,0.0,0.0,0.0,0.0,0.0,3.3322057723999023,0.0,0.0,0.0,0.0,0.0,2.6576056480407715,0.0,0.0,0.0,0.0,1.6746740341186523,1.8610553741455078,0.0,0.0,0.0,0.0,0.0,0.0,1.586979627609253,0.0,0.0,0.0,0.0,7.227748394012451,2.3692333698272705,1.2296336889266968,-2.5084593296051025,-3.872763156890869,-0.27346524596214294,1.2804845571517944,3.680290460586548,-11.167072296142578,0.8347411155700684,10.0,25.112877,14.015778,OOD
0.0,0.26964855194091797,0.0,0.0,0.0,0.0,0.0,0.0,2.8846216201782227,0.0,0.0,0.0,0.0,0.0,0.2784655690193176,0.0,0.0,0.0,0.0,0.552347719669342,0.24760931730270386,0.0,0.0,0.0,0.0,0.0,0.0,1.4294171333312988,0.0,0.0,0.0,0.0,1.095350980758667,6.7479352951049805,-0.21749866008758545,-1.3294272422790527,-7.337008476257324,0.18931135535240173,2.1188836097717285,4.4055023193359375,-5.9894304275512695,-0.40786945819854736,10.0,-5.6636934,-50.338615,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1573238372802734,0.0,0.0,0.0,0.0,0.0,1.5766061544418335,0.0,0.0,0.0,0.0,1.584428071975708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2106242179870605,0.0,0.0,0.0,0.0,0.028261661529541016,0.23468482494354248,1.9403406381607056,-2.404761552810669,-2.0423781871795654,-1.896290898323059,3.08803653717041,2.091078519821167,-4.2278151512146,2.76499605178833,10.0,-29.345976,-29.606575,OOD
0.0,0.8959058523178101,0.0,0.0,0.0,0.0,0.0,0.0,2.490943670272827,0.0,0.0,0.0,0.0,0.0,2.0326898097991943,0.0,0.0,0.0,0.2966398596763611,2.1417646408081055,1.863661289215088,0.0,0.0,0.0,0.0,0.0,0.0,3.054715156555176,0.0,0.0,0.0,0.0,4.115135192871094,-1.30609130859375,6.497017860412598,-2.1256020069122314,-3.107212781906128,-0.10218098759651184,1.379774808883667,3.942739248275757,-9.078960418701172,-1.3579152822494507,10.0,-28.39407,5.486332,OOD
0.0,0.5221498012542725,0.0,0.0,0.0,0.0,0.0,0.0,2.69888973236084,0.0,0.0,0.0,0.0,0.0,3.26489520072937,0.0,0.0,0.0,2.2023613452911377,3.0728907585144043,1.677548885345459,0.0,0.0,0.0,0.0,0.0,0.0,4.440052509307861,0.0,0.0,0.0,0.0,3.038750648498535,-6.99086856842041,9.7599458694458,-6.313236236572266,0.15368151664733887,-0.9722442626953125,-0.026150107383728027,7.834702968597412,-6.876584053039551,-1.0863620042800903,10.0,10.375906,3.867382,OOD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2738337516784668,0.0,0.0,0.0,0.0,0.0,1.4791042804718018,0.0,0.0,0.0,0.5811614394187927,3.1386733055114746,1.7127315998077393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3101613521575928,-3.6594598293304443,1.6069356203079224,2.3661327362060547,2.2884271144866943,-3.0923635959625244,5.739121437072754,0.6676645874977112,-5.346861362457275,-2.3048624992370605,10.0,-32.52189,25.678778,OOD
0.0,0.7816154956817627,0.0,0.0,0.0,0.0,0.0,0.0,1.4336241483688354,0.0,0.0,0.0,0.0,0.0,2.007026433944702,0.0,0.0,0.0,0.03442920744419098,2.578139305114746,1.208113193511963,0.0,0.0,0.0,0.0,0.0,0.0,1.9467189311981201,0.0,0.0,0.0,0.0,2.3175058364868164,-2.8655779361724854,5.1276469230651855,-1.752915382385254,-0.5749289989471436,-0.8893178701400757,3.6607718467712402,1.5416152477264404,-7.277832508087158,-0.032700300216674805,10.0,-37.365868,-23.349302,OOD
0.0,0.7045907974243164,0.0,0.0,0.0,0.0,0.0,0.0,3.699150323867798,0.0,0.0,0.0,0.0,0.0,1.9223822355270386,0.0,0.0,0.0,0.0,0.578312873840332,2.0998246669769287,0.0,0.0,0.0,0.0,0.0,0.0,0.44769567251205444,0.0,0.0,0.0,0.0,7.144154071807861,6.391087532043457,-2.802802324295044,0.6339396238327026,-5.8372483253479,-1.574876308441162,-0.1319878101348877,4.224905967712402,-9.778600692749023,0.7147896885871887,10.0,19.097143,-42.785988,OOD
0.0,0.5619886517524719,0.0,0.0,0.0,0.0,0.0,0.0,3.7832117080688477,0.0,0.0,0.0,0.0,0.0,1.9144136905670166,0.0,0.0,0.0,0.0,1.2386406660079956,0.6073126792907715,0.0,0.0,0.0,0.0,0.0,0.0,1.9130281209945679,0.0,0.0,0.0,0.0,4.689888954162598,5.947297096252441,0.9041193723678589,-4.307188987731934,-6.902192115783691,-1.3648215532302856,2.0390429496765137,6.210642337799072,-10.005725860595703,1.7044111490249634,10.0,13.451379,-43.896103,OOD
0.0,1.2607507705688477,0.0,0.0,0.0,0.0,0.0,0.0,3.8417139053344727,0.0,0.0,0.0,0.0,0.0,0.9044260382652283,0.0,0.0,0.0,0.5801531076431274,0.33060532808303833,1.2769694328308105,0.0,0.0,0.0,0.0,0.0,0.0,3.269423007965088,0.0,0.0,0.0,0.0,4.0001301765441895,5.6783246994018555,2.885565757751465,-2.9808108806610107,-8.616713523864746,2.8008859157562256,-1.3693549633026123,6.489254951477051,-8.253730773925781,-2.001582622528076,10.0,10.632851,-7.7232294,OOD
0.0,0.645155668258667,0.0,0.0,0.0,0.0,0.0,0.0,1.7704417705535889,0.0,0.0,0.0,0.0,0.0,1.7738134860992432,0.0,0.0,0.0,0.4537513852119446,0.3409308195114136,0.3576592803001404,0.0,0.0,0.0,0.0,0.0,0.0,2.8770642280578613,0.0,0.0,0.0,0.0,1.4367599487304688,1.319718360900879,3.4378609657287598,-4.163919448852539,-4.878488063812256,0.9366230964660645,-1.8553659915924072,4.161988258361816,-4.183773517608643,2.9064221382141113,10.0,-5.880142,-16.896223,OOD
0.0,0.3360617756843567,0.0,0.0,0.0,0.0,0.0,0.0,1.960752248764038,0.0,0.0,0.0,0.0,0.0,2.031346321105957,0.0,0.0,0.0,2.1762168407440186,1.5676625967025757,0.783788800239563,0.0,0.0,0.0,0.0,0.0,0.0,1.6965043544769287,0.0,0.0,0.0,0.0,0.518000602722168,-2.771299123764038,1.3474098443984985,-3.0900943279266357,0.0629568099975586,-0.38764944672584534,-0.28525006771087646,5.207286834716797,-1.6967239379882812,0.2224287986755371,10.0,13.6317835,-16.838102,OOD
