feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.000000,0.381303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255986,0.000000,0.000000,0.000000,0.000000,0.000000,0.333400,0.000000,0.000000,0.000000,0.092295,2.558108,2.890966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.864634,0.000000,0.000000,0.000000,0.000000,0.115803,-6.642176,9.816997,4.873344,0.267266,0.784271,2.380161,-0.856000,-4.942980,-6.431893,2.000000
0.000000,0.687399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.573445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.782025,-5.852035,-4.903121,0.479568,4.335923,4.746890,-3.710844,2.631202,11.605476,-2.906001,8.000000
0.000000,0.285103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.683116,0.000000,0.000000,0.000000,0.000000,0.000000,0.932774,0.000000,0.000000,0.000000,0.000000,5.845228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.102143,0.730914,2.552791,-3.026752,-0.127230,-4.279047,16.433201,3.937831,-12.748440,-5.221112,6.000000
0.000000,1.636606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.334871,0.000000,0.000000,0.000000,0.000000,0.000000,4.925674,0.000000,0.000000,0.000000,0.000000,0.837642,3.577559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.474045,4.057144,-4.256142,-1.002998,-3.142265,-3.424206,-3.147240,4.269566,-14.466627,5.187521,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.484477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.080156,-8.809152,-5.717423,0.349533,6.837284,4.317694,-5.664148,5.174992,16.394300,-4.202453,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.646671,0.000000,0.000000,0.000000,0.000000,0.000000,4.832968,0.000000,0.000000,0.000000,10.192651,1.443952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.208973,0.000000,0.000000,0.000000,0.000000,3.031996,-1.336138,-6.495324,-17.339785,0.120807,-0.712717,-8.623845,26.837675,2.801677,-1.057958,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.376163,0.000000,0.000000,0.000000,0.000000,0.000000,1.534323,0.000000,0.000000,0.000000,5.505822,2.676250,0.126345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.159073,0.000000,0.000000,0.000000,0.000000,1.271644,3.532484,-0.379891,-10.081344,-4.951211,-0.202802,1.713296,18.642662,-4.955349,-6.645700,7.000000
0.000000,2.331885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.466928,0.000000,0.000000,0.000000,0.000000,0.000000,4.882936,0.000000,0.000000,0.000000,0.000000,1.861139,6.024352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.826468,2.840266,-2.781692,3.378058,-2.433741,-2.926547,-2.333170,3.817019,-19.529984,-0.730487,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.629889,0.000000,0.000000,0.000000,0.000000,3.607567,1.428770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.892971,0.000000,0.000000,0.000000,0.000000,-2.627934,-8.970930,15.881412,-0.631970,-0.076649,0.261123,4.772627,1.145550,-5.423333,-5.029538,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.451077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.708742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.064892,1.923153,0.998955,-0.222084,-1.640136,-2.374560,11.355017,2.307383,-7.470531,-4.186248,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.163778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.290150,-3.349610,-3.246982,-8.456767,2.729052,-7.386703,-5.975679,1.856340,-3.760786,19.865620,9.000000
0.000000,3.613513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.125612,0.000000,0.000000,0.000000,6.781145,5.048320,5.130545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225215,0.000000,0.000000,0.000000,0.000000,8.451128,-29.305416,1.425160,-3.020620,23.215322,0.941501,-5.893466,0.968546,1.768741,-0.172876,4.000000
0.000000,3.366020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.812907,0.000000,0.000000,0.000000,7.277421,7.029716,4.653926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.513361,-33.231934,3.023897,-5.275351,26.973032,-1.197117,-1.438898,1.638123,0.953351,-0.542149,4.000000
0.000000,0.255964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.368995,0.000000,0.000000,0.000000,2.074304,3.748269,1.473534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.001245,0.000000,0.000000,0.000000,0.000000,-2.746140,-11.388132,7.456985,0.330712,5.859276,-0.302664,4.220668,1.038291,-0.416007,-4.596961,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.762035,0.137467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.415514,-7.842894,-5.106349,0.529310,5.993918,3.810018,-4.588149,4.463112,14.543156,-3.740016,8.000000
0.000000,2.380847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.523113,0.000000,0.000000,0.000000,0.000000,0.000000,4.098032,0.000000,0.000000,0.000000,0.000000,1.963303,3.888750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.867405,0.000000,0.000000,0.000000,0.000000,11.061071,-3.419297,3.548063,-0.132771,-0.075690,0.158745,-1.830950,1.023307,-12.580639,0.837577,0.000000
0.000000,0.665474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.981134,0.000000,0.000000,0.000000,0.000000,2.212178,3.008454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.302826,0.000000,0.000000,0.000000,0.000000,1.730930,-10.198551,17.804420,-0.424371,-1.127660,1.652108,-2.478843,1.384854,-6.616968,-2.879009,2.000000
0.000000,0.999284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108797,0.000000,0.000000,0.000000,0.000000,0.000000,3.021268,0.000000,0.000000,0.000000,2.264745,1.367069,3.143905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.381946,-9.136261,-0.701921,3.496608,6.381421,-0.261878,-3.772977,-0.544948,0.345462,0.161589,4.000000
0.000000,0.920911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.095191,0.000000,0.000000,0.000000,0.000000,0.000000,1.535941,0.000000,0.000000,0.000000,0.901052,4.224654,1.958914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.305755,-6.939569,2.800720,2.163229,4.973869,-1.379808,7.830023,-0.672035,-5.888749,-4.713675,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816910,0.000000,0.000000,0.000000,0.000000,0.000000,2.318980,0.000000,0.000000,0.000000,0.569245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982282,1.293284,-3.417856,-2.014206,-1.350465,-2.045976,-1.552438,1.856578,-0.755606,6.689224,9.000000
0.000000,5.316711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.374194,0.000000,0.000000,0.000000,0.000000,0.000000,7.041268,0.000000,0.000000,0.000000,0.000000,1.245092,7.118519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.871277,0.000000,0.000000,0.000000,0.000000,24.823231,-0.359349,-2.473932,0.315943,-0.756450,2.299251,-7.509347,1.434892,-22.271975,1.999845,0.000000
0.000000,0.638971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.363499,0.000000,0.000000,0.000000,0.000000,0.000000,3.417718,0.000000,0.000000,0.000000,1.010236,0.000000,2.701657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.905089,0.000000,0.000000,0.000000,0.000000,9.817890,5.418123,-3.553335,-1.231656,-5.356756,-2.479611,-4.630039,7.053471,-9.589445,3.170262,0.000000
0.000000,5.013886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.447212,0.000000,0.000000,0.000000,5.042806,0.000000,2.020177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138954,0.000000,0.000000,0.000000,0.000000,-1.617641,-10.088967,-5.678150,1.708483,7.523536,14.376561,-6.474371,-2.423743,9.419397,-7.774512,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.908937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.103653,-5.356735,-3.750196,-12.530660,4.695890,-10.375207,-8.599557,2.928784,-5.595448,26.877298,9.000000
0.000000,13.381633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317300,0.000000,0.000000,0.000000,0.000000,0.000000,0.012275,0.000000,0.000000,3.610006,0.000000,0.000000,0.000000,0.000000,3.996879,-4.799017,0.996123,-9.242987,-0.322726,33.261433,-1.319535,-12.543875,-4.346505,-7.571207,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.863139,0.000000,0.000000,0.000000,0.000000,0.000000,1.361470,0.000000,0.000000,0.000000,0.000000,8.103463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.124247,-0.260240,4.662661,-4.728555,1.095628,-6.992230,22.255413,5.872782,-17.496277,-7.349278,6.000000
0.000000,0.040599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.530011,0.000000,0.000000,0.000000,0.000000,0.000000,0.733720,0.000000,0.000000,0.000000,0.000000,7.476067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.309165,-4.608863,5.970759,-2.036952,3.863605,-5.094985,20.223499,1.849678,-11.939877,-7.309724,6.000000
0.000000,4.172985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.196011,0.000000,0.000000,0.000000,0.000000,0.000000,4.224452,0.000000,0.000000,0.000000,0.000000,0.000000,4.802992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.854174,6.272318,-6.473891,0.921786,-4.907583,3.208389,-5.288040,2.204977,-16.579390,0.866842,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.862763,0.074051,0.466994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.499854,0.000000,0.000000,0.000000,0.000000,-4.097279,-1.672533,-2.722283,1.394300,0.200193,2.042006,-2.243104,3.184852,5.709327,-2.203706,7.000000
0.000000,0.492504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.129842,0.000000,0.000000,0.000000,0.000000,0.000000,0.921728,0.000000,0.000000,0.000000,0.000000,7.390542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025458,-3.236837,5.086968,-3.000454,2.986098,-4.418624,20.114157,2.450502,-13.311337,-7.199727,6.000000
0.000000,0.651944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.704515,0.000000,0.000000,0.000000,0.000000,0.000000,0.381112,0.000000,0.000000,0.000000,1.801023,0.000000,0.364643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.542889,0.000000,0.000000,0.000000,0.000000,3.662120,12.014093,-6.862485,-3.041487,-9.507911,0.902302,0.563936,9.851251,-6.650610,-2.198793,1.000000
0.000000,0.295003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.685878,0.000000,0.000000,0.000000,0.000000,0.000000,3.432345,0.000000,0.000000,0.000000,4.800789,0.482947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.550297,0.000000,0.000000,0.000000,0.000000,1.395970,-1.227120,-4.254475,-8.632151,0.084975,-0.442682,-5.392170,11.704563,1.915535,3.498250,7.000000
0.000000,0.343519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.664561,0.000000,0.000000,0.000000,0.000000,0.000000,1.171005,0.000000,0.000000,0.000000,0.000000,5.264931,0.594086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237622,0.000000,0.000000,0.000000,0.000000,2.327185,0.757062,2.622313,-2.136739,-0.602556,-4.021167,14.002187,3.906102,-12.765892,-4.829267,6.000000
0.000000,0.047987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.962671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.932443,-4.379286,1.934815,18.419922,0.729716,-0.114972,-5.818340,-4.805722,-3.549105,-8.839581,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.430302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.098604,17.943594,-7.654961,-2.446487,-13.577667,-1.763531,3.754404,9.730879,-11.423870,-0.756232,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.475970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.113012,-4.309020,-3.487519,-10.404097,3.669205,-8.815214,-7.229898,2.368971,-4.637758,23.217218,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.623823,0.000000,0.000000,0.000000,0.000000,0.000000,1.334979,0.000000,0.000000,0.000000,0.000000,6.741769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163226,0.000000,0.000000,0.000000,0.000000,1.049104,-1.207714,4.298287,-3.718664,1.264323,-5.739698,18.171021,4.220061,-13.749710,-5.226328,6.000000
0.000000,10.582592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286141,0.000000,0.000000,0.000000,4.533321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.692578,0.000000,0.000000,0.000000,0.000000,-1.194443,-10.567973,-2.570956,-8.331696,5.671161,28.572435,-5.342613,-6.078986,6.782265,-8.694764,5.000000
0.000000,1.042925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.603455,0.000000,0.000000,0.000000,1.978268,0.000000,4.427325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.281940,-6.089730,-1.181768,10.451505,3.167298,2.938863,-5.913004,-2.388227,2.019284,-5.864120,3.000000
0.000000,0.392047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.811745,0.000000,0.000000,0.000000,0.000000,0.000000,0.789845,0.000000,0.000000,0.000000,0.000000,5.932236,0.781205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.844372,-2.215093,3.863848,-0.440881,1.786754,-3.700219,15.652740,1.873518,-11.605551,-6.612865,6.000000
0.000000,0.390184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386779,0.000000,0.000000,0.000000,0.000000,0.000000,1.150352,0.000000,0.000000,0.000000,0.000000,4.277655,1.270844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.781083,0.000000,0.000000,0.000000,0.000000,-1.618486,-9.381188,15.828809,-2.292619,0.670403,0.062668,6.385710,1.430603,-7.209026,-4.682856,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.377646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.808901,-2.043677,-2.919568,-5.806097,1.449333,-5.442238,-4.268458,1.158556,-2.567067,15.303482,9.000000
0.000000,1.504294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.906755,1.288444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.666946,-2.370523,0.594717,3.836118,0.924998,2.684299,4.599208,-3.387755,-2.666763,-3.805879,6.000000
0.000000,0.017957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.419390,0.000000,0.000000,0.000000,0.000000,0.000000,3.263299,0.000000,0.000000,0.000000,6.631679,0.000000,0.554309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.867333,0.000000,0.000000,0.000000,0.000000,5.413514,7.207825,-6.465603,-11.991895,-7.130234,-0.498565,-7.595005,22.244982,-2.956383,-0.664090,7.000000
0.000000,1.660412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.102554,0.000000,0.000000,0.000000,0.000000,0.000000,5.157873,0.000000,0.000000,0.000000,5.847645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.946580,0.000000,0.000000,0.000000,0.000000,5.347984,-0.533309,-6.720632,-13.604882,-0.157322,1.431842,-8.892976,14.629495,0.355337,6.184592,7.000000
0.000000,0.330077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.246238,0.000000,0.000000,0.000000,0.000000,0.000000,3.262772,0.000000,0.000000,0.000000,6.869129,1.591136,1.859906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.783434,0.000000,0.000000,0.000000,0.000000,3.783742,-2.426740,-2.092429,-7.823578,-0.112992,0.094465,-5.968606,17.400663,-0.742904,-4.286635,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.636597,0.000000,0.000000,0.000000,0.000000,0.000000,1.188181,0.000000,0.000000,0.000000,7.979565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.731975,0.000000,0.000000,0.000000,0.000000,0.801480,7.635197,-7.703094,-10.605659,-7.226650,2.437223,-6.250725,23.294582,1.613835,-6.368345,7.000000
0.000000,2.777557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.944951,0.000000,0.000000,0.000000,0.000000,0.000000,3.871181,0.000000,0.000000,0.000000,4.717777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.434943,0.000000,0.000000,0.000000,0.000000,3.815340,-1.255674,-4.070831,-11.666721,-0.681249,5.368314,-7.323761,10.276688,0.212420,3.531349,7.000000
0.000000,1.716036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.021626,0.000000,0.000000,0.000000,0.000000,0.000000,3.755757,0.000000,0.000000,0.000000,0.008812,1.599999,3.554105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091684,0.000000,0.000000,0.000000,0.000000,9.762848,-2.190018,-0.757599,2.074493,1.031065,-1.532066,-1.181154,-0.195732,-9.997688,1.990002,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.268209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.656873,-1.963661,-2.899507,-5.643687,1.370923,-5.323099,-4.163856,1.115803,-2.493926,15.023955,9.000000
0.000000,0.336759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.460054,5.608141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.533875,-7.281015,4.443636,14.661346,3.548093,-0.625484,1.719805,-4.918499,-5.260035,-10.219316,3.000000
0.000000,0.871205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.287359,0.590099,1.526014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.749730,-4.471823,-1.983531,4.479613,2.619942,3.341385,-1.372892,-0.689236,4.522381,-4.029158,2.000000
0.000000,0.199474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.368470,0.000000,0.000000,0.000000,0.273731,3.152336,2.215622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.460858,0.000000,0.000000,0.000000,0.000000,0.360844,-11.734443,19.023645,-2.962235,0.189789,-0.016563,-0.107459,2.633687,-6.529579,-1.954824,2.000000
0.000000,2.552382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.414980,0.000000,0.000000,0.000000,1.998429,3.150524,2.247431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.907110,0.000000,0.000000,0.000000,0.000000,1.075544,-12.986927,8.163887,-1.501716,6.103554,4.512307,0.529677,-0.758527,-2.332715,-3.825145,2.000000
0.000000,0.831360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.180486,0.000000,0.000000,0.000000,0.000000,0.000000,4.121954,0.000000,0.000000,0.000000,4.344435,0.364558,0.810319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.528292,0.000000,0.000000,0.000000,0.000000,5.972651,2.081563,-5.444305,-8.984468,-2.276320,-0.764240,-5.963844,13.013241,-3.127839,3.763707,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.439045,0.000000,0.000000,0.000000,0.000000,0.000000,2.028912,0.000000,0.000000,0.000000,7.422494,0.703596,0.163401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.623241,0.000000,0.000000,0.000000,0.000000,-0.420694,0.569190,-2.300880,-10.692601,-3.238213,2.011712,-6.447115,19.828194,2.904974,-4.342371,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.534524,0.000000,0.000000,0.000000,0.000000,0.000000,5.887626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.162424,-1.081932,-3.488628,-6.947042,0.885869,-6.178277,-4.516273,2.245006,-3.942883,16.412874,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.670475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.008898,26.033772,-10.537807,-4.774954,-19.208172,-2.859818,5.207022,15.109008,-17.697733,-1.927344,1.000000
0.000000,0.750021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.321397,0.000000,0.000000,0.000000,0.000000,0.000000,0.988377,0.000000,0.000000,0.000000,0.000000,4.866121,0.114132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.896033,-3.834855,3.154235,-1.253443,2.891865,-1.965454,12.752418,-0.307993,-7.472783,-3.383730,6.000000
0.000000,0.524978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570357,2.386384,0.580286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.572233,0.000000,0.000000,0.000000,0.000000,-4.790188,-7.931840,17.449427,-3.519601,-2.832016,4.101234,1.429803,2.779549,-2.554363,-5.046996,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.031087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.237135,24.437431,-9.968934,-4.315473,-18.097033,-2.643586,4.920346,14.047715,-16.459862,-1.696293,1.000000
0.000000,2.025288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.437294,0.000000,0.000000,0.000000,0.000000,0.000000,4.927673,0.000000,0.000000,0.000000,2.000737,0.000000,3.543275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.031380,0.000000,0.000000,0.000000,0.000000,12.846434,1.631676,-4.296319,-2.778118,-2.261189,-0.375645,-7.876580,6.833456,-9.506582,4.014667,0.000000
